,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.14927288054223037,0.15555555555555553,0.14852249200075288,0.15555555555555553,25.0,17.8,45.0,0.39682539682539686
1,fly,0.23837662337662335,0.28571428571428564,0.1856693629408273,0.28571428571428564,17.0,43.8,49.0,0.5159989921894683
2,black,0.1096029228616457,0.10204081632653059,0.09431981889745865,0.10204081632653059,32.0,15.8,49.0,0.5159989921894683
3,used_in_cooking,0.11770835394292459,0.11666666666666667,0.10045675362590878,0.11666666666666667,40.0,17.2,60.0,0.5333333333333333
4,wings,0.3097561321826028,0.31372549019607837,0.28979770115669395,0.31372549019607837,22.0,35.4,51.0,0.4122549019607843
5,square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
6,lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
7,cold,0.01836734693877551,0.05714285714285715,0.027799227799227798,0.05714285714285715,26.0,7.0,35.0,0.6332552693208431
8,made_of_wood,0.10706952566601691,0.15555555555555553,0.10150598290598292,0.15555555555555553,31.0,8.4,45.0,0.5619883040935674
9,wheels,0.21664665983506565,0.13888888888888887,0.14783146783146786,0.13888888888888887,26.0,11.0,36.0,0.6057347670250895
10,blue,0.2686525372775373,0.2575757575757577,0.20918779107312518,0.2575757575757577,23.0,52.4,66.0,0.5140394773422298
11,hot,0.15482116669382434,0.10526315789473684,0.1110534425431838,0.10526315789473684,40.0,18.0,57.0,0.5787665038885875
12,warm,0.023186289120715346,0.06557377049180325,0.028303629315021367,0.06557377049180325,48.0,9.2,61.0,0.6930365468491502
13,yellow,0.19732958098811754,0.26666666666666666,0.17611361737677528,0.26666666666666666,16.0,39.2,45.0,0.5051051051051053
14,female,0.19859090054787892,0.19791666666666669,0.1890767144268964,0.19791666666666669,40.0,60.6,96.0,0.42982456140350866
15,roll,0.18181818181818185,0.18181818181818185,0.16824465856723922,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
16,red,0.13390117916256647,0.15517241379310345,0.13506097459252955,0.15517241379310345,34.0,18.8,58.0,0.43328335832083964
17,round,0.1802937576499388,0.09302325581395346,0.06254490451881264,0.09302325581395346,36.0,5.0,43.0,0.7630261995878715
18,juicy,0.23189017865082331,0.2181818181818182,0.2218658155367823,0.2181818181818182,32.0,25.6,55.0,0.4280041797283177
19,swim,0.1879095489066164,0.15909090909090912,0.1447086888483927,0.15909090909090912,30.0,12.2,44.0,0.5528255528255529
20,sweet,0.16729679009119935,0.15517241379310345,0.15763932788103144,0.15517241379310345,34.0,25.4,58.0,0.43328335832083964
21,green,0.2408708873731713,0.22950819672131145,0.23233190483883975,0.22950819672131145,35.0,28.4,61.0,0.4183743169398907
22,female-round,0.11256775660080434,0.04651162790697673,0.043307493540051666,0.04651162790697673,36.0,6.8,43.0,0.7630261995878715
23,female-made_of_wood,0.13691688123060672,0.15555555555555553,0.11337354497354499,0.15555555555555553,31.0,9.4,45.0,0.5619883040935674
24,female-juicy,0.19830392375846922,0.19999999999999998,0.18931776626949043,0.19999999999999998,32.0,19.8,55.0,0.4280041797283177
25,female-wheels,0.09361430395913158,0.08333333333333334,0.06844338844338846,0.08333333333333334,26.0,8.8,36.0,0.6057347670250895
26,female-lay_eggs,0.2602997002997003,0.27272727272727265,0.21269046742730952,0.27272727272727265,12.0,26.8,33.0,0.4949494949494949
27,female-green,0.1697407095786508,0.18032786885245902,0.16670310026818597,0.18032786885245902,35.0,21.6,61.0,0.4183743169398907
28,female-dangerous,0.1354458920932351,0.13333333333333333,0.13264720435428004,0.13333333333333333,25.0,20.0,45.0,0.39682539682539686
29,female-blue,0.20521756978653533,0.2575757575757577,0.17419324008470932,0.2575757575757577,23.0,56.8,66.0,0.5140394773422298
30,female-red,0.19854899435902482,0.18965517241379312,0.18767379347905597,0.18965517241379312,34.0,23.6,58.0,0.43328335832083964
31,female-swim,0.10984018172813807,0.11363636363636367,0.09257008359746681,0.11363636363636367,30.0,11.6,44.0,0.5528255528255529
32,female-wings,0.24562318907611208,0.2549019607843137,0.23629642587202038,0.2549019607843137,22.0,34.0,51.0,0.4122549019607843
33,female-square,0.13985994397759105,0.047619047619047616,0.06320346320346319,0.047619047619047616,34.0,9.2,42.0,0.7243107769423559
34,female-fly,0.2563464410154306,0.2653061224489796,0.1969035890218156,0.2653061224489796,17.0,41.0,49.0,0.5159989921894683
35,female-black,0.05476636986841068,0.10204081632653059,0.06775216961552363,0.10204081632653059,32.0,12.4,49.0,0.5159989921894683
36,female-sweet,0.15352238587620898,0.15517241379310345,0.1472656524616814,0.15517241379310345,34.0,21.6,58.0,0.43328335832083964
37,female-roll,0.0957393483709273,0.09090909090909093,0.08890374331550803,0.09090909090909093,20.0,12.8,33.0,0.4574042309891365
38,female-cold,0.06410204081632652,0.1142857142857143,0.06293922293922294,0.1142857142857143,26.0,5.6,35.0,0.6332552693208431
39,female-yellow,0.19722372372372374,0.22222222222222227,0.1710274604836203,0.22222222222222227,16.0,35.6,45.0,0.5051051051051053
