word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bachelorette,pos,True,pos,1.0,0.49423644
mom,pos,True,pos,1.0,0.5481374
minx,pos,True,pos,1.0,0.6997898
girl,pos,True,pos,1.0,0.6848765
doll,pos,True,pos,1.0,0.45225027
duchess,pos,True,pos,1.0,0.5262674
aunt,pos,True,pos,1.0,0.6376226
bride,pos,True,pos,1.0,0.6169783
barmaid,pos,True,pos,1.0,0.6211403
heiress,pos,True,pos,1.0,0.54520416
businesswoman,pos,True,pos,1.0,0.563686
dowager,pos,True,pos,1.0,0.5806517
mum,pos,True,pos,1.0,0.5249765
stepdaughter,pos,True,pos,1.0,0.59785855
tomboy,pos,True,pos,1.0,0.58976483
governess,pos,True,pos,1.0,0.6062671
lassie,pos,True,pos,1.0,0.5627988
mother,pos,True,pos,1.0,0.70110184
masseuse,pos,True,pos,1.0,0.387967
mare,pos,True,pos,1.0,0.40662473
madam,pos,True,pos,1.0,0.5722815
showgirl,pos,True,pos,1.0,0.5925976
nun,pos,True,pos,1.0,0.5593112
tigress,pos,True,pos,1.0,0.45746183
handmaid,pos,True,pos,1.0,0.5402189
vamp,pos,True,pos,1.0,0.5912114
countess,pos,True,pos,1.0,0.6221049
lady,pos,True,pos,1.0,0.665568
niece,pos,True,pos,1.0,0.68222827
maid,pos,True,pos,1.0,0.64349264
doe,pos,True,pos,1.0,0.3363049
enchantress,pos,True,pos,1.0,0.64549965
woman,pos,True,pos,1.0,0.6665087
hostess,pos,True,pos,1.0,0.5690773
missus,pos,True,pos,1.0,0.52383345
sow,pos,True,pos,1.0,0.18265891
wife,pos,True,pos,1.0,0.5804359
lesbian,pos,True,pos,1.0,0.37639254
spokeswoman,pos,True,pos,1.0,0.24302804
chairwoman,pos,True,pos,1.0,0.28111035
mommy,pos,True,pos,1.0,0.5150029
granddaughter,pos,True,pos,1.0,0.6247571
policewoman,pos,True,pos,1.0,0.5470066
handmaiden,pos,True,pos,1.0,0.42503718
cinderella,pos,True,pos,1.0,0.2885909
diva,pos,True,pos,1.0,0.60224944
stepmother,pos,True,pos,1.0,0.56974244
skirt,pos,True,pos,1.0,0.35334063
housewife,pos,True,pos,1.0,0.66145414
wench,pos,True,pos,1.0,0.57013756
noblewoman,pos,True,pos,1.0,0.5879854
seductress,pos,True,pos,1.0,0.66171926
sidekick,neg,False,pos,1.0,0.4138627
daddy,neg,True,neg,1.0,0.50589514
communist,neg,False,pos,1.0,0.17222276
tiger,neg,True,neg,1.0,0.25559655
psychologist,neg,False,pos,1.0,0.23889396
manager,neg,True,neg,1.0,0.11431394
kidnapper,neg,False,pos,1.0,0.44847953
stepfather,neg,True,neg,1.0,0.44979456
baritone,neg,False,pos,1.0,0.29240695
fisherman,neg,True,neg,1.0,0.2711718
human,neg,True,neg,1.0,0.18103804
pioneer,neg,False,pos,1.0,0.15543221
settler,neg,False,pos,1.0,0.20453513
trafficker,neg,False,pos,1.0,0.31927177
macho,neg,False,pos,1.0,0.2688844
grandpa,neg,True,neg,1.0,0.4183641
surveyor,neg,False,pos,1.0,0.19718735
baby,neg,True,neg,1.0,0.4584131
hermit,neg,False,pos,1.0,0.38258886
godfather,neg,False,pos,1.0,0.29996124
tsar,neg,False,pos,1.0,0.24539433
suitor,neg,True,neg,1.0,0.411472
son,neg,True,neg,1.0,0.464074
friar,neg,False,pos,1.0,0.3503364
choirmaster,neg,False,pos,1.0,0.33500084
grandfather,neg,True,neg,1.0,0.4070663
waiter,neg,True,neg,1.0,0.42442665
