word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08479729
chit,pos,True,pos,1.0,0.26168093
amazon,pos,True,pos,1.0,0.33046156
cow,pos,True,pos,1.0,0.3642798
hen,pos,True,pos,1.0,0.39266935
nymph,pos,True,pos,1.0,0.43240684
soprano,pos,True,pos,1.0,0.4939371
lioness,pos,True,pos,1.0,0.5234752
chambermaid,pos,True,pos,1.0,0.52508795
concubine,pos,True,pos,1.0,0.5438773
empress,pos,True,pos,1.0,0.54711944
godmother,pos,True,pos,1.0,0.5596773
widow,pos,True,pos,1.0,0.56820005
murderess,pos,True,pos,1.0,0.5699693
damsel,pos,True,pos,1.0,0.57759994
goddess,pos,True,pos,1.0,0.5808787
sister,pos,True,pos,1.0,0.58990234
granny,pos,True,pos,1.0,0.59711415
queen,pos,True,pos,1.0,0.60465574
matriarch,pos,True,pos,1.0,0.61809975
actress,pos,True,pos,1.0,0.6234297
grandmother,pos,True,pos,1.0,0.64325273
courtesan,pos,True,pos,1.0,0.65088576
vixen,pos,True,pos,1.0,0.6643109
daughter,pos,True,pos,1.0,0.6742831
heroine,pos,True,pos,1.0,0.6875912
chairman,neg,True,neg,1.0,0.03627491
junior,neg,False,pos,1.0,0.1474362
bassist,neg,False,pos,1.0,0.1718403
scorer,neg,False,pos,1.0,0.17514291
sophomore,neg,False,pos,1.0,0.1954166
employer,neg,False,pos,1.0,0.20317772
genius,neg,False,pos,1.0,0.22387807
refugee,neg,False,pos,1.0,0.24019691
pirate,neg,False,pos,1.0,0.24814464
mister,neg,True,neg,1.0,0.25896448
orthodontist,neg,False,pos,1.0,0.27105933
businessman,neg,True,neg,1.0,0.28648767
countertenor,neg,False,pos,1.0,0.29859886
hero,neg,True,neg,1.0,0.31625134
boar,neg,True,neg,1.0,0.33063823
millionaire,neg,False,pos,1.0,0.33906296
groom,neg,True,neg,1.0,0.36215386
poet,neg,True,neg,1.0,0.39731848
