word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
trawler,pos,False,['impossible'],0.7142857142857143,0.3761597
roadster,pos,True,['affording_activity'],0.8571428571428571,0.58136195
wheelbase,pos,True,['affording_activity'],0.75,0.41358152
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.3464041
windshield,pos,False,['impossible'],0.875,0.46897617
trap,pos,False,['unusual'],0.75,0.17010312
gondola,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.4984251
automobile,pos,True,['affording_activity'],1.0,0.52820355
toboggan,pos,False,['unusual'],0.75,0.4392166
tractor,pos,True,['affording_activity'],1.0,0.6897495
diesel,pos,False,['impossible'],0.875,0.42412987
machine,pos,True,['variability_limited'],1.0,0.35959432
luggage,pos,True,['variability_limited'],0.875,0.4450127
tank,pos,False,['implied_category'],0.5714285714285714,0.3131133
lorry,pos,True,['affording_activity'],1.0,0.6216436
streetcar,pos,True,['affording_activity'],0.875,0.45878652
passenger,pos,False,['creative'],0.7777777777777778,0.5240537
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.65243834
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.3823855
undercarriage,pos,True,['affording_activity'],0.6666666666666666,0.53294516
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.54508895
garage,pos,True,['variability_limited'],0.625,0.5229987
diner,pos,True,['variability_limited'],0.6666666666666666,0.36553776
pram,pos,True,['affording_activity'],1.0,0.488536
driver,pos,False,['creative'],0.875,0.51448303
footrest,pos,True,['variability_limited'],0.7777777777777778,0.4550975
chassis,pos,True,['affording_activity'],0.75,0.48423696
unicycle,pos,True,['affording_activity'],1.0,0.44629517
wagon,pos,True,['affording_activity'],1.0,0.6675086
racer,pos,True,['affording_activity'],0.8333333333333334,0.39096326
ship,pos,False,"['rare', 'unusual']",0.7142857142857143,0.31081828
runabout,pos,True,['affording_activity'],0.75,0.5406961
caravan,pos,True,['affording_activity'],0.875,0.5182072
