,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.10032045344330862,0.10638297872340427,0.0864499007005945,0.10638297872340427,32.0,12.6,47.0,0.5515755453810935
1,wings,0.20346289300662085,0.20754716981132076,0.19879825205926308,0.20754716981132076,23.0,32.4,53.0,0.40918390543305294
2,made_of_wood,0.2567891228461082,0.20454545454545453,0.17525292438460272,0.20454545454545453,31.0,9.8,44.0,0.5824242424242423
3,hot,0.035307966886914254,0.07017543859649122,0.04246102386229031,0.07017543859649122,40.0,13.4,57.0,0.5787665038885875
4,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
5,roll,0.2409852437125164,0.2424242424242425,0.21935911998945,0.2424242424242425,20.0,10.0,33.0,0.4574042309891365
6,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
7,green,0.08071808892989799,0.1129032258064516,0.09132370185684849,0.1129032258064516,36.0,20.2,62.0,0.4265964450296248
8,sweet,0.19820426816485678,0.22950819672131145,0.19241942900601355,0.22950819672131145,36.0,16.2,61.0,0.4380598276153457
9,dangerous,0.1289281732759993,0.13043478260869562,0.12648221343873517,0.13043478260869562,26.0,18.8,46.0,0.4082125603864736
10,used_in_cooking,0.06899789428468713,0.14516129032258068,0.09153738359435373,0.14516129032258068,40.0,13.2,62.0,0.5060088551549652
11,juicy,0.1808113117443746,0.17241379310344832,0.17083743842364535,0.17241379310344832,34.0,23.6,58.0,0.43328335832083964
12,lay_eggs,0.21778571428571433,0.28571428571428564,0.1976103991688712,0.28571428571428564,13.0,30.2,35.0,0.4852130325814536
13,red,0.17058203943449843,0.16393442622950818,0.16343957977745138,0.16393442622950818,35.0,25.8,61.0,0.4183743169398907
14,fly,0.28031655665449734,0.3018867924528302,0.2074994772403555,0.3018867924528302,18.0,47.0,53.0,0.5253001715265865
15,yellow,0.3094928811390178,0.29787234042553196,0.236406609038188,0.29787234042553196,17.0,38.6,47.0,0.4973749654600719
16,wheels,0.06710526315789475,0.10526315789473684,0.06223893065998328,0.10526315789473684,28.0,6.8,38.0,0.6251993620414672
17,round,0.16398148148148148,0.08888888888888889,0.05576086017451678,0.08888888888888889,38.0,4.8,45.0,0.7732262382864793
18,blue,0.24019959925132336,0.27272727272727265,0.20048405851743464,0.27272727272727265,24.0,55.2,66.0,0.4949494949494949
19,black,0.11037920431330428,0.10204081632653059,0.09813764703205699,0.10204081632653059,31.0,17.4,49.0,0.49030612244897964
20,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
21,female,0.243001466098716,0.26732673267326723,0.23300040663876653,0.26732673267326723,43.0,73.2,101.0,0.4189551030574755
22,female-yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
23,female-round,0.047962962962962964,0.08888888888888889,0.03214438868075682,0.08888888888888889,38.0,3.4,45.0,0.7732262382864793
24,female-swim,0.1709249569922185,0.14893617021276598,0.13354497799456172,0.14893617021276598,32.0,13.0,47.0,0.5515755453810935
25,female-square,0.2020807833537332,0.11627906976744184,0.08200432025002298,0.11627906976744184,35.0,5.6,43.0,0.7304710793082886
26,female-used_in_cooking,0.15415414412609366,0.16129032258064518,0.136657327001991,0.16129032258064518,40.0,17.2,62.0,0.5060088551549652
27,female-lay_eggs,0.26557671957671947,0.2571428571428571,0.22447994987468672,0.2571428571428571,13.0,26.0,35.0,0.4852130325814536
28,female-red,0.1456841438354737,0.14754098360655735,0.14166393138702987,0.14754098360655735,35.0,23.8,61.0,0.4183743169398907
29,female-blue,0.12305350152240105,0.22727272727272735,0.14378881563022952,0.22727272727272735,24.0,56.0,66.0,0.4949494949494949
30,female-made_of_wood,0.14081471224853578,0.11363636363636367,0.10379774379364055,0.11363636363636367,31.0,12.0,44.0,0.5824242424242423
31,female-sweet,0.24634983216015924,0.2459016393442623,0.22862381912526558,0.2459016393442623,36.0,19.8,61.0,0.4380598276153457
32,female-cold,0.16995549245271158,0.16216216216216212,0.11528112120284555,0.16216216216216212,27.0,6.4,37.0,0.6157094594594594
33,female-wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
34,female-juicy,0.16689926391700644,0.15517241379310345,0.15764709824802023,0.15517241379310345,34.0,25.8,58.0,0.43328335832083964
35,female-roll,0.12729203456476185,0.12121212121212124,0.11862030442675604,0.12121212121212124,20.0,13.0,33.0,0.4574042309891365
36,female-dangerous,0.13997315378508132,0.15217391304347827,0.14063395188850286,0.15217391304347827,26.0,17.0,46.0,0.4082125603864736
37,female-green,0.18770247299724493,0.17741935483870971,0.17831928775362882,0.17741935483870971,36.0,26.6,62.0,0.4265964450296248
38,female-black,0.18767007089349372,0.16326530612244894,0.16440131733142876,0.16326530612244894,31.0,18.8,49.0,0.49030612244897964
39,female-fly,0.2767631192979839,0.28301886792452835,0.19817741474390896,0.28301886792452835,18.0,46.2,53.0,0.5253001715265865
40,female-wings,0.23691432611243934,0.24528301886792453,0.2287822396079589,0.24528301886792453,23.0,35.0,53.0,0.40918390543305294
41,female-hot,0.10151223045959887,0.10526315789473684,0.08181511906738462,0.10526315789473684,40.0,13.8,57.0,0.5787665038885875
