word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
confit,pos,True,['affording_activity'],0.875,0.66392267
penknife,pos,False,['unusual'],0.75,0.35434195
pitchfork,pos,False,['unusual'],0.875,0.32584876
screwdriver,pos,False,['impossible'],0.75,0.33045936
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
onion,pos,True,['affording_activity'],1.0,0.7154099
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
aubergine,pos,True,['affording_activity'],1.0,0.59714806
almond,pos,True,['variability_limited'],1.0,0.5723453
cake,pos,True,['variability_limited'],0.75,0.5207062
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
artichoke,pos,True,['affording_activity'],1.0,0.7185504
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
cornmeal,pos,True,['affording_activity'],1.0,0.692076
tortilla,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
pineapple,pos,True,['variability_limited'],1.0,0.64701873
carrot,pos,True,['affording_activity'],1.0,0.4629849
scythe,pos,False,['impossible'],0.9,0.20576057
bread,pos,True,['affording_activity'],0.875,0.5783786
mallet,pos,False,['unusual'],0.625,0.36296487
turnip,pos,True,['affording_activity'],1.0,0.5353838
hammer,pos,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
gravy,pos,True,['variability_limited'],1.0,0.627097
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
celery,pos,True,['affording_activity'],1.0,0.7295388
cutlet,pos,True,['affording_activity'],0.875,0.72064215
pestle,pos,True,['affording_activity'],0.875,0.5518869
pepperoni,pos,True,['affording_activity'],1.0,0.59289014
lentil,pos,True,['affording_activity'],1.0,0.6050384
vinegar,pos,True,['variability_limited'],0.8,0.6285241
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
grater,pos,True,['variability_limited'],1.0,0.53080684
chicken,pos,True,['variability_limited'],0.9,0.65840346
flour,pos,True,['typical_of_property'],1.0,0.60481095
spiciness,pos,True,['variability_limited'],1.0,0.5259076
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
oregano,pos,True,['variability_limited'],1.0,0.6314334
bacon,pos,True,['affording_activity'],1.0,0.6571746
noodle,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
