,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5416838212382838,0.5365384615384615,0.5344660760376245,32.0,30.9,52.0,0.4688644688644689
1,female-cold,0.5953049836498112,0.71,0.6367180090157072,22.0,27.9,30.0,0.6205128205128204
2,female-lay_eggs,0.5923685120476725,0.6137931034482759,0.5768741895472247,11.0,5.8,29.0,0.475421863536317
3,fly,0.5727740224504144,0.6081632653061224,0.5768779920895545,17.0,10.4,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.48538163164085446,0.48269230769230764,0.4832855565161043,32.0,31.3,52.0,0.4688644688644689
6,female-wings,0.4961949175247263,0.5078431372549019,0.4965817571493087,22.0,18.5,51.0,0.4122549019607843
7,female-roll,0.5386004707463333,0.5516129032258064,0.5428114354055925,20.0,21.1,31.0,0.5060088551549652
8,female-black,0.5533013205282113,0.5976190476190475,0.5557346140494077,27.0,33.9,42.0,0.5031055900621118
9,wheels,0.5976915488108481,0.66875,0.5941020200533044,22.0,29.4,32.0,0.5601851851851851
10,female-red,0.5299808834765358,0.542,0.527967754921157,29.0,33.5,50.0,0.42582278481012653
11,female-wheels,0.5346707568594735,0.65625,0.5665571025768632,22.0,29.8,32.0,0.5601851851851851
12,dangerous,0.4847533202862331,0.4926829268292683,0.4637557312903642,21.0,29.0,41.0,0.34697088906372936
13,used_in_cooking,0.5618433745385467,0.5719298245614034,0.5652932466807783,40.0,41.4,57.0,0.5787665038885874
14,black,0.5368098241342322,0.5595238095238095,0.5396090760009871,27.0,30.9,42.0,0.5031055900621118
15,round,0.6647001572209328,0.8105263157894737,0.7303854264818054,31.0,37.8,38.0,0.7330282227307399
16,swim,0.5475959073277387,0.6078947368421053,0.5626969968985923,26.0,31.7,38.0,0.5559210526315791
17,female-made_of_wood,0.5413124889595479,0.6175,0.5513310866172604,26.0,35.1,40.0,0.5121212121212122
18,made_of_wood,0.5425992883639943,0.62,0.5379497372385454,26.0,36.2,40.0,0.5121212121212122
19,cold,0.6348815909505565,0.72,0.6453363314245667,22.0,28.2,30.0,0.6205128205128204
20,green,0.5377044166169218,0.5228070175438596,0.5259877458204745,35.0,31.2,57.0,0.4672006102212051
21,wings,0.511004091301305,0.5274509803921569,0.5065721355620607,22.0,15.5,51.0,0.4122549019607843
22,female-fly,0.5549282842581749,0.6000000000000001,0.5634927623434474,17.0,9.8,49.0,0.5159989921894684
23,female-green,0.5097292075296102,0.49649122807017554,0.4986888570680077,35.0,31.3,57.0,0.4672006102212051
24,female-blue,0.530571735218006,0.5757575757575757,0.5425105087072415,23.0,13.8,66.0,0.5140394773422297
25,warm,0.6178536058383649,0.7351851851851852,0.6604726090358891,41.0,51.3,54.0,0.6553606237816765
26,lay_eggs,0.5250209885943335,0.5586206896551724,0.5310284720168731,11.0,7.2,29.0,0.475421863536317
27,yellow,0.5542313438765217,0.586046511627907,0.5651231117720498,14.0,10.4,43.0,0.5432816537467701
28,female-sweet,0.5118791498388273,0.5127272727272727,0.5086064836101329,34.0,33.8,55.0,0.4723186925434116
29,square,0.6133755376998621,0.7783783783783785,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
30,female,0.5082368653498298,0.5137931034482759,0.4989177906465252,40.0,28.7,87.0,0.3789672328015097
31,female-dangerous,0.4830801291625792,0.4951219512195123,0.4736059597284048,21.0,28.1,41.0,0.34697088906372936
32,female-swim,0.5622690529181746,0.6184210526315789,0.5786838948987161,26.0,31.3,38.0,0.5559210526315791
33,female-yellow,0.5560705874850219,0.5790697674418606,0.5605409744215751,14.0,10.7,43.0,0.5432816537467701
34,red,0.4861250405425327,0.504,0.48481705925335633,29.0,34.4,50.0,0.42582278481012653
35,female-square,0.6143170197224251,0.7837837837837839,0.6887796887796888,29.0,37.0,37.0,0.6887796887796888
36,hot,0.59786390609125,0.6272727272727272,0.6085898587768668,40.0,43.3,55.0,0.6124401913875599
37,roll,0.5092184442096783,0.5129032258064516,0.5067451939931893,20.0,20.3,31.0,0.5060088551549652
38,sweet,0.5418633098073298,0.5399999999999999,0.5394147442310654,34.0,33.7,55.0,0.4723186925434116
39,blue,0.5573220442548771,0.5893939393939394,0.564794272723028,23.0,16.3,66.0,0.5140394773422297
