word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nymph,pos,True,pos,1.0,0.48720986
lad,pos,False,pos,1.0,0.41433856
coquette,pos,True,pos,1.0,0.6823256
peri,pos,True,pos,1.0,0.20694576
stepfather,pos,True,neg,1.0,0.39768437
scorer,pos,False,pos,1.0,0.1605581
lady,pos,True,pos,1.0,0.6678318
sculptor,pos,True,neg,1.0,0.3256064
master,pos,False,pos,1.0,0.19706054
goddess,pos,True,pos,1.0,0.5941489
adventurer,pos,False,pos,1.0,0.38313162
newcomer,pos,False,pos,1.0,0.22360057
surveyor,pos,False,pos,1.0,0.21450227
groom,pos,True,neg,1.0,0.34235016
paterfamilias,pos,False,pos,1.0,0.3754547
valet,pos,True,neg,1.0,0.2811248
governess,pos,True,pos,1.0,0.64734054
hero,pos,True,neg,1.0,0.30714822
soprano,pos,True,pos,1.0,0.5508894
prisoner,pos,False,pos,1.0,0.2505729
nymph,neg,True,pos,1.0,0.48720986
masseuse,neg,True,pos,1.0,0.42776835
lad,neg,False,pos,1.0,0.41433856
peri,neg,True,pos,1.0,0.20694576
grandfather,neg,True,neg,1.0,0.37390903
adventurer,neg,False,pos,1.0,0.38313162
woman,neg,True,pos,1.0,0.6320801
duke,neg,True,neg,1.0,0.27303594
princess,neg,True,pos,1.0,0.6871403
batman,neg,True,neg,1.0,0.2745446
headmaster,neg,True,neg,1.0,0.30632085
