word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
friar,pos,False,pos,1.0,0.37448967
ram,pos,True,neg,1.0,0.08879273
woman,pos,True,pos,1.0,0.6320801
princess,pos,True,pos,1.0,0.6871403
duke,pos,True,neg,1.0,0.27303594
grandma,pos,True,pos,1.0,0.5064661
masseuse,pos,True,pos,1.0,0.42776835
junior,pos,False,pos,1.0,0.13294038
headmaster,pos,True,neg,1.0,0.30632085
grandfather,pos,True,neg,1.0,0.37390903
businessman,pos,True,neg,1.0,0.2691229
stepmother,pos,True,pos,1.0,0.53575045
batman,pos,True,neg,1.0,0.2745446
lady,neg,True,pos,1.0,0.6678318
valet,neg,True,neg,1.0,0.2811248
businessman,neg,True,neg,1.0,0.2691229
prisoner,neg,False,pos,1.0,0.2505729
junior,neg,False,pos,1.0,0.13294038
ram,neg,True,neg,1.0,0.08879273
friar,neg,False,pos,1.0,0.37448967
surveyor,neg,False,pos,1.0,0.21450227
newcomer,neg,False,pos,1.0,0.22360057
groom,neg,True,neg,1.0,0.34235016
governess,neg,True,pos,1.0,0.64734054
coquette,neg,True,pos,1.0,0.6823256
scorer,neg,False,pos,1.0,0.1605581
grandma,neg,True,pos,1.0,0.5064661
sculptor,neg,True,neg,1.0,0.3256064
paterfamilias,neg,False,pos,1.0,0.3754547
goddess,neg,True,pos,1.0,0.5941489
soprano,neg,True,pos,1.0,0.5508894
hero,neg,True,neg,1.0,0.30714822
master,neg,False,pos,1.0,0.19706054
stepmother,neg,True,pos,1.0,0.53575045
stepfather,neg,True,neg,1.0,0.39768437
