word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pilaf,pos,True,['variability_limited'],0.625,0.5978571
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.59025526
bucket,pos,True,['variability_limited'],0.75,0.37028256
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6742363
frisbee,pos,True,['affording_activity'],1.0,0.35547924
table,pos,True,['affording_activity'],0.5714285714285714,0.28086993
onion,pos,True,['variability_limited'],0.75,0.63668543
pastry,pos,False,['variability_open'],0.875,0.70581317
chocolate,pos,False,['variability_open'],1.0,0.6629408
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6885576
button,pos,True,['variability_limited'],0.5714285714285714,0.26126185
shoe,pos,False,['creative'],1.0,0.30713382
cake,pos,True,['variability_limited'],0.625,0.63941944
plunger,pos,True,['affording_activity'],0.75,0.36184534
marble,pos,True,['affording_activity'],0.8888888888888888,0.41046208
disc,pos,True,['affording_activity'],0.7142857142857143,0.26521653
butter,pos,True,['variability_limited'],0.7,0.55103534
melon,pos,True,['variability_limited'],0.8571428571428571,0.67701006
casserole,pos,False,['impossible'],0.5555555555555556,0.6474674
cornmeal,pos,True,['variability_limited'],0.5714285714285714,0.6345295
salad,pos,False,['variability_open'],1.0,0.706718
cookie,pos,True,['variability_limited'],0.625,0.5817572
tortilla,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.62264884
scone,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.6649831
dessert,pos,False,['variability_open'],0.75,0.6853685
patty,pos,False,['implied_category'],0.5714285714285714,0.6502068
pizza,pos,True,['variability_limited'],0.9090909090909091,0.5667337
potato,pos,True,['variability_limited'],0.875,0.66368663
vinaigrette,pos,False,['variability_open'],0.5714285714285714,0.62064266
cube,pos,False,['impossible'],1.0,0.4779316
box,pos,False,['variability_open'],0.7142857142857143,0.28005615
bread,pos,True,['affording_activity'],0.8571428571428571,0.59509015
pomade,pos,False,['variability_open'],0.5714285714285714,0.4392916
mozzarella,pos,True,['variability_limited'],0.875,0.59279364
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.5521709
bedroom,pos,False,"['variability_open', 'rare']",0.7142857142857143,0.21267688
condiment,pos,True,['variability_limited'],0.75,0.5863939
bottle,pos,True,['variability_limited'],0.8333333333333334,0.43564433
bracelet,pos,True,['variability_limited'],0.6666666666666666,0.24227414
pepperoni,pos,False,['implied_category'],0.5714285714285714,0.59463066
cheeseburger,pos,True,['variability_limited'],0.7142857142857143,0.5399333
fondant,pos,False,['variability_open'],1.0,0.60425067
omelette,pos,False,['variability_open'],1.0,0.592551
snack,pos,False,['variability_open'],1.0,0.57786363
fruit,pos,True,['variability_limited'],0.75,0.5678123
candy,pos,False,['variability_open'],1.0,0.51954544
coleslaw,pos,False,['creative'],0.5555555555555556,0.63665766
chive,pos,False,['impossible'],0.5714285714285714,0.64279103
blueberry,pos,True,['variability_limited'],0.8571428571428571,0.58703333
pancake,pos,True,['variability_limited'],0.8571428571428571,0.5761354
soup,pos,False,['creative'],0.75,0.66530365
mayonnaise,pos,False,['creative'],0.625,0.65985423
egg,pos,True,['variability_limited'],0.6666666666666666,0.5602798
marzipan,pos,True,['variability_limited'],0.5555555555555556,0.61708117
cabbage,pos,True,['variability_limited'],0.7142857142857143,0.6407307
biscuit,pos,True,['variability_limited'],0.625,0.6570748
basketball,pos,True,['affording_activity'],1.0,0.17647436
popsicle,pos,True,['variability_limited'],0.5714285714285714,0.6149632
pen,neg,True,['variability_limited'],0.625,0.22457358
world,neg,True,['affording_activity'],0.9,0.12172712
planet,neg,True,['affording_activity'],0.7272727272727273,0.20231633
bean,neg,True,['variability_limited'],0.875,0.6010538
globe,neg,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11919489
lemon,neg,True,['variability_limited'],0.8888888888888888,0.63271004
tart,neg,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.5575879
can,neg,True,['variability_limited'],0.75,0.1735514
cherry,neg,False,['implied_category'],0.75,0.46409947
circle,neg,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.2362532
beet,neg,True,"['variability_limited', 'affording_activity']",0.625,0.5273121
