word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
patriarch,pos,False,pos,1.0,0.31946743
refugee,pos,False,pos,1.0,0.23899716
spokesman,pos,False,pos,1.0,0.021744642
liberal,pos,False,pos,1.0,0.1839644
wench,pos,True,pos,1.0,0.573532
hijacker,pos,False,pos,1.0,0.26860914
grandpa,pos,True,neg,1.0,0.42594537
nymph,pos,True,pos,1.0,0.42514214
junior,pos,False,pos,1.0,0.1559732
madam,pos,True,pos,1.0,0.56976
spokeswoman,pos,True,pos,1.0,0.23581977
neurobiologist,pos,False,pos,1.0,0.17920125
girl,pos,True,pos,1.0,0.6925441
nephew,pos,True,neg,1.0,0.41533762
lioness,pos,True,pos,1.0,0.5088167
hen,pos,True,pos,1.0,0.3942972
murderess,pos,True,pos,1.0,0.5720895
housemaid,pos,True,pos,1.0,0.5934672
princess,pos,True,pos,1.0,0.66452134
heiress,pos,True,pos,1.0,0.54510975
bitch,pos,True,pos,1.0,0.51704186
cow,pos,True,pos,1.0,0.35897624
countertenor,pos,False,pos,1.0,0.29996723
waiter,pos,True,neg,1.0,0.44224334
queen,pos,True,pos,1.0,0.5951834
policewoman,pos,True,pos,1.0,0.5576984
heroine,pos,True,pos,1.0,0.68095016
mum,pos,True,pos,1.0,0.53089684
baby,pos,True,neg,1.0,0.4577253
landlady,pos,True,pos,1.0,0.62612224
hermit,pos,False,pos,1.0,0.3814977
mare,pos,True,pos,1.0,0.41088817
chairwoman,pos,True,pos,1.0,0.27726328
damsel,pos,True,pos,1.0,0.5697634
damsel,neg,True,pos,1.0,0.5697634
hen,neg,True,pos,1.0,0.3942972
spokesman,neg,False,pos,1.0,0.021744642
empress,neg,True,pos,1.0,0.52421546
hijacker,neg,False,pos,1.0,0.26860914
baritone,neg,False,pos,1.0,0.30464685
chairwoman,neg,True,pos,1.0,0.27726328
docent,neg,False,pos,1.0,0.27780503
hermit,neg,False,pos,1.0,0.3814977
murderer,neg,True,neg,1.0,0.412899
grandma,neg,True,pos,1.0,0.5693473
duke,neg,True,neg,1.0,0.26162982
rooster,neg,True,neg,1.0,0.36425942
son,neg,True,neg,1.0,0.4690807
princess,neg,True,pos,1.0,0.66452134
valet,neg,True,neg,1.0,0.2933896
nephew,neg,True,neg,1.0,0.41533762
patriarch,neg,False,pos,1.0,0.31946743
lass,neg,True,pos,1.0,0.65594506
cofounder,neg,False,pos,1.0,0.019641964
scorer,neg,False,pos,1.0,0.18261996
cow,neg,True,pos,1.0,0.35897624
neurobiologist,neg,False,pos,1.0,0.17920125
socialite,neg,True,neg,1.0,0.6309724
