word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hijacker,pos,False,pos,1.0,0.24394363
hostess,pos,True,pos,1.0,0.54673976
damsel,pos,True,pos,1.0,0.5967282
lassie,pos,True,pos,1.0,0.60319257
daddy,pos,True,neg,1.0,0.5213345
hematologist,pos,False,pos,1.0,0.23507325
enchantress,pos,True,pos,1.0,0.6663521
batman,pos,True,neg,1.0,0.30010587
orthodontist,pos,False,pos,1.0,0.24639058
king,pos,True,neg,1.0,0.33069003
ms,pos,True,pos,1.0,0.17743158
leader,pos,False,pos,1.0,0.10898777
chairman,pos,True,neg,1.0,0.0013021209
dowager,pos,True,pos,1.0,0.5998884
federalist,pos,False,pos,1.0,0.16214497
cook,pos,False,pos,1.0,0.3066932
policewoman,pos,True,pos,1.0,0.52309346
girl,pos,True,pos,1.0,0.66091824
lover,pos,True,neg,1.0,0.61536914
vamp,pos,True,pos,1.0,0.6157584
stepmother,pos,True,pos,1.0,0.52905154
empress,pos,True,pos,1.0,0.53014106
minx,pos,True,pos,1.0,0.7258522
baby,pos,True,neg,1.0,0.4480838
lady,neg,True,pos,1.0,0.65158904
brother,neg,True,neg,1.0,0.3577351
ms,neg,True,pos,1.0,0.17743158
adventurer,neg,False,pos,1.0,0.37221166
ballerina,neg,True,pos,1.0,0.58627427
hostess,neg,True,pos,1.0,0.54673976
chairman,neg,True,neg,1.0,0.0013021209
hen,neg,True,pos,1.0,0.4438025
waitress,neg,True,pos,1.0,0.59507674
girlfriend,neg,True,pos,1.0,0.5620913
empress,neg,True,pos,1.0,0.53014106
cook,neg,False,pos,1.0,0.3066932
enchantress,neg,True,pos,1.0,0.6663521
batman,neg,True,neg,1.0,0.30010587
dowager,neg,True,pos,1.0,0.5998884
lover,neg,True,neg,1.0,0.61536914
inmate,neg,False,pos,1.0,0.2533759
nephew,neg,True,neg,1.0,0.38155255
king,neg,True,neg,1.0,0.33069003
girl,neg,True,pos,1.0,0.66091824
prisoner,neg,False,pos,1.0,0.2693124
superwoman,neg,True,pos,1.0,0.4968014
tigress,neg,True,pos,1.0,0.45775396
rooster,neg,True,neg,1.0,0.39060798
christ,neg,False,pos,1.0,0.28355834
lion,neg,True,neg,1.0,0.226095
seductress,neg,True,pos,1.0,0.6752136
missus,neg,True,pos,1.0,0.562073
human,neg,True,neg,1.0,0.18416993
genius,neg,False,pos,1.0,0.24884799
damsel,neg,True,pos,1.0,0.5967282
