word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepsister,pos,True,pos,1.0,0.53799284
lioness,pos,True,pos,1.0,0.5112654
stallion,pos,True,neg,1.0,0.31307536
empress,pos,True,pos,1.0,0.52712256
doe,pos,True,pos,1.0,0.3388345
lad,pos,False,pos,1.0,0.4366201
mistress,pos,True,pos,1.0,0.59672594
damsel,pos,True,pos,1.0,0.5809522
chit,pos,True,pos,1.0,0.26417854
mommy,pos,True,pos,1.0,0.5054508
lassie,pos,True,pos,1.0,0.5823675
murderess,pos,True,pos,1.0,0.56880295
womanizer,pos,False,pos,1.0,0.49823883
cow,pos,True,pos,1.0,0.35912812
mother,pos,True,pos,1.0,0.6827422
stepfather,pos,True,neg,1.0,0.43972015
businessman,pos,True,neg,1.0,0.2857417
noblewoman,pos,True,pos,1.0,0.58905005
idiot,pos,False,pos,1.0,0.32565132
minx,pos,True,pos,1.0,0.72150576
vixen,pos,True,pos,1.0,0.67646843
begum,pos,True,pos,1.0,0.48370105
showgirl,pos,True,pos,1.0,0.5965742
woman,pos,True,pos,1.0,0.6617734
nun,pos,True,pos,1.0,0.55846983
courtesan,pos,True,pos,1.0,0.657942
tigress,pos,True,pos,1.0,0.44665334
flapper,pos,True,pos,1.0,0.51409715
soprano,pos,True,pos,1.0,0.5114985
stepmother,pos,True,pos,1.0,0.5603313
coquette,pos,True,pos,1.0,0.6563268
showgirl,neg,True,pos,1.0,0.5965742
goddess,neg,True,pos,1.0,0.5805601
mother,neg,True,pos,1.0,0.6827422
witch,neg,True,pos,1.0,0.6045092
mum,neg,True,pos,1.0,0.5225448
empress,neg,True,pos,1.0,0.52712256
boyfriend,neg,True,neg,1.0,0.5982255
wife,neg,True,pos,1.0,0.5701351
begum,neg,True,pos,1.0,0.48370105
tigress,neg,True,pos,1.0,0.44665334
noblewoman,neg,True,pos,1.0,0.58905005
chairwoman,neg,True,pos,1.0,0.27169517
madam,neg,True,pos,1.0,0.580486
