,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7988532984058162,0.8035087719298246,0.7970110666826922,0.8035087719298246,40.0,43.2,57.0,0.5787665038885875
1,cold,0.8691740876821523,0.8567567567567569,0.8414385907368394,0.8567567567567569,27.0,31.5,37.0,0.6157094594594594
2,square,0.8891929874317104,0.8744186046511627,0.8474993028410978,0.8744186046511627,35.0,40.2,43.0,0.7304710793082886
3,dangerous,0.8510352319093737,0.85,0.849818475760283,0.85,26.0,26.1,46.0,0.4082125603864736
4,made_of_wood,0.7955830730830732,0.7977272727272726,0.7766843411020921,0.7977272727272726,31.0,36.7,44.0,0.5824242424242423
5,juicy,0.7278010352522073,0.7275862068965517,0.7200733737245074,0.7275862068965517,34.0,39.4,58.0,0.43328335832083964
6,round,0.8492278373503558,0.8622222222222222,0.8367076894906245,0.8622222222222222,38.0,42.2,45.0,0.7732262382864793
7,red,0.7868927067040508,0.7868852459016392,0.785522656007158,0.7868852459016392,35.0,36.8,61.0,0.4183743169398907
8,blue,0.822710708619036,0.8242424242424242,0.8206875313798074,0.8242424242424242,24.0,20.6,66.0,0.4949494949494949
9,wings,0.8639853520183343,0.8603773584905661,0.8606840592701325,0.8603773584905661,23.0,24.6,53.0,0.40918390543305294
10,lay_eggs,0.7855719609582963,0.7857142857142857,0.7831833153771754,0.7857142857142857,13.0,11.7,35.0,0.4852130325814536
11,fly,0.7638816825242728,0.7679245283018867,0.7644649930555361,0.7679245283018867,18.0,16.1,53.0,0.5253001715265865
12,female,0.754260237886024,0.7544554455445543,0.75375526014689,0.7544554455445543,43.0,41.6,101.0,0.4189551030574755
13,sweet,0.7238771852887961,0.7147540983606556,0.7165101611618546,0.7147540983606556,36.0,32.6,61.0,0.4380598276153457
14,roll,0.7748762657095991,0.7606060606060607,0.7436345620960477,0.7606060606060607,20.0,25.1,33.0,0.4574042309891365
15,wheels,0.646849841531282,0.7447368421052631,0.6535017175806649,0.7447368421052631,28.0,37.1,38.0,0.6251993620414672
16,yellow,0.7616088897040841,0.7617021276595745,0.7610879473062331,0.7617021276595745,17.0,16.8,47.0,0.4973749654600719
17,warm,0.7559539428409613,0.7968253968253968,0.7491617907283196,0.7968253968253968,50.0,59.2,63.0,0.7023458350891979
18,used_in_cooking,0.8218257209382116,0.8225806451612903,0.8185753603704097,0.8225806451612903,40.0,43.4,62.0,0.5060088551549652
19,green,0.8824801217199164,0.882258064516129,0.8817310518814063,0.882258064516129,36.0,37.3,62.0,0.4265964450296248
20,swim,0.758231544968309,0.746808510638298,0.7002113358395554,0.746808510638298,32.0,41.9,47.0,0.5515755453810935
21,black,0.9320075266948884,0.930612244897959,0.9300039018578689,0.930612244897959,31.0,32.2,49.0,0.49030612244897964
22,female-wings,0.7574395496854165,0.7563636363636363,0.7529576007150691,0.7563636363636363,24.0,20.4,55.0,0.40634249471458783
23,female-red,0.8602042688523618,0.8583333333333332,0.8574102702414248,0.8583333333333332,34.0,35.7,60.0,0.4099290780141843
24,female-dangerous,0.8299841032356199,0.826086956521739,0.8234725938417486,0.826086956521739,26.0,29.2,46.0,0.4082125603864736
25,female-blue,0.796872128007237,0.7999999999999999,0.7963553958106475,0.7999999999999999,23.0,20.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.7508519323931183,0.7516129032258064,0.7374064760175764,0.7516129032258064,40.0,47.2,62.0,0.5060088551549652
27,female-square,0.8092497008286481,0.8309523809523809,0.8140200563505612,0.8309523809523809,34.0,36.9,42.0,0.7243107769423559
28,female-roll,0.6418903271352121,0.6529411764705884,0.6394462810965701,0.6529411764705884,21.0,24.4,34.0,0.4716577540106953
29,female-made_of_wood,0.7973823926928335,0.7977777777777777,0.7765472185228341,0.7977777777777777,32.0,37.7,45.0,0.591053391053391
30,female-black,0.7757448192622262,0.7775510204081633,0.769390111987841,0.7775510204081633,31.0,35.3,49.0,0.49030612244897964
31,female-green,0.7678947926656831,0.7596774193548387,0.7521226384960104,0.7596774193548387,35.0,42.1,62.0,0.4073827735284338
32,female-sweet,0.8048767179409158,0.8049180327868852,0.802585714496751,0.8049180327868852,36.0,38.7,61.0,0.4380598276153457
33,female-cold,0.8713826961988728,0.8432432432432433,0.8174926991209291,0.8432432432432433,27.0,32.8,37.0,0.6157094594594594
34,female-juicy,0.7056736425045971,0.7084745762711864,0.7046285829380107,0.7084745762711864,35.0,38.0,59.0,0.4417598269022719
35,female-yellow,0.7830504683118837,0.7851063829787235,0.7792219958810727,0.7851063829787235,17.0,13.7,47.0,0.4973749654600719
36,female-lay_eggs,0.7367840909090909,0.7416666666666666,0.7368480789427498,0.7416666666666666,13.0,11.3,36.0,0.4981167608286253
37,female-hot,0.7751260539054492,0.7719298245614036,0.7362460209595852,0.7719298245614036,40.0,49.8,57.0,0.5787665038885875
38,female-swim,0.9158236965370883,0.9148936170212767,0.9132277223815862,0.9148936170212767,32.0,33.8,47.0,0.5515755453810935
39,female-round,0.8747139165743816,0.877777777777778,0.8523936899862827,0.877777777777778,38.0,42.5,45.0,0.7732262382864793
40,female-fly,0.836589525513674,0.8388888888888888,0.8354062017457942,0.8388888888888888,18.0,15.5,54.0,0.5333333333333333
41,female-wheels,0.7365028925600182,0.7578947368421054,0.7354131837624175,0.7578947368421054,28.0,32.0,38.0,0.6251993620414672
