,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8040432309371652,0.7933333333333332,0.7878748950249751,0.7933333333333332,25.0,29.9,45.0,0.39682539682539686
1,fly,0.8097641954348236,0.8040816326530613,0.805974481958682,0.8040816326530613,17.0,18.6,49.0,0.5159989921894683
2,black,0.9021146640474372,0.9020408163265307,0.9012106940678368,0.9020408163265307,32.0,33.2,49.0,0.5159989921894683
3,used_in_cooking,0.8552053964497711,0.8549999999999999,0.8508230300959075,0.8549999999999999,40.0,43.5,60.0,0.5333333333333333
4,wings,0.8157366396769085,0.8156862745098039,0.815448568324286,0.8156862745098039,22.0,21.6,51.0,0.4122549019607843
5,square,0.8926862026862027,0.8761904761904761,0.8503939057363714,0.8761904761904761,34.0,39.2,42.0,0.7243107769423559
6,lay_eggs,0.8320325787519464,0.8333333333333334,0.8312663819925517,0.8333333333333334,12.0,10.9,33.0,0.4949494949494949
7,cold,0.7866153133110865,0.797142857142857,0.7669737724033808,0.797142857142857,26.0,30.9,35.0,0.6332552693208431
8,made_of_wood,0.8887100132982486,0.8866666666666669,0.882177738927739,0.8866666666666669,31.0,34.1,45.0,0.5619883040935674
9,wheels,0.5939456274934216,0.6888888888888889,0.6191768226372666,0.6888888888888889,26.0,33.2,36.0,0.6057347670250895
10,blue,0.8294411703086663,0.8303030303030303,0.8254505325609864,0.8303030303030303,23.0,18.6,66.0,0.5140394773422298
11,hot,0.8530867137678282,0.8140350877192983,0.7824712176542843,0.8140350877192983,40.0,50.6,57.0,0.5787665038885875
12,warm,0.8875878220140516,0.8688524590163935,0.8447526972117136,0.8688524590163935,48.0,56.0,61.0,0.6930365468491502
13,yellow,0.8478748266983562,0.8399999999999999,0.8320229087254176,0.8399999999999999,16.0,11.2,45.0,0.5051051051051053
14,female,0.8003233278005265,0.8010416666666667,0.800276985092743,0.8010416666666667,40.0,38.1,96.0,0.42982456140350866
15,roll,0.8810688337004127,0.8757575757575757,0.876551648481473,0.8757575757575757,20.0,18.7,33.0,0.4574042309891365
16,red,0.8976542779991055,0.893103448275862,0.8914903728732007,0.893103448275862,34.0,37.6,58.0,0.43328335832083964
17,round,0.6942711287577993,0.7906976744186045,0.7393536695862276,0.7906976744186045,36.0,41.0,43.0,0.7630261995878715
18,juicy,0.6883332887679214,0.690909090909091,0.6833828466910116,0.690909090909091,32.0,36.8,55.0,0.4280041797283177
19,swim,0.829764624858208,0.8295454545454547,0.8205199724517905,0.8295454545454547,30.0,33.9,44.0,0.5528255528255529
20,sweet,0.7382916401962112,0.7275862068965517,0.7114665370926714,0.7275862068965517,34.0,43.2,58.0,0.43328335832083964
21,green,0.8819170974252943,0.881967213114754,0.8815533914943641,0.881967213114754,35.0,36.2,61.0,0.4183743169398907
22,female-round,0.9396666980510309,0.9348837209302324,0.9277395196464964,0.9348837209302324,36.0,38.8,43.0,0.7630261995878715
23,female-made_of_wood,0.8320564373897706,0.831111111111111,0.8210129851401753,0.831111111111111,31.0,35.4,45.0,0.5619883040935674
24,female-juicy,0.7798202701501823,0.78,0.7797779242034562,0.78,32.0,32.3,55.0,0.4280041797283177
25,female-wheels,0.90182383718535,0.8861111111111113,0.8752473392334073,0.8861111111111113,26.0,30.1,36.0,0.6057347670250895
26,female-lay_eggs,0.8326550085838624,0.8333333333333334,0.83049043877245,0.8333333333333334,12.0,10.5,33.0,0.4949494949494949
27,female-green,0.7922412431718122,0.7918032786885246,0.7918269146435775,0.7918032786885246,35.0,34.9,61.0,0.4183743169398907
28,female-dangerous,0.7450682393291089,0.7288888888888889,0.7290888403428473,0.7288888888888889,25.0,20.4,45.0,0.39682539682539686
29,female-blue,0.7877897742719877,0.7909090909090908,0.7884532728219108,0.7909090909090908,23.0,21.0,66.0,0.5140394773422298
30,female-red,0.8417620058768408,0.8344827586206897,0.8302364697862885,0.8344827586206897,34.0,39.2,58.0,0.43328335832083964
31,female-swim,0.8786578543263035,0.8727272727272727,0.8659646648641214,0.8727272727272727,30.0,34.0,44.0,0.5528255528255529
32,female-wings,0.8338560061705842,0.8333333333333333,0.8334336317399856,0.8333333333333333,22.0,22.3,51.0,0.4122549019607843
33,female-square,0.8705749821539296,0.8785714285714284,0.8655490597651785,0.8785714285714284,34.0,37.1,42.0,0.7243107769423559
34,female-fly,0.8568941555116669,0.8551020408163265,0.8557369614512471,0.8551020408163265,17.0,17.7,49.0,0.5159989921894683
35,female-black,0.7677352782723352,0.7714285714285714,0.7597196821603273,0.7714285714285714,32.0,37.0,49.0,0.5159989921894683
36,female-sweet,0.8877237291030395,0.886206896551724,0.8850145550966969,0.886206896551724,34.0,36.6,58.0,0.43328335832083964
37,female-roll,0.7721861471861472,0.7727272727272728,0.7719059233449478,0.7727272727272728,20.0,20.5,33.0,0.4574042309891365
38,female-cold,0.8181966205837174,0.8228571428571427,0.802225343578727,0.8228571428571427,26.0,30.2,35.0,0.6332552693208431
39,female-yellow,0.9429906865930257,0.9333333333333333,0.9343267345097411,0.9333333333333333,16.0,18.8,45.0,0.5051051051051053
