word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.59915864
mistress,pos,True,pos,1.0,0.58815855
masseur,pos,False,pos,1.0,0.3254892
stepdaughter,pos,True,pos,1.0,0.59052515
comedienne,pos,True,pos,1.0,0.5599087
masseuse,pos,True,pos,1.0,0.38611752
wife,pos,True,pos,1.0,0.5707964
husband,pos,True,neg,1.0,0.57017344
minx,pos,True,pos,1.0,0.716829
woman,pos,True,pos,1.0,0.6453026
monk,pos,False,pos,1.0,0.36033353
girl,pos,True,pos,1.0,0.6736294
mum,pos,True,pos,1.0,0.5357815
actress,pos,True,pos,1.0,0.6184522
coquette,pos,True,pos,1.0,0.66036385
countess,pos,True,pos,1.0,0.61316806
seductress,pos,True,pos,1.0,0.666918
mother,pos,True,pos,1.0,0.6901067
nephew,pos,True,neg,1.0,0.39757553
stepmother,pos,True,pos,1.0,0.55979496
daughter,pos,True,pos,1.0,0.6652677
mommy,pos,True,pos,1.0,0.5309055
uncle,pos,True,neg,1.0,0.4318066
vixen,pos,True,pos,1.0,0.67328054
maid,pos,True,pos,1.0,0.63485193
soprano,pos,True,pos,1.0,0.49856126
god,pos,True,neg,1.0,0.37517092
bachelorette,pos,True,pos,1.0,0.49426842
begum,pos,True,pos,1.0,0.48567474
heiress,pos,True,pos,1.0,0.54360086
baritone,pos,False,pos,1.0,0.2954638
grandma,pos,True,pos,1.0,0.56946903
missus,pos,True,pos,1.0,0.54957956
nun,pos,True,pos,1.0,0.55380416
granddaughter,pos,True,pos,1.0,0.609814
godmother,pos,True,pos,1.0,0.5461096
choirmaster,pos,False,pos,1.0,0.33781838
gal,pos,True,pos,1.0,0.63000226
showgirl,pos,True,pos,1.0,0.5899103
grandfather,pos,True,neg,1.0,0.39415136
widow,pos,True,pos,1.0,0.5521
vamp,pos,True,pos,1.0,0.60182387
housewife,pos,True,pos,1.0,0.65886456
landlady,pos,True,pos,1.0,0.60967314
headmistress,pos,True,pos,1.0,0.48843113
adventurer,pos,False,pos,1.0,0.37284762
lad,pos,False,pos,1.0,0.42867932
heroine,pos,True,pos,1.0,0.6829546
grandmother,pos,True,pos,1.0,0.6287315
housemaid,pos,True,pos,1.0,0.58626413
queen,pos,True,pos,1.0,0.60027796
chambermaid,pos,True,pos,1.0,0.5251728
skirt,neg,True,pos,1.0,0.3497628
murderess,neg,True,pos,1.0,0.5742305
cow,neg,True,pos,1.0,0.37384117
hen,neg,True,pos,1.0,0.40917477
amazon,neg,True,pos,1.0,0.34067604
superwoman,neg,True,pos,1.0,0.49572414
miss,neg,True,pos,1.0,0.08956577
spokeswoman,neg,True,pos,1.0,0.23123963
lioness,neg,True,pos,1.0,0.5185683
molly,neg,True,pos,1.0,0.39255986
tigress,neg,True,pos,1.0,0.45326918
chairwoman,neg,True,pos,1.0,0.2735213
doll,neg,True,pos,1.0,0.44988388
dowager,neg,True,pos,1.0,0.58302367
doe,neg,True,pos,1.0,0.34231606
buck,neg,True,neg,1.0,0.12326178
lifeguard,neg,False,pos,1.0,0.19712828
prisoner,neg,False,pos,1.0,0.28135437
imposter,neg,False,pos,1.0,0.33466205
stallion,neg,True,neg,1.0,0.3274771
homeboy,neg,False,pos,1.0,0.24662007
pathologist,neg,False,pos,1.0,0.26115817
freelancer,neg,False,pos,1.0,0.24255413
policeman,neg,True,neg,1.0,0.36522323
bondsman,neg,False,pos,1.0,0.19089885
driver,neg,False,pos,1.0,0.22235504
robert,neg,True,neg,1.0,0.20557156
poet,neg,True,neg,1.0,0.39533415
cook,neg,False,pos,1.0,0.31861946
employer,neg,False,pos,1.0,0.20178631
orthodontist,neg,False,pos,1.0,0.26894522
scout,neg,False,pos,1.0,0.112549886
master,neg,False,pos,1.0,0.17537622
henchman,neg,False,pos,1.0,0.36927822
concierge,neg,False,pos,1.0,0.22571427
nationalist,neg,False,pos,1.0,0.13741557
liberal,neg,False,pos,1.0,0.19179615
womanizer,neg,False,pos,1.0,0.49877203
