word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
roof,pos,True,['variability_limited'],0.875,0.4897825
dowel,pos,True,['variability_limited'],1.0,0.6408563
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
rail,pos,True,['variability_limited'],0.5714285714285714,0.24851753
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
armrest,pos,True,['variability_limited'],0.625,0.47298405
trowel,pos,False,['rare'],0.75,0.50781673
ladle,pos,True,['variability_limited'],1.0,0.49072543
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
kayak,pos,True,['variability_limited'],1.0,0.4769361
lumber,pos,True,['affording_activity'],1.0,0.4267071
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
cello,pos,True,['affording_activity'],1.0,0.40040916
paddle,pos,True,['variability_limited'],0.75,0.55525875
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
trestle,pos,True,['variability_limited'],1.0,0.49820298
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
plywood,pos,True,['typical_of_property'],1.0,0.56343013
girder,pos,True,['variability_limited'],0.6,0.5193885
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
violin,pos,True,['affording_activity'],0.8888888888888888,0.4096238
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
railing,pos,True,['variability_limited'],0.75,0.50991404
broom,pos,True,['variability_limited'],1.0,0.5434433
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
arrow,pos,True,['variability_limited'],1.0,0.44595918
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
corkscrew,pos,True,['variability_limited'],0.75,0.44821623
outrigger,pos,True,['variability_limited'],1.0,0.5459735
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
spear,pos,True,['variability_limited'],1.0,0.42279214
harp,pos,True,['variability_limited'],1.0,0.40901452
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
joist,pos,True,['variability_limited'],0.875,0.5800933
gun,pos,False,"['rare', 'unusual']",0.875,0.30618972
houseboat,pos,True,['variability_limited'],1.0,0.42998832
holster,pos,False,['unusual'],0.875,0.3882409
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
clock,neg,True,['variability_limited'],0.75,0.2182257
stool,neg,True,['variability_limited'],1.0,0.47908854
pin,neg,True,['variability_limited'],0.5555555555555556,0.37944457
ladder,neg,True,['variability_limited'],0.875,0.44476014
guitar,neg,True,['variability_limited'],1.0,0.45214137
mop,neg,True,['variability_limited'],0.625,0.22655584
bass,neg,True,['variability_limited'],0.5555555555555556,0.35065904
peg,neg,False,['typical_of_concept'],0.8571428571428571,0.35407928
drum,neg,True,['variability_limited'],0.875,0.37914217
club,neg,False,['typical_of_concept'],0.625,0.18732876
wire,neg,False,['impossible'],0.7777777777777778,0.37451825
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
bagpipe,neg,True,['variability_limited'],0.625,0.27813002
trumpet,neg,False,['unusual'],0.75,0.29943976
cushion,neg,False,['creative'],1.0,0.2732344
cannon,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
date,neg,False,['impossible'],1.0,0.06613561
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
