word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
washtub,pos,True,['variability_limited'],0.75,0.6164867
table,pos,True,['typical_of_property'],0.875,0.36929223
rod,pos,True,['variability_limited'],1.0,0.6089633
pulley,pos,True,['variability_limited'],0.625,0.5360931
handrail,pos,True,['variability_limited'],0.875,0.64038503
button,pos,True,['variability_limited'],0.875,0.35278302
wheel,pos,True,['variability_limited'],0.625,0.39688227
saxophone,pos,False,"['rare', 'unusual']",1.0,0.3472451
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
pencil,pos,True,['typical_of_property'],0.9,0.45757934
flute,pos,True,['variability_limited'],1.0,0.468685
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
eyelet,pos,False,['unusual'],0.75,0.5074558
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
spade,pos,True,['variability_limited'],0.875,0.43272543
oak,pos,True,['affording_activity'],1.0,0.50890034
hardboard,pos,True,['affording_activity'],1.0,0.5012156
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
rudder,pos,True,['variability_limited'],1.0,0.49997738
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
transom,pos,True,['variability_limited'],0.75,0.57537514
wood,pos,True,['typical_of_property'],0.9,0.57139426
soffit,pos,True,['variability_limited'],1.0,0.5577656
oar,pos,True,['variability_limited'],0.75,0.5658702
fir,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
bridge,pos,True,['variability_limited'],0.625,0.4021672
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
chair,neg,True,['typical_of_property'],0.875,0.36969045
rake,neg,True,['variability_limited'],0.875,0.3241157
deal,neg,False,['creative'],0.5555555555555556,0.06916339
brush,neg,True,['variability_limited'],0.8888888888888888,0.38891113
puppet,neg,True,['variability_limited'],0.75,0.2786948
plank,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
beam,neg,True,['variability_limited'],0.625,0.44520146
bow,neg,True,['variability_limited'],1.0,0.4173739
cymbal,neg,False,['impossible'],0.875,0.46669272
chock,neg,True,['variability_limited'],1.0,0.16938491
stick,neg,True,['typical_of_property'],0.8571428571428571,0.3558097
