word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mommy,pos,True,pos,1.0,0.5298442
czar,pos,False,pos,1.0,0.18040165
spokeswoman,pos,True,pos,1.0,0.21858351
goddaughter,pos,True,pos,1.0,0.5249927
wench,pos,True,pos,1.0,0.5923795
empress,pos,True,pos,1.0,0.5298608
housewife,pos,True,pos,1.0,0.6457338
begum,pos,True,pos,1.0,0.4868712
headmaster,pos,True,neg,1.0,0.27514097
husband,pos,True,neg,1.0,0.57404125
nymph,pos,True,pos,1.0,0.4387058
girl,pos,True,pos,1.0,0.6771072
bitch,pos,True,pos,1.0,0.54051864
baritone,pos,False,pos,1.0,0.2978469
fox,pos,True,neg,1.0,0.37137792
stallion,pos,True,neg,1.0,0.32900175
peri,pos,True,pos,1.0,0.21687528
damsel,pos,True,pos,1.0,0.5779054
grandpa,pos,True,neg,1.0,0.438008
trafficker,pos,False,pos,1.0,0.3102892
missus,pos,True,pos,1.0,0.54705507
webmaster,pos,True,neg,1.0,0.15189713
grandma,pos,True,pos,1.0,0.5735709
king,pos,True,neg,1.0,0.32136846
sister,pos,True,pos,1.0,0.57988864
grandmother,pos,True,pos,1.0,0.63443995
mom,pos,True,pos,1.0,0.5486317
grandson,pos,True,neg,1.0,0.43312523
barmaid,pos,True,pos,1.0,0.6212143
monastic,pos,False,pos,1.0,0.19882871
amazon,pos,True,pos,1.0,0.35805187
poet,pos,True,neg,1.0,0.39562696
girlfriend,pos,True,pos,1.0,0.579433
stepdaughter,pos,True,pos,1.0,0.59363383
madam,pos,True,pos,1.0,0.5780461
baritone,neg,False,pos,1.0,0.2978469
spokeswoman,neg,True,pos,1.0,0.21858351
doll,neg,True,pos,1.0,0.44730705
wench,neg,True,pos,1.0,0.5923795
cow,neg,True,pos,1.0,0.3763011
godfather,neg,False,pos,1.0,0.2982754
countess,neg,True,pos,1.0,0.62219614
chit,neg,True,pos,1.0,0.2759288
aunt,neg,True,pos,1.0,0.62886006
chairwoman,neg,True,pos,1.0,0.26034972
heiress,neg,True,pos,1.0,0.53616494
prince,neg,True,neg,1.0,0.5002073
stepdaughter,neg,True,pos,1.0,0.59363383
begum,neg,True,pos,1.0,0.4868712
peri,neg,True,pos,1.0,0.21687528
batman,neg,True,neg,1.0,0.27487576
pioneer,neg,False,pos,1.0,0.1446914
trafficker,neg,False,pos,1.0,0.3102892
girl,neg,True,pos,1.0,0.6771072
sow,neg,True,pos,1.0,0.19062158
doe,neg,True,pos,1.0,0.3592126
woman,neg,True,pos,1.0,0.6529768
ms,neg,True,pos,1.0,0.16811989
fox,neg,True,neg,1.0,0.37137792
