,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.6012889723529176,0.7026315789473684,0.6299296910391862,28.0,35.4,38.0,0.6251993620414672
1,fly,0.536660387264781,0.5841666666666666,0.527351004761133,18.0,7.519999999999999,48.0,0.4807692307692307
2,square,0.7058474594867408,0.811190476190476,0.7516797986457323,35.0,40.730000000000004,42.0,0.7575757575757577
3,swim,0.5907110638489602,0.626,0.6019513357789495,32.0,35.65,45.0,0.591053391053391
4,warm,0.6686006821297557,0.7688888888888888,0.7025445246331451,50.0,60.3,63.0,0.7023458350891979
5,dangerous,0.5224649710068157,0.5144186046511627,0.5140094230720609,26.0,24.259999999999998,43.0,0.45567913717559827
6,yellow,0.5600670170233688,0.5828888888888888,0.5665628610414184,15.0,11.93,45.0,0.5333333333333333
7,green,0.536695082449783,0.5305172413793103,0.5300892613725848,36.0,34.53000000000001,58.0,0.4754218635363171
8,black,0.5214843087311534,0.5559090909090909,0.5095793067362377,26.0,35.26,44.0,0.4389610389610391
9,wings,0.5060999684516376,0.5154347826086956,0.5050023458788921,20.0,16.69,46.0,0.4082125603864736
10,made_of_wood,0.5736951825228832,0.6408108108108108,0.5906244971140676,26.0,31.830000000000002,37.0,0.58000858000858
11,hot,0.5921700931071809,0.6412727272727273,0.6101054734498516,40.0,45.53,55.0,0.6124401913875598
12,sweet,0.5161206030268655,0.5316393442622951,0.5169221513636331,36.0,41.209999999999994,61.0,0.4380598276153457
13,used_in_cooking,0.5321911270347908,0.5722580645161289,0.542501915876432,40.0,47.74,62.0,0.5060088551549652
14,roll,0.5308220041529518,0.5525,0.5295955679856438,17.0,20.089999999999996,28.0,0.4587301587301586
15,lay_eggs,0.5338329728890983,0.5660000000000001,0.5342483677125577,11.0,6.919999999999999,30.0,0.4911564625850341
16,red,0.5115826247194019,0.5240983606557377,0.5123032136717276,35.0,39.83,61.0,0.4183743169398907
17,cold,0.5614300185796103,0.6842424242424244,0.5871789357516328,23.0,31.619999999999994,33.0,0.5725108225108225
18,female,0.53230640596274,0.5206382978723404,0.5238299359854974,36.0,40.68,94.0,0.4708846584546472
19,round,0.7082029397818874,0.8352631578947369,0.7664718830323892,32.0,37.74,38.0,0.769924812030075
20,juicy,0.5098733270802066,0.5232758620689656,0.5099391749715375,34.0,38.79,58.0,0.43328335832083964
21,blue,0.5239846016376468,0.5616666666666668,0.5195054157956125,24.0,12.379999999999999,60.0,0.45000000000000007
22,female-round,0.7135506975119166,0.8363157894736842,0.768292521585293,32.0,37.720000000000006,38.0,0.769924812030075
23,female-lay_eggs,0.5365799604726224,0.573,0.542243915797294,11.0,7.17,30.0,0.4911564625850341
24,female-dangerous,0.5368993682571316,0.532093023255814,0.5308949745597455,26.0,25.06,43.0,0.45567913717559827
25,female-green,0.5223802875463479,0.5125862068965518,0.5140064914655883,36.0,33.61,58.0,0.4754218635363171
26,female-yellow,0.5619230095657033,0.5813333333333333,0.565974818991195,15.0,12.319999999999999,45.0,0.5333333333333333
27,female-cold,0.5457571120137544,0.6790909090909094,0.581070491216803,23.0,31.609999999999996,33.0,0.5725108225108225
28,female-hot,0.6091265416396545,0.6549090909090908,0.6239978301183585,40.0,45.739999999999995,55.0,0.6124401913875598
29,female-made_of_wood,0.576358922404365,0.6456756756756757,0.5944747364259283,26.0,32.029999999999994,37.0,0.58000858000858
30,female-black,0.5118177687229399,0.5513636363636363,0.5069793449487774,26.0,34.900000000000006,44.0,0.4389610389610391
31,female-roll,0.5296207798639558,0.5557142857142858,0.5303037763511658,17.0,20.2,28.0,0.4587301587301586
32,female-wings,0.513172307581934,0.5217391304347826,0.5119788301076982,20.0,17.08,46.0,0.4082125603864736
33,female-juicy,0.5131972883567759,0.5256896551724137,0.5133952643241454,34.0,38.31,58.0,0.43328335832083964
34,female-red,0.5094618346763142,0.5183606557377048,0.5097995317294967,35.0,38.78,61.0,0.4183743169398907
35,female-wheels,0.5951957163064823,0.7047368421052631,0.6275420911779325,28.0,35.739999999999995,38.0,0.6251993620414672
36,female-sweet,0.5074068760616957,0.5226229508196722,0.5079665160499337,36.0,41.14,61.0,0.4380598276153457
37,female-blue,0.5117806723756342,0.5511666666666667,0.5117223349810371,24.0,13.169999999999998,60.0,0.45000000000000007
38,female-fly,0.530291244966094,0.5818749999999999,0.5280287929293636,18.0,7.99,48.0,0.4807692307692307
39,female-used_in_cooking,0.5348533914024378,0.5751612903225807,0.5433633815373312,40.0,48.33999999999999,62.0,0.5060088551549652
40,female-swim,0.5894971345014277,0.6226666666666667,0.5991237172238135,32.0,35.56,45.0,0.591053391053391
41,female-square,0.7098610470226323,0.8109523809523809,0.7522054103654681,35.0,40.7,42.0,0.7575757575757577
