word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
skirt,pos,True,pos,1.0,0.34728634
countess,pos,True,pos,1.0,0.6334465
lady,pos,True,pos,1.0,0.6593193
damsel,pos,True,pos,1.0,0.59511584
grandma,pos,True,pos,1.0,0.54993933
courtesan,pos,True,pos,1.0,0.66552216
queen,pos,True,pos,1.0,0.611749
temptress,pos,True,pos,1.0,0.6660612
governess,pos,True,pos,1.0,0.6201652
lass,pos,True,pos,1.0,0.6545525
duchess,pos,True,pos,1.0,0.54416126
lesbian,pos,True,pos,1.0,0.39862126
heroine,pos,True,pos,1.0,0.7051971
princess,pos,True,pos,1.0,0.67988527
concubine,pos,True,pos,1.0,0.5366234
doll,pos,True,pos,1.0,0.45379376
mommy,pos,True,pos,1.0,0.5026871
maid,pos,True,pos,1.0,0.63897306
coquette,pos,True,pos,1.0,0.66624576
girl,pos,True,pos,1.0,0.68515086
dowager,pos,True,pos,1.0,0.60105574
siren,pos,True,pos,1.0,0.3000371
daughter,pos,True,pos,1.0,0.6667811
wife,pos,True,pos,1.0,0.5704855
murderess,pos,True,pos,1.0,0.56920445
stepsister,pos,True,pos,1.0,0.55612844
landlady,pos,True,pos,1.0,0.6176466
sister,pos,True,pos,1.0,0.5805904
stepdaughter,pos,True,pos,1.0,0.6086298
hero,neg,True,neg,1.0,0.33286119
buck,neg,True,neg,1.0,0.11558129
master,neg,False,pos,1.0,0.18643644
sir,neg,True,neg,1.0,0.24700576
lion,neg,True,neg,1.0,0.20203859
lover,neg,True,neg,1.0,0.60783225
novice,neg,False,pos,1.0,0.11803075
prisoner,neg,False,pos,1.0,0.2900034
imposter,neg,False,pos,1.0,0.33182606
ally,neg,False,pos,1.0,0.24288698
dad,neg,True,neg,1.0,0.43823683
grandpa,neg,True,neg,1.0,0.4235841
bondsman,neg,False,pos,1.0,0.19694062
monk,neg,False,pos,1.0,0.3587535
rover,neg,True,neg,1.0,0.14618918
paterfamilias,neg,False,pos,1.0,0.3820303
junior,neg,False,pos,1.0,0.15337628
valet,neg,True,neg,1.0,0.28986573
freelancer,neg,False,pos,1.0,0.23165168
inmate,neg,False,pos,1.0,0.2601936
womanizer,neg,False,pos,1.0,0.49752453
liberal,neg,False,pos,1.0,0.17574903
