word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
maiden,pos,True,pos,1.0,0.2995123
doe,pos,True,pos,1.0,0.3259477
cow,pos,True,pos,1.0,0.35374147
nymph,pos,True,pos,1.0,0.44906226
headmistress,pos,True,pos,1.0,0.496373
bitch,pos,True,pos,1.0,0.5078628
goddaughter,pos,True,pos,1.0,0.53752315
godmother,pos,True,pos,1.0,0.5483751
comedienne,pos,True,pos,1.0,0.55610245
policewoman,pos,True,pos,1.0,0.55968934
widow,pos,True,pos,1.0,0.5697902
goddess,pos,True,pos,1.0,0.5746456
dame,pos,True,pos,1.0,0.58573925
mistress,pos,True,pos,1.0,0.5976658
matriarch,pos,True,pos,1.0,0.6023282
vamp,pos,True,pos,1.0,0.6096596
gal,pos,True,pos,1.0,0.6152755
waitress,pos,True,pos,1.0,0.61947393
bride,pos,True,pos,1.0,0.63133323
barmaid,pos,True,pos,1.0,0.6389216
founder,neg,False,pos,1.0,0.036124017
leader,neg,False,pos,1.0,0.1302769
scorer,neg,False,pos,1.0,0.16612318
settler,neg,False,pos,1.0,0.19675338
angler,neg,False,pos,1.0,0.2075875
newcomer,neg,False,pos,1.0,0.246092
hijacker,neg,False,pos,1.0,0.26074153
comrade,neg,False,pos,1.0,0.31108454
friar,neg,False,pos,1.0,0.349242
policeman,neg,True,neg,1.0,0.39074695
uncle,neg,True,neg,1.0,0.43954957
