word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shark,pos,True,['variability_limited'],0.8888888888888888,0.43954098
truffle,pos,False,['unusual'],0.8,0.42844498
cider,pos,False,['unusual'],0.7142857142857143,0.2905885
wand,pos,False,"['rare', 'unusual', 'variability_open']",0.75,0.44623643
insect,pos,False,['variability_open'],1.0,0.55134666
strawberry,pos,False,['impossible'],0.8333333333333334,0.4805214
oven,pos,False,"['rare', 'unusual']",0.9,0.3219795
problem,pos,False,['impossible'],0.8,0.15614305
corn,pos,False,"['unusual', 'rare']",0.5555555555555556,0.31902885
frog,pos,True,['variability_limited'],0.7777777777777778,0.6412039
onion,pos,False,['impossible'],0.625,0.42116737
dogwood,pos,False,"['unusual', 'rare']",0.5555555555555556,0.53773504
heart,pos,False,['creative'],0.7777777777777778,0.20983872
fish,pos,False,['variability_open'],1.0,0.49654016
ketchup,pos,False,['impossible'],0.7777777777777778,0.33006546
panther,pos,False,['creative'],0.8,0.42179713
tar,pos,False,"['unusual', 'impossible']",0.625,0.27181372
night,pos,True,['variability_limited'],0.75,0.18260552
eye,pos,True,['variability_limited'],1.0,0.31956857
pot,pos,False,['variability_open'],1.0,0.37544966
glass,pos,False,['variability_open'],0.8888888888888888,0.4189989
sky,pos,True,['typical_of_property'],1.0,0.40333885
recorder,pos,False,"['variability_open', 'unusual', 'rare']",0.75,0.22661136
tire,neg,False,['unusual'],1.0,0.2881063
spinach,neg,False,['unusual'],0.75,0.3663752
night,neg,True,['variability_limited'],0.75,0.18260552
pot,neg,False,['variability_open'],1.0,0.37544966
wand,neg,False,"['rare', 'unusual', 'variability_open']",0.75,0.44623643
corn,neg,False,"['unusual', 'rare']",0.5555555555555556,0.31902885
feather,neg,False,['variability_open'],1.0,0.45026624
clothing,neg,False,['variability_open'],1.0,0.28015023
turtle,neg,False,"['rare', 'unusual']",0.5714285714285714,0.5521803
ketchup,neg,False,['impossible'],0.7777777777777778,0.33006546
dog,neg,False,"['impossible', 'creative']",0.6666666666666666,0.42937675
heart,neg,False,['creative'],0.7777777777777778,0.20983872
frog,neg,True,['variability_limited'],0.7777777777777778,0.6412039
cabbage,neg,False,['unusual'],0.8,0.45890662
insect,neg,False,['variability_open'],1.0,0.55134666
butter,neg,False,['impossible'],1.0,0.23061734
fir,neg,False,['impossible'],0.7142857142857143,0.38181973
sky,neg,True,['typical_of_property'],1.0,0.40333885
scorpion,neg,True,['variability_limited'],0.6,0.56741136
truffle,neg,False,['unusual'],0.8,0.42844498
cider,neg,False,['unusual'],0.7142857142857143,0.2905885
glass,neg,False,['variability_open'],0.8888888888888888,0.4189989
crow,neg,False,"['creative', 'unusual']",0.8,0.42837
recorder,neg,False,"['variability_open', 'unusual', 'rare']",0.75,0.22661136
panther,neg,False,['creative'],0.8,0.42179713
moss,neg,True,['variability_limited'],0.5714285714285714,0.55203605
eye,neg,True,['variability_limited'],1.0,0.31956857
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20805044
chameleon,neg,False,['rare'],0.75,0.35020357
fish,neg,False,['variability_open'],1.0,0.49654016
pyramid,neg,False,"['unusual', 'rare']",0.7142857142857143,0.22105625
tar,neg,False,"['unusual', 'impossible']",0.625,0.27181372
strawberry,neg,False,['impossible'],0.8333333333333334,0.4805214
rooster,neg,False,['impossible'],0.7142857142857143,0.5244593
dogwood,neg,False,"['unusual', 'rare']",0.5555555555555556,0.53773504
suit,neg,False,['variability_open'],0.8888888888888888,0.253734
lizard,neg,False,['rare'],1.0,0.5910226
slug,neg,False,"['unusual', 'rare']",0.5454545454545454,0.28819412
onion,neg,False,['impossible'],0.625,0.42116737
skunk,neg,False,['impossible'],0.7777777777777778,0.5071084
willow,neg,False,['impossible'],0.6,0.46780306
currant,neg,True,['variability_limited'],0.75,0.39098194
lawn,neg,False,['unusual'],0.6666666666666666,0.34220618
