,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
1,female-lay_eggs,0.5366116667015217,0.5633333333333332,0.5332236176444193,11.0,7.3,30.0,0.49115646258503404
2,wheels,0.5693365208128122,0.6973684210526315,0.6191360205536777,28.0,35.7,38.0,0.6251993620414672
3,fly,0.5631929282341251,0.6041666666666667,0.5462982838212188,18.0,7.2,48.0,0.4807692307692308
4,female-dangerous,0.5108122907461686,0.49302325581395345,0.49373214295432977,26.0,22.4,43.0,0.45567913717559827
5,female-green,0.5326441485086814,0.5310344827586206,0.528078436399052,36.0,35.6,58.0,0.475421863536317
6,female-yellow,0.5629023529023529,0.5888888888888889,0.568525384546862,15.0,10.9,45.0,0.5333333333333333
7,female-cold,0.5119423453873347,0.6666666666666667,0.569472469063664,23.0,31.4,33.0,0.5725108225108226
8,square,0.6995868442996171,0.8023809523809524,0.7452016859226664,35.0,40.5,42.0,0.7575757575757576
9,swim,0.5719512518697246,0.6088888888888889,0.5859471206595076,32.0,35.8,45.0,0.591053391053391
10,warm,0.6616246789689912,0.765079365079365,0.69513079234427,50.0,60.6,63.0,0.7023458350891979
11,dangerous,0.5136007498581237,0.4976744186046512,0.49890179967649456,26.0,23.0,43.0,0.45567913717559827
12,yellow,0.5594624758350248,0.5866666666666667,0.5669808319356047,15.0,11.2,45.0,0.5333333333333333
13,green,0.518208270949754,0.5120689655172413,0.5133562140325715,36.0,34.5,58.0,0.475421863536317
14,black,0.4529611725798047,0.5113636363636364,0.46463609569916675,26.0,34.9,44.0,0.438961038961039
15,wings,0.48933717648607705,0.5021739130434782,0.4918860585914242,20.0,16.7,46.0,0.40821256038647347
16,female-hot,0.6217152884700454,0.6727272727272726,0.6384384140597742,40.0,46.4,55.0,0.6124401913875599
17,female-made_of_wood,0.5682385575957682,0.6405405405405405,0.5838871548762471,26.0,32.5,37.0,0.58000858000858
18,made_of_wood,0.6416083143160615,0.681081081081081,0.6209002944760681,26.0,33.2,37.0,0.58000858000858
19,hot,0.6016352946825416,0.6472727272727272,0.616643927407553,40.0,45.8,55.0,0.6124401913875599
20,female-black,0.5123266194980238,0.5613636363636363,0.5046441533469034,26.0,36.5,44.0,0.438961038961039
21,female-roll,0.5152916423139533,0.5464285714285714,0.514539518633811,17.0,21.3,28.0,0.4587301587301586
22,sweet,0.5180792190578448,0.5426229508196722,0.5170960069891575,36.0,44.1,61.0,0.4380598276153456
23,female-wings,0.46336588582577753,0.4782608695652174,0.46270909362770196,20.0,16.4,46.0,0.40821256038647347
24,female-juicy,0.47970932674397215,0.49482758620689654,0.4806847030068505,34.0,38.3,58.0,0.4332833583208396
25,female-red,0.4765750377713787,0.4852459016393443,0.4783250836544165,35.0,37.8,61.0,0.4183743169398907
26,used_in_cooking,0.5123259596738727,0.5612903225806452,0.5270103264148545,40.0,48.6,62.0,0.5060088551549652
27,female-wheels,0.5994897390465257,0.7157894736842105,0.6303750562303193,28.0,36.4,38.0,0.6251993620414672
28,female-sweet,0.5397280508519342,0.5557377049180328,0.5380259109316341,36.0,42.1,61.0,0.4380598276153456
29,female-blue,0.5497642439162539,0.5816666666666667,0.5409547014106569,24.0,12.3,60.0,0.44999999999999996
30,roll,0.5135024997794694,0.5428571428571428,0.5178440904227168,17.0,20.4,28.0,0.4587301587301586
31,female-fly,0.49177258496351195,0.5625,0.4987388388033017,18.0,7.4,48.0,0.4807692307692308
32,female-used_in_cooking,0.5434572849177207,0.5774193548387098,0.5521053833688061,40.0,47.2,62.0,0.5060088551549652
33,lay_eggs,0.5474914731049002,0.5666666666666667,0.5483113941907867,11.0,8.6,30.0,0.49115646258503404
34,red,0.49232655435896033,0.5032786885245902,0.49445753319961716,35.0,38.9,61.0,0.4183743169398907
35,cold,0.5508642325009626,0.6787878787878789,0.5813577434360739,23.0,31.6,33.0,0.5725108225108226
36,female-swim,0.590083352249503,0.6266666666666667,0.6025985904043528,32.0,35.6,45.0,0.591053391053391
37,female,0.515474923727723,0.5095744680851064,0.511342284534062,36.0,38.5,94.0,0.47088465845464716
38,round,0.7237285366094232,0.8289473684210528,0.7702883803201939,32.0,37.1,38.0,0.7699248120300751
39,female-square,0.7108062330623308,0.8119047619047619,0.7537497784866207,35.0,40.7,42.0,0.7575757575757576
40,juicy,0.5197865434131939,0.5275862068965518,0.5162538555191735,34.0,38.0,58.0,0.4332833583208396
41,blue,0.5554893622265211,0.5866666666666667,0.5439301135659588,24.0,11.8,60.0,0.44999999999999996
