,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.18991418977739083,0.06976744186046513,0.08518640106102186,0.06976744186046513,35.0,9.2,43.0,0.7304710793082886
3,swim,0.14439637132806227,0.1702127659574468,0.12341374248966683,0.1702127659574468,32.0,9.6,47.0,0.5515755453810935
4,warm,0.12109423909423908,0.06349206349206349,0.059807442102524075,0.06349206349206349,50.0,12.6,63.0,0.7023458350891979
5,dangerous,0.20177196445161666,0.1956521739130435,0.19557351350209567,0.1956521739130435,26.0,20.4,46.0,0.4082125603864736
6,yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
7,green,0.11234783471598028,0.1129032258064516,0.10896440441815498,0.1129032258064516,36.0,24.8,62.0,0.4265964450296248
8,black,0.17428107606679033,0.16326530612244894,0.15279303210645961,0.16326530612244894,31.0,16.0,49.0,0.49030612244897964
9,wings,0.17581742327025346,0.20754716981132076,0.17972522812903294,0.20754716981132076,23.0,36.8,53.0,0.40918390543305294
10,made_of_wood,0.11817011817011816,0.18181818181818185,0.10824880382775119,0.18181818181818185,31.0,6.2,44.0,0.5824242424242423
11,hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
12,sweet,0.2068689900088782,0.19672131147540986,0.19391188910499832,0.19672131147540986,36.0,24.0,61.0,0.4380598276153457
13,used_in_cooking,0.13515475876192995,0.14516129032258068,0.12175956435044866,0.14516129032258068,40.0,17.4,62.0,0.5060088551549652
14,roll,0.09891963109354412,0.15151515151515155,0.11337940811625022,0.15151515151515155,20.0,8.8,33.0,0.4574042309891365
15,lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
16,red,0.14764397271394475,0.16393442622950818,0.14785754340697485,0.16393442622950818,35.0,21.0,61.0,0.4183743169398907
17,cold,0.125998325998326,0.0810810810810811,0.0826932195353248,0.0810810810810811,27.0,10.2,37.0,0.6157094594594594
18,female,0.20828826635394485,0.20792079207920794,0.1998803647553377,0.20792079207920794,43.0,63.0,101.0,0.4189551030574755
19,round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
20,juicy,0.18156044455526682,0.17241379310344832,0.17162067199887,0.17241379310344832,34.0,24.0,58.0,0.43328335832083964
21,blue,0.15041322314049582,0.22727272727272735,0.1528974965803243,0.22727272727272735,24.0,55.0,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.1408503401360544,0.2285714285714286,0.15419250102685467,0.2285714285714286,13.0,29.0,35.0,0.4852130325814536
24,female-dangerous,0.1819443599878383,0.1739130434782608,0.1761034255599473,0.1739130434782608,26.0,21.4,46.0,0.4082125603864736
25,female-green,0.15133690372400052,0.14516129032258068,0.14404908799409064,0.14516129032258068,36.0,25.6,62.0,0.4265964450296248
26,female-yellow,0.27639639079658684,0.2553191489361702,0.2284031497145617,0.2553191489361702,17.0,34.4,47.0,0.4973749654600719
27,female-cold,0.03150805978392185,0.05405405405405407,0.032986832986833,0.05405405405405407,27.0,8.4,37.0,0.6157094594594594
28,female-hot,0.1584157537407082,0.12280701754385966,0.11566151969963226,0.12280701754385966,40.0,16.0,57.0,0.5787665038885875
29,female-made_of_wood,0.11648996165125199,0.09090909090909093,0.08526256352343312,0.09090909090909093,31.0,12.4,44.0,0.5824242424242423
30,female-black,0.11670884524735743,0.12244897959183673,0.10804760389369181,0.12244897959183673,31.0,15.6,49.0,0.49030612244897964
31,female-roll,0.1802907277907278,0.18181818181818185,0.16760428400027955,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.21876779433383206,0.24528301886792453,0.21562619066718516,0.24528301886792453,23.0,37.4,53.0,0.40918390543305294
33,female-juicy,0.17961018048532726,0.17241379310344832,0.1698472729840917,0.17241379310344832,34.0,23.2,58.0,0.43328335832083964
34,female-red,0.11621129326047355,0.11475409836065573,0.11237440507667903,0.11475409836065573,35.0,25.0,61.0,0.4183743169398907
35,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
36,female-sweet,0.1354336363598471,0.1311475409836065,0.12810877801152876,0.1311475409836065,36.0,24.0,61.0,0.4380598276153457
37,female-blue,0.17132840320813278,0.22727272727272735,0.1624105950558367,0.22727272727272735,24.0,53.8,66.0,0.4949494949494949
38,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.1687019969278034,0.16129032258064518,0.1451728772710419,0.16129032258064518,40.0,18.6,62.0,0.5060088551549652
40,female-swim,0.10982893827074051,0.1276595744680851,0.09608374703996722,0.1276595744680851,32.0,11.2,47.0,0.5515755453810935
41,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
