word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08956577
spokeswoman,pos,True,pos,1.0,0.23123963
chairwoman,pos,True,pos,1.0,0.2735213
cinderella,pos,True,pos,1.0,0.30097836
doe,pos,True,pos,1.0,0.34231606
ewe,pos,True,pos,1.0,0.37211105
masseuse,pos,True,pos,1.0,0.38611752
hen,pos,True,pos,1.0,0.40917477
handmaiden,pos,True,pos,1.0,0.42124024
doll,pos,True,pos,1.0,0.44988388
begum,pos,True,pos,1.0,0.48567474
bachelorette,pos,True,pos,1.0,0.49426842
soprano,pos,True,pos,1.0,0.49856126
lioness,pos,True,pos,1.0,0.5185683
mommy,pos,True,pos,1.0,0.5309055
mum,pos,True,pos,1.0,0.5357815
concubine,pos,True,pos,1.0,0.54301
heiress,pos,True,pos,1.0,0.54360086
missus,pos,True,pos,1.0,0.54957956
widow,pos,True,pos,1.0,0.5521
hostess,pos,True,pos,1.0,0.5566581
comedienne,pos,True,pos,1.0,0.5599087
grandma,pos,True,pos,1.0,0.56946903
murderess,pos,True,pos,1.0,0.5742305
goddess,pos,True,pos,1.0,0.5775834
lassie,pos,True,pos,1.0,0.5793138
sister,pos,True,pos,1.0,0.58047986
housemaid,pos,True,pos,1.0,0.58626413
showgirl,pos,True,pos,1.0,0.5899103
ballerina,pos,True,pos,1.0,0.5929771
mademoiselle,pos,True,pos,1.0,0.59729743
queen,pos,True,pos,1.0,0.60027796
governess,pos,True,pos,1.0,0.60212713
matriarch,pos,True,pos,1.0,0.60712683
granddaughter,pos,True,pos,1.0,0.609814
chairman,neg,True,neg,1.0,0.03539852
buck,neg,True,neg,1.0,0.12326178
nationalist,neg,False,pos,1.0,0.13741557
master,neg,False,pos,1.0,0.17537622
bondsman,neg,False,pos,1.0,0.19089885
lifeguard,neg,False,pos,1.0,0.19712828
biologist,neg,False,pos,1.0,0.19927454
robert,neg,True,neg,1.0,0.20557156
driver,neg,False,pos,1.0,0.22235504
prefect,neg,False,pos,1.0,0.22735286
homeboy,neg,False,pos,1.0,0.24662007
inmate,neg,False,pos,1.0,0.2582117
duke,neg,True,neg,1.0,0.26844826
philosopher,neg,False,pos,1.0,0.2763498
valet,neg,True,neg,1.0,0.28494194
baritone,neg,False,pos,1.0,0.2954638
hero,neg,True,neg,1.0,0.3160089
masseur,neg,False,pos,1.0,0.3254892
idiot,neg,False,pos,1.0,0.33135343
choirmaster,neg,False,pos,1.0,0.33781838
fox,neg,True,neg,1.0,0.3603701
brother,neg,True,neg,1.0,0.36801818
adventurer,neg,False,pos,1.0,0.37284762
hermit,neg,False,pos,1.0,0.3889902
poet,neg,True,neg,1.0,0.39533415
suitor,neg,True,neg,1.0,0.41007975
