,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.19837224245020343,0.1896551724137931,0.18700462436043352,0.1896551724137931,34,23,58,0.4332833583208396
1,wings,0.25748194014447884,0.2549019607843137,0.24627814088598401,0.2549019607843137,22,32,51,0.4122549019607843
2,female-black,0.1645021645021645,0.14285714285714285,0.13714285714285715,0.14285714285714285,32,16,49,0.5159989921894684
3,female-cold,0.1592775041050903,0.14285714285714285,0.10056390977443608,0.14285714285714285,26,6,35,0.6332552693208431
4,red,0.14789272030651343,0.1724137931034483,0.14854111405835543,0.1724137931034483,34,18,58,0.4332833583208396
5,female-blue,0.2727272727272727,0.2727272727272727,0.2064232064232064,0.2727272727272727,23,55,66,0.5140394773422297
6,made_of_wood,0.018855218855218854,0.044444444444444446,0.026477541371158392,0.044444444444444446,31,12,45,0.5619883040935673
7,dangerous,0.13965744400527008,0.13333333333333333,0.13590631700478312,0.13333333333333333,25,22,45,0.39682539682539686
8,female-wings,0.18020541549953314,0.17647058823529413,0.1739366515837104,0.17647058823529413,22,30,51,0.4122549019607843
9,female-wheels,0.0102880658436214,0.027777777777777776,0.015015015015015017,0.027777777777777776,26,9,36,0.6057347670250895
10,female,0.22998200629779575,0.21875,0.21730873575691803,0.21875,40,57,96,0.4298245614035088
11,female-juicy,0.1731791600212653,0.18181818181818182,0.16767878183630927,0.18181818181818182,32,19,55,0.42800417972831767
12,female-lay_eggs,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,12,27,33,0.4949494949494949
13,cold,0.1336734693877551,0.11428571428571428,0.08672048672048671,0.11428571428571428,26,7,35,0.6332552693208431
14,black,0.12789115646258503,0.12244897959183673,0.11000144738746562,0.12244897959183673,32,15,49,0.5159989921894684
15,yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
16,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
17,female-yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
18,female-sweet,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
19,female-green,0.18579234972677594,0.18032786885245902,0.17812444914507314,0.18032786885245902,35,25,61,0.4183743169398907
20,female-made_of_wood,0.0992275698158051,0.1111111111111111,0.08465608465608465,0.1111111111111111,31,11,45,0.5619883040935673
21,hot,0.19199160692428743,0.15789473684210525,0.13762183235867448,0.15789473684210525,40,14,57,0.5787665038885874
22,used_in_cooking,0.07954545454545454,0.1,0.07589285714285715,0.1,40,16,60,0.5333333333333333
23,warm,0.14003816462832855,0.13114754098360656,0.07314545009675913,0.13114754098360656,48,7,61,0.6930365468491502
24,female-round,0.0,0.0,0.0,0.0,36,7,43,0.7630261995878715
25,blue,0.2532267115600449,0.25757575757575757,0.1977961432506887,0.25757575757575757,23,54,66,0.5140394773422297
26,juicy,0.14376194376194376,0.16363636363636364,0.14412121212121215,0.16363636363636364,32,18,55,0.42800417972831767
27,female-dangerous,0.21047008547008547,0.24444444444444444,0.21232568600989654,0.24444444444444444,25,13,45,0.39682539682539686
28,square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
29,wheels,0.0102880658436214,0.027777777777777776,0.015015015015015017,0.027777777777777776,26,9,36,0.6057347670250895
30,swim,0.1534090909090909,0.13636363636363635,0.12027103331451157,0.13636363636363635,30,12,44,0.5528255528255529
31,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
32,lay_eggs,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,12,27,33,0.4949494949494949
33,female-swim,0.15830721003134796,0.11363636363636363,0.12050739957716704,0.11363636363636363,30,15,44,0.5528255528255529
34,green,0.15867015262860373,0.14754098360655737,0.15167467495760317,0.14754098360655737,35,29,61,0.4183743169398907
35,fly,0.18415937803692906,0.24489795918367346,0.16285732024230812,0.24489795918367346,17,42,49,0.5159989921894684
36,round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
37,female-square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
38,female-red,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
39,female-fly,0.2563464410154306,0.2653061224489796,0.19690358902181562,0.2653061224489796,17,41,49,0.5159989921894684
