,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7257420372339728,0.7133333333333334,0.7007106413666679,0.7133333333333334,25.0,31.9,45.0,0.39682539682539686
1,fly,0.7539877045637415,0.753061224489796,0.7532336597642721,0.753061224489796,17.0,17.1,49.0,0.5159989921894683
2,black,0.8166702023844881,0.8163265306122449,0.8085492547843727,0.8163265306122449,32.0,36.4,49.0,0.5159989921894683
3,used_in_cooking,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,40.0,40.0,60.0,0.5333333333333333
4,wings,0.8469498910675382,0.8431372549019607,0.8437461941298261,0.8431372549019607,22.0,24.0,51.0,0.4122549019607843
5,square,0.8785714285714283,0.857142857142857,0.8200772200772202,0.857142857142857,34.0,40.0,42.0,0.7243107769423559
6,lay_eggs,0.8471074380165289,0.8484848484848484,0.8469528449306003,0.8484848484848484,12.0,11.0,33.0,0.4949494949494949
7,cold,0.8801843317972351,0.857142857142857,0.8359359938307305,0.857142857142857,26.0,31.0,35.0,0.6332552693208431
8,made_of_wood,0.904320987654321,0.8888888888888891,0.8809575311846565,0.8888888888888891,31.0,36.0,45.0,0.5619883040935674
9,wheels,0.7212813620071683,0.7472222222222222,0.7150750439316682,0.7472222222222222,26.0,31.1,36.0,0.6057347670250895
10,blue,0.8617415299654766,0.8606060606060606,0.8608434575724505,0.8606060606060606,23.0,23.4,66.0,0.5140394773422298
11,hot,0.8645721074614885,0.8578947368421052,0.8472749597313566,0.8578947368421052,40.0,46.1,57.0,0.5787665038885875
12,warm,0.8772412651101176,0.8737704918032787,0.8575282459080451,0.8737704918032787,48.0,54.3,61.0,0.6930365468491502
13,yellow,0.6832932932932932,0.6955555555555557,0.6649912457912459,0.6955555555555557,16.0,8.3,45.0,0.5051051051051053
14,female,0.8783059439945227,0.878125,0.8774286103396687,0.878125,40.0,37.3,96.0,0.42982456140350866
15,roll,0.824186031082583,0.7515151515151517,0.7142244692961285,0.7515151515151517,20.0,28.2,33.0,0.4574042309891365
16,red,0.9121312889521466,0.8965517241379308,0.893322440363319,0.8965517241379308,34.0,40.0,58.0,0.43328335832083964
17,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
18,juicy,0.7699344038662923,0.7672727272727273,0.7614192648100826,0.7672727272727273,32.0,37.0,55.0,0.4280041797283177
19,swim,0.8641351622473323,0.8659090909090909,0.8632945725954716,0.8659090909090909,30.0,31.7,44.0,0.5528255528255529
20,sweet,0.7706964630013632,0.7706896551724138,0.7664634197997449,0.7706896551724138,34.0,38.1,58.0,0.43328335832083964
21,green,0.9049289617486339,0.9049180327868853,0.9048727595402051,0.9049180327868853,35.0,35.2,61.0,0.4183743169398907
22,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806798,0.8604651162790697,36.0,42.0,43.0,0.7630261995878715
23,female-made_of_wood,0.851038564920918,0.8511111111111113,0.8450050505050506,0.8511111111111113,31.0,34.3,45.0,0.5619883040935674
24,female-juicy,0.8508903612309187,0.8418181818181816,0.8375813031083446,0.8418181818181816,32.0,37.3,55.0,0.4280041797283177
25,female-wheels,0.8835125448028676,0.8611111111111109,0.844054580896686,0.8611111111111109,26.0,31.0,36.0,0.6057347670250895
26,female-lay_eggs,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8181818181818181,12.0,12.0,33.0,0.4949494949494949
27,female-green,0.7942427108410717,0.7918032786885245,0.7879768537285106,0.7918032786885245,35.0,39.7,61.0,0.4183743169398907
28,female-dangerous,0.8764367816091954,0.8666666666666669,0.8641975308641976,0.8666666666666669,25.0,29.0,45.0,0.39682539682539686
29,female-blue,0.8249794898575267,0.8272727272727272,0.8241330043741142,0.8272727272727272,23.0,20.0,66.0,0.5140394773422298
30,female-red,0.7594149633169596,0.760344827586207,0.7562311065977892,0.760344827586207,34.0,37.9,58.0,0.43328335832083964
31,female-swim,0.9060351413292589,0.890909090909091,0.8835772017837235,0.890909090909091,30.0,34.8,44.0,0.5528255528255529
32,female-wings,0.8676814144461206,0.8607843137254905,0.8614186517261014,0.8607843137254905,22.0,24.9,51.0,0.4122549019607843
33,female-square,0.8736226510616752,0.85,0.8063544362722446,0.85,34.0,40.3,42.0,0.7243107769423559
34,female-fly,0.8642383316963149,0.8653061224489795,0.8638782645925505,0.8653061224489795,17.0,15.6,49.0,0.5159989921894683
35,female-black,0.8261530186910712,0.810204081632653,0.7946205297337373,0.810204081632653,32.0,39.1,49.0,0.5159989921894683
36,female-sweet,0.7782443626671515,0.7793103448275861,0.7783937210725946,0.7793103448275861,34.0,35.2,58.0,0.43328335832083964
37,female-roll,0.8151683501683502,0.8,0.788613406795225,0.8,20.0,24.6,33.0,0.4574042309891365
38,female-cold,0.8546798029556648,0.857142857142857,0.8467532467532468,0.857142857142857,26.0,29.0,35.0,0.6332552693208431
39,female-yellow,0.8005651472710296,0.7977777777777777,0.7867315323565325,0.7977777777777777,16.0,10.9,45.0,0.5051051051051053
