word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bulldog,pos,False,['afforded_unusual'],0.75,0.4340237
hake,pos,True,['afforded_usual'],1.0,0.5556024
octopus,pos,True,['afforded_usual'],1.0,0.4884222
mammal,pos,True,['variability_limited'],1.0,0.68122864
wren,pos,False,['rare'],0.625,0.5401385
sunfish,pos,True,['afforded_usual'],1.0,0.66980654
parakeet,pos,False,['unusual'],0.5555555555555556,0.45829457
llama,pos,False,['unusual'],0.6,0.50592804
cod,pos,True,['afforded_usual'],1.0,0.60758305
lion,pos,False,['unusual'],0.5714285714285714,0.4262046
dog,pos,False,"['afforded_unusual', 'implied_category']",0.75,0.5311346
squirrel,pos,False,['unusual'],0.7142857142857143,0.64678144
colobus,pos,False,['unusual'],0.8888888888888888,0.57720417
owl,pos,False,"['impossible', 'unusual']",0.625,0.62324876
primate,pos,True,['afforded_usual'],0.5714285714285714,0.43211848
boa,pos,False,['afforded_unusual'],0.8888888888888888,0.51919687
beaver,pos,True,['afforded_usual'],1.0,0.61033493
duckling,pos,True,['afforded_usual'],1.0,0.5378324
flamingo,pos,True,['afforded_usual'],1.0,0.53345186
shad,pos,True,['afforded_usual'],1.0,0.6335207
largemouth,pos,True,['afforded_usual'],1.0,0.6420261
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.50973135
crow,pos,False,['impossible'],0.7142857142857143,0.51806647
rodent,pos,True,['variability_limited'],0.625,0.56945115
armadillo,pos,False,['afforded_unusual'],0.6666666666666666,0.5028575
fox,pos,False,['unusual'],0.6666666666666666,0.619406
trout,pos,True,['afforded_usual'],1.0,0.7184233
crab,pos,True,['afforded_usual'],0.6,0.6708091
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.5532384
leopard,pos,False,['afforded_unusual'],0.5714285714285714,0.52989894
springbok,neg,False,['unusual'],0.625,0.46162093
bear,neg,False,"['implied_category', 'afforded_unusual']",0.7142857142857143,0.41785157
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30563834
bunting,neg,False,['impossible'],0.8333333333333334,0.24501911
gaur,neg,False,"['rare', 'unusual']",0.5714285714285714,0.37892047
sardine,neg,True,['afforded_usual'],1.0,0.47397372
bay,neg,False,['implied_category'],0.5714285714285714,0.2717549
stock,neg,False,['impossible'],0.75,0.15246437
duck,neg,True,['afforded_usual'],1.0,0.5476242
thresher,neg,False,['impossible'],0.625,0.477298
albatross,neg,True,['afforded_usual'],1.0,0.37939125
partridge,neg,False,['unusual'],0.6666666666666666,0.44354555
seal,neg,True,['afforded_usual'],1.0,0.28445363
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.16739488
