word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.6135821
friar,pos,False,pos,1.0,0.33303463
mistress,pos,True,pos,1.0,0.57146436
businesswoman,pos,True,pos,1.0,0.582644
noblewoman,pos,True,pos,1.0,0.5786344
mum,pos,True,pos,1.0,0.5394097
king,pos,True,neg,1.0,0.3203362
girlfriend,pos,True,pos,1.0,0.5686542
flapper,pos,True,pos,1.0,0.5092088
comedienne,pos,True,pos,1.0,0.5745949
princess,pos,True,pos,1.0,0.67128634
heiress,pos,True,pos,1.0,0.5365236
waiter,pos,True,neg,1.0,0.43193585
seductress,pos,True,pos,1.0,0.6507721
grandma,pos,True,pos,1.0,0.57271665
housewife,pos,True,pos,1.0,0.67443407
landlady,pos,True,pos,1.0,0.61578107
granddaughter,pos,True,pos,1.0,0.6188891
godmother,pos,True,pos,1.0,0.56672466
stepsister,pos,True,pos,1.0,0.53977513
duchess,pos,True,pos,1.0,0.5263157
molly,pos,True,pos,1.0,0.37701872
minx,pos,True,pos,1.0,0.7061422
ballerina,pos,True,pos,1.0,0.5882417
niece,pos,True,pos,1.0,0.6776872
christ,pos,False,pos,1.0,0.23560764
stepmother,pos,True,pos,1.0,0.556879
actor,pos,True,neg,1.0,0.3950501
amazon,pos,True,pos,1.0,0.3466204
dame,pos,True,pos,1.0,0.5856377
mister,pos,True,neg,1.0,0.2829104
policewoman,pos,True,pos,1.0,0.5541124
tomboy,pos,True,pos,1.0,0.59818
bitch,pos,True,pos,1.0,0.5348452
chit,pos,True,pos,1.0,0.28017718
madam,pos,True,pos,1.0,0.58505285
aunt,pos,True,pos,1.0,0.6366892
poet,pos,True,neg,1.0,0.40540302
handmaid,pos,True,pos,1.0,0.5396731
granny,pos,True,pos,1.0,0.62241936
enchantress,pos,True,pos,1.0,0.6373327
cow,neg,True,pos,1.0,0.36819673
superwoman,neg,True,pos,1.0,0.5002187
mare,neg,True,pos,1.0,0.41329405
bachelorette,neg,True,pos,1.0,0.48379105
cinderella,neg,True,pos,1.0,0.29704887
miss,neg,True,pos,1.0,0.09450826
skirt,neg,True,pos,1.0,0.35592008
genius,neg,False,pos,1.0,0.23444803
boar,neg,True,neg,1.0,0.3088495
superman,neg,True,neg,1.0,0.28956178
communist,neg,False,pos,1.0,0.16283706
sophomore,neg,False,pos,1.0,0.19659999
comrade,neg,False,pos,1.0,0.30643874
tiger,neg,True,neg,1.0,0.23304412
driver,neg,False,pos,1.0,0.23118101
