word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
can,pos,False,['rare'],0.8571428571428571,0.12011972
robe,pos,True,['typical_of_property'],0.8333333333333334,0.678738
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5799619
sunglass,pos,False,['variability_open'],0.5555555555555556,0.3847039
cape,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.6447343
leather,pos,False,['variability_open'],0.8888888888888888,0.5572889
legging,pos,True,['affording_activity'],0.75,0.4384682
forest,pos,False,['rare'],0.7777777777777778,0.20452023
heating,pos,True,['affording_activity'],1.0,0.22201033
glass,pos,False,['variability_open'],0.8,0.34916094
corset,pos,False,['variability_open'],0.75,0.62111336
tortilla,pos,False,['variability_open'],0.7777777777777778,0.38404587
loincloth,pos,False,['variability_open'],0.75,0.59117043
candle,pos,True,['affording_activity'],0.75,0.37668857
toe,pos,False,['variability_open'],0.8888888888888888,0.39952835
towel,pos,True,['affording_activity'],0.5555555555555556,0.53834474
idea,pos,False,"['creative', 'impossible']",0.8888888888888888,0.19903308
earring,pos,False,['unusual'],0.7777777777777778,0.52716744
outfit,pos,True,['affording_activity'],0.75,0.43439013
stocking,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.32981873
handkerchief,pos,False,"['rare', 'unusual']",0.5555555555555556,0.6018288
jungle,pos,True,['affording_activity'],0.7,0.25147069
gown,pos,False,['variability_open'],0.7777777777777778,0.625974
skirt,pos,False,"['unusual', 'variability_open', 'rare']",0.625,0.57716954
candy,pos,False,"['unusual', 'rare']",0.7777777777777778,0.31531033
garter,pos,False,['unusual'],0.625,0.55067074
slipper,pos,True,['affording_activity'],0.875,0.5369383
toilet,pos,False,['variability_open'],0.8888888888888888,0.34946868
casserole,pos,True,['affording_activity'],0.875,0.44201666
bed,pos,True,['affording_activity'],0.6,0.41687343
jean,pos,False,['variability_open'],0.7777777777777778,0.55100334
atmosphere,pos,False,['variability_open'],0.8888888888888888,0.18388997
footwear,pos,True,['affording_activity'],0.8333333333333334,0.47957915
hat,pos,True,['affording_activity'],0.7777777777777778,0.59016514
taffeta,pos,False,"['unusual', 'variability_open']",0.5555555555555556,0.56792396
coat,pos,True,['affording_activity'],1.0,0.65210384
cassock,pos,False,['variability_open'],0.8571428571428571,0.53876966
tunic,pos,True,['affording_activity'],0.625,0.6737839
turban,pos,False,['variability_open'],0.75,0.53844947
stove,pos,True,['affording_activity'],0.7777777777777778,0.42507097
soup,pos,True,['affording_activity'],1.0,0.38914967
kettle,pos,True,['affording_activity'],0.7777777777777778,0.35575962
flame,pos,True,"['affording_activity', 'typical_of_property']",0.9,0.28191862
sun,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3026853
cummerbund,pos,False,['rare'],0.7777777777777778,0.58464444
waistcoat,pos,True,['affording_activity'],0.5555555555555556,0.6676554
fridge,pos,False,['unusual'],0.8888888888888888,0.35627383
clothing,pos,True,['affording_activity'],1.0,0.57899547
river,pos,False,"['rare', 'variability_open']",0.625,0.20865887
dress,pos,False,['variability_open'],0.8888888888888888,0.6977106
topcoat,neg,True,['affording_activity'],0.7777777777777778,0.44609132
taffeta,neg,False,"['unusual', 'variability_open']",0.5555555555555556,0.56792396
towel,neg,True,['affording_activity'],0.5555555555555556,0.53834474
underwear,neg,False,['variability_open'],0.8888888888888888,0.6333573
necktie,neg,False,['variability_open'],0.625,0.59901094
garter,neg,False,['unusual'],0.625,0.55067074
wool,neg,True,['affording_activity'],1.0,0.51210225
outerwear,neg,True,['affording_activity'],1.0,0.50516427
idea,neg,False,"['creative', 'impossible']",0.8888888888888888,0.19903308
slipper,neg,True,['affording_activity'],0.875,0.5369383
costume,neg,False,['variability_open'],0.875,0.5808277
parka,neg,True,['affording_activity'],1.0,0.63155276
waistcoat,neg,True,['affording_activity'],0.5555555555555556,0.6676554
