word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soup,pos,False,['creative'],0.75,0.6682459
pudding,pos,True,['variability_limited'],0.7142857142857143,0.63198066
casserole,pos,False,['impossible'],0.5555555555555556,0.6505881
biscuit,pos,True,['variability_limited'],0.625,0.6546981
potato,pos,True,['variability_limited'],0.875,0.6692567
orange,pos,True,['variability_limited'],0.875,0.41363618
melon,pos,True,['variability_limited'],0.8571428571428571,0.68086267
ball,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.27678344
cake,pos,True,['variability_limited'],0.625,0.63937676
circle,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.23808387
egg,pos,True,['variability_limited'],0.6666666666666666,0.5640587
custard,pos,True,['variability_limited'],0.6666666666666666,0.7265271
ashtray,pos,True,['variability_limited'],0.5714285714285714,0.37489453
pilaf,pos,True,['variability_limited'],0.625,0.6017056
marble,pos,True,['affording_activity'],0.8888888888888888,0.41413808
shape,pos,True,['typical_of_property'],0.75,0.19942494
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6743371
button,pos,True,['variability_limited'],0.5714285714285714,0.25686374
pastry,pos,False,['variability_open'],0.875,0.70829976
globe,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11682498
bracelet,pos,True,['variability_limited'],0.6666666666666666,0.24100384
popcorn,pos,True,['variability_limited'],0.7142857142857143,0.54341406
cherry,pos,False,['implied_category'],0.75,0.4669938
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6906138
candle,pos,True,['variability_limited'],0.75,0.39330363
dessert,pos,False,['variability_open'],0.75,0.68348324
mozzarella,pos,True,['variability_limited'],0.875,0.5958663
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.552422
condiment,pos,True,['variability_limited'],0.75,0.58924174
bucket,pos,True,['variability_limited'],0.75,0.36753637
dough,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62394744
hubcap,pos,True,['affording_activity'],0.875,0.35356447
banjo,pos,True,['variability_limited'],0.75,0.31825727
basketball,pos,True,['affording_activity'],1.0,0.1720789
cheese,pos,False,['variability_open'],0.875,0.6952255
mayonnaise,pos,False,['creative'],0.625,0.66057706
potato,neg,True,['variability_limited'],0.875,0.6692567
tomato,neg,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.6513006
custard,neg,True,['variability_limited'],0.6666666666666666,0.7265271
barrel,neg,True,['affording_activity'],0.875,0.28695497
sphere,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.21764262
disk,neg,True,['affording_activity'],0.8888888888888888,0.24092676
snack,neg,False,['variability_open'],1.0,0.57234097
