,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.06263087355314828,0.07017543859649122,0.05465629518743688,0.07017543859649122,40.0,15.0,57.0,0.5787665038885875
1,cold,0.1261180823680824,0.13513513513513511,0.09522335249889428,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
2,square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
3,dangerous,0.23438632235955237,0.2391304347826087,0.2271225163874091,0.2391304347826087,26.0,16.8,46.0,0.4082125603864736
4,made_of_wood,0.15949878246753246,0.11363636363636367,0.11446944554461962,0.11363636363636367,31.0,13.2,44.0,0.5824242424242423
5,juicy,0.15376591622735,0.17241379310344832,0.15233216567143154,0.17241379310344832,34.0,18.8,58.0,0.43328335832083964
6,round,0.2494569757727652,0.08888888888888889,0.08888888888888889,0.08888888888888889,38.0,7.0,45.0,0.7732262382864793
7,red,0.22227758134219083,0.21311475409836061,0.21290322580645166,0.21311475409836061,35.0,26.0,61.0,0.4183743169398907
8,blue,0.1846223776223776,0.2121212121212121,0.1657477804483249,0.2121212121212121,24.0,51.2,66.0,0.4949494949494949
9,wings,0.22916719562945978,0.24528301886792453,0.2235969892787558,0.24528301886792453,23.0,35.8,53.0,0.40918390543305294
10,lay_eggs,0.18537074829931974,0.2285714285714286,0.1757974977961135,0.2285714285714286,13.0,27.4,35.0,0.4852130325814536
11,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
12,female,0.25611131270138304,0.26732673267326723,0.24279786734489628,0.26732673267326723,43.0,70.2,101.0,0.4189551030574755
13,sweet,0.15535740289838648,0.14754098360655735,0.14611814432551046,0.14754098360655735,36.0,24.6,61.0,0.4380598276153457
14,roll,0.23015091203945692,0.2121212121212121,0.2112651020003961,0.2121212121212121,20.0,13.2,33.0,0.4574042309891365
15,wheels,0.12186902295795218,0.07894736842105264,0.07830907830907831,0.07894736842105264,28.0,10.0,38.0,0.6251993620414672
16,yellow,0.19529102010345015,0.2553191489361702,0.17639567538783668,0.2553191489361702,17.0,39.8,47.0,0.4973749654600719
17,warm,0.04295491781618306,0.047619047619047616,0.02862874133035423,0.047619047619047616,50.0,11.0,63.0,0.7023458350891979
18,used_in_cooking,0.08891616019947017,0.1290322580645161,0.09418205101840514,0.1290322580645161,40.0,15.8,62.0,0.5060088551549652
19,green,0.10898338220918866,0.1290322580645161,0.11260453215566738,0.1290322580645161,36.0,21.2,62.0,0.4265964450296248
20,swim,0.07818669733563349,0.10638297872340427,0.0758205624163071,0.10638297872340427,32.0,11.4,47.0,0.5515755453810935
21,black,0.18204820400681448,0.16326530612244894,0.15927389877401513,0.16326530612244894,31.0,17.4,49.0,0.49030612244897964
22,female-wings,0.2639806468041762,0.27272727272727265,0.2540796939675888,0.27272727272727265,24.0,36.6,55.0,0.40634249471458783
23,female-red,0.16281608050373847,0.1833333333333333,0.1643634407555487,0.1833333333333333,34.0,20.2,60.0,0.4099290780141843
24,female-dangerous,0.16218591191417278,0.1739130434782608,0.16162145825189303,0.1739130434782608,26.0,17.0,46.0,0.4082125603864736
25,female-blue,0.1488389487408221,0.26153846153846155,0.1591174484052533,0.26153846153846155,23.0,57.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.10854230402079004,0.1129032258064516,0.0981350365059869,0.1129032258064516,40.0,19.0,62.0,0.5060088551549652
27,female-square,0.13917031478007083,0.16666666666666669,0.06960916626570123,0.16666666666666669,34.0,1.8,42.0,0.7243107769423559
28,female-roll,0.17423202614379088,0.14705882352941171,0.15703200606426412,0.14705882352941171,21.0,15.8,34.0,0.4716577540106953
29,female-made_of_wood,0.09760078157136981,0.08888888888888889,0.073741272197482,0.08888888888888889,32.0,11.4,45.0,0.591053391053391
30,female-black,0.16423754485231706,0.1836734693877551,0.15067216131989872,0.1836734693877551,31.0,12.8,49.0,0.49030612244897964
31,female-green,0.15263091746962715,0.17741935483870971,0.15641194498594221,0.17741935483870971,35.0,20.4,62.0,0.4073827735284338
32,female-sweet,0.1555778255331843,0.16393442622950818,0.1502037775682436,0.16393442622950818,36.0,21.0,61.0,0.4380598276153457
33,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
34,female-juicy,0.05952873088052914,0.10169491525423727,0.07509778357235984,0.10169491525423727,35.0,18.0,59.0,0.4417598269022719
35,female-yellow,0.12753983605047434,0.29787234042553196,0.1690113177334805,0.29787234042553196,17.0,43.8,47.0,0.4973749654600719
36,female-lay_eggs,0.2375704927874005,0.27777777777777773,0.1963011063011063,0.27777777777777773,13.0,30.8,36.0,0.4981167608286253
37,female-hot,0.14517999781157676,0.08771929824561404,0.10247041614252746,0.08771929824561404,40.0,19.6,57.0,0.5787665038885875
38,female-swim,0.07997278550470041,0.14893617021276598,0.09170640234470022,0.14893617021276598,32.0,8.8,47.0,0.5515755453810935
39,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
40,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
41,female-wheels,0.1375187969924812,0.10526315789473684,0.09035087719298243,0.10526315789473684,28.0,8.8,38.0,0.6251993620414672
