,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8890442890442891,0.8846153846153846,0.8855015951790145,0.8846153846153846,32,30,52,0.4688644688644689
1,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
2,sweet,0.7153656126482213,0.7090909090909091,0.7112947658402204,0.7090909090909091,34,32,55,0.4723186925434116
3,juicy,0.7820512820512822,0.7692307692307693,0.7532051282051283,0.7692307692307693,32,40,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.8313448456305599,0.8163265306122449,0.8015713327584555,0.8163265306122449,17,10,49,0.5159989921894684
6,made_of_wood,0.6866666666666668,0.7,0.6857142857142856,0.7,26,30,40,0.5121212121212122
7,female-black,0.8995535714285714,0.8809523809523809,0.87409200968523,0.8809523809523809,27,32,42,0.5031055900621118
8,wings,0.9062177502579979,0.9019607843137255,0.9007847841255653,0.9019607843137255,22,19,51,0.4122549019607843
9,roll,0.5821812596006144,0.6129032258064516,0.587487781036168,0.6129032258064516,20,24,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.9426576775714708,0.9425287356321839,0.9424674737914188,0.9425287356321839,40,39,87,0.3789672328015097
12,cold,0.7923076923076924,0.8,0.775,0.8,22,26,30,0.6205128205128204
13,female-blue,0.9238980716253442,0.9242424242424242,0.9238360617670962,0.9242424242424242,23,22,66,0.5140394773422297
14,female-green,0.9483779781935656,0.9473684210526315,0.9475718281210272,0.9473684210526315,35,34,57,0.4672006102212051
15,lay_eggs,0.7640297498309668,0.7586206896551724,0.7604197901049474,0.7586206896551724,11,12,29,0.475421863536317
16,female-made_of_wood,0.9011904761904763,0.9,0.8980056980056978,0.9,26,28,40,0.5121212121212122
17,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
18,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
19,female-square,0.9494333042720139,0.9459459459459459,0.9429858429858429,0.9459459459459459,29,31,37,0.6887796887796888
20,female-cold,0.912,0.9,0.8916530278232405,0.9,22,25,30,0.6205128205128204
21,female-round,0.906766917293233,0.8947368421052632,0.8768740031897927,0.8947368421052632,31,35,38,0.7330282227307399
22,black,0.5892857142857143,0.5952380952380952,0.5919390953873713,0.5952380952380952,27,28,42,0.5031055900621118
23,blue,0.7513319081068242,0.7575757575757576,0.7514189514189514,0.7575757575757576,23,19,66,0.5140394773422297
24,female-sweet,0.9104683195592287,0.9090909090909091,0.9094695654917802,0.9090909090909091,34,33,55,0.4723186925434116
25,hot,0.8099173553719009,0.8181818181818182,0.8085248085248085,0.8181818181818182,40,44,55,0.6124401913875599
26,female-wheels,0.875,0.875,0.8707729468599033,0.875,22,24,32,0.5601851851851851
27,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
28,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
29,green,0.659741458910434,0.6666666666666666,0.6613208597839403,0.6666666666666666,35,38,57,0.4672006102212051
30,yellow,0.7327861377108983,0.7441860465116279,0.726531529362672,0.7441860465116279,14,9,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9387368583797155,0.9387755102040817,0.9383188240331098,0.9387755102040817,17,16,49,0.5159989921894684
33,dangerous,0.778552071234998,0.7560975609756098,0.7498206599713055,0.7560975609756098,21,27,41,0.34697088906372936
34,female-dangerous,0.9060916696123482,0.9024390243902439,0.902088925195472,0.9024390243902439,21,23,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.75599128540305,0.7777777777777778,0.7204106280193237,0.7777777777777778,41,51,54,0.6553606237816765
37,used_in_cooking,0.7760533813165393,0.7719298245614035,0.7737444878017831,0.7719298245614035,40,39,57,0.5787665038885874
38,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
39,red,0.6226623376623377,0.62,0.6210852713178293,0.62,29,28,50,0.42582278481012653
