,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.8992424242424243,0.8958333333333334,0.8935786435786436,0.8958333333333334,18,15,48,0.4807692307692308
1,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
2,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
3,made_of_wood,0.7431267474370923,0.7567567567567568,0.7441872494504073,0.7567567567567568,26,29,37,0.58000858000858
4,cold,0.8512931034482759,0.8125,0.7764423076923077,0.8125,23,29,32,0.6011363636363636
5,female-sweet,0.9516123221041253,0.9508196721311475,0.9509554918711887,0.9508196721311475,36,35,61,0.4380598276153456
6,red,0.6253744116388533,0.6333333333333333,0.6228070175438596,0.6333333333333333,35,41,60,0.4298245614035087
7,roll,0.34,0.5,0.4047619047619047,0.5,17,25,28,0.4587301587301586
8,female-wings,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,20,20,46,0.40821256038647347
9,female-roll,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,17,17,28,0.4587301587301586
10,wings,0.8914314772438342,0.8913043478260869,0.8909362445047434,0.8913043478260869,20,19,46,0.40821256038647347
11,female-black,0.9333014354066985,0.9318181818181818,0.9320711085416967,0.9318181818181818,26,25,44,0.438961038961039
12,female-yellow,0.9215686274509803,0.9111111111111111,0.907051282051282,0.9111111111111111,15,11,45,0.5333333333333333
13,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
14,fly,0.8958333333333334,0.875,0.8681818181818182,0.875,18,12,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
17,used_in_cooking,0.8606668473841149,0.8387096774193549,0.841848299912816,0.8387096774193549,40,34,62,0.5060088551549652
18,yellow,0.75,0.7333333333333333,0.6857142857142856,0.7333333333333333,15,5,45,0.5333333333333333
19,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
20,swim,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,32,32,45,0.591053391053391
21,female-juicy,0.9485114585564361,0.9482758620689655,0.9481004178761682,0.9482758620689655,34,35,58,0.4332833583208396
22,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
23,sweet,0.7232390560259413,0.7213114754098361,0.7220811206034018,0.7213114754098361,36,35,61,0.4380598276153456
24,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female,0.9578848560700876,0.9574468085106383,0.9571995260419349,0.9574468085106383,36,34,94,0.47088465845464716
26,dangerous,0.7170542635658914,0.7209302325581395,0.7173772609819122,0.7209302325581395,26,28,43,0.45567913717559827
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,warm,0.8284848484848484,0.8333333333333334,0.8028322440087146,0.8333333333333334,47,55,60,0.6881619937694705
29,female-red,0.9695550351288056,0.9672131147540983,0.9673381192185435,0.9672131147540983,35,33,61,0.4183743169398907
30,female-green,0.9483868104557761,0.9482758620689655,0.948028693521987,0.9482758620689655,36,37,58,0.475421863536317
31,juicy,0.7775548589341693,0.7758620689655172,0.776476519583644,0.7758620689655172,34,33,58,0.4332833583208396
32,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
33,hot,0.8088388576193454,0.8148148148148148,0.810515873015873,0.8148148148148148,39,41,54,0.6057347670250895
34,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
35,blue,0.7816849816849817,0.7833333333333333,0.7804444444444445,0.7833333333333333,24,21,60,0.44999999999999996
36,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
37,green,0.7146814404432132,0.7192982456140351,0.7160739687055477,0.7192982456140351,36,38,57,0.48896434634974534
38,female-lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
39,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
40,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
41,female-used_in_cooking,0.98426435877262,0.9838709677419355,0.9837829827827327,0.9838709677419355,40,41,62,0.5060088551549652
