,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7261286216964888,0.8394736842105264,0.7729018197668082,32.0,37.7,38.0,0.7699248120300751
1,female-lay_eggs,0.5098087424558013,0.5533333333333333,0.5201897256691865,11.0,7.4,30.0,0.49115646258503404
2,wheels,0.584576775732878,0.6973684210526315,0.6204610384427871,28.0,35.7,38.0,0.6251993620414672
3,fly,0.5380763240728499,0.5937499999999999,0.5400381483942385,18.0,7.7,48.0,0.4807692307692308
4,female-dangerous,0.5152634018884773,0.5209302325581395,0.5150276024171533,26.0,27.2,43.0,0.45567913717559827
5,female-green,0.539912305489654,0.5275862068965517,0.5306339107020503,36.0,33.2,58.0,0.475421863536317
6,female-yellow,0.5529831521268,0.5822222222222221,0.562352421618291,15.0,11.2,45.0,0.5333333333333333
7,female-cold,0.5526873521558272,0.687878787878788,0.5920426958662254,23.0,31.5,33.0,0.5725108225108226
8,square,0.7201219512195123,0.819047619047619,0.757803916356548,35.0,41.0,42.0,0.7575757575757576
9,swim,0.563048417733061,0.5955555555555555,0.574847099906242,32.0,35.2,45.0,0.591053391053391
10,warm,0.6538813228005684,0.7603174603174603,0.6961951670832459,50.0,59.9,63.0,0.7023458350891979
11,dangerous,0.5367123225611599,0.530232558139535,0.5317977729695091,26.0,24.6,43.0,0.45567913717559827
12,yellow,0.56354182029994,0.5733333333333333,0.5613611441165697,15.0,13.0,45.0,0.5333333333333333
13,green,0.5424341112879396,0.5413793103448276,0.5380484725283862,36.0,36.4,58.0,0.475421863536317
14,black,0.5458690800315779,0.5681818181818181,0.5376566978583295,26.0,33.4,44.0,0.438961038961039
15,wings,0.4776636477420567,0.491304347826087,0.4788274799261479,20.0,16.4,46.0,0.40821256038647347
16,female-hot,0.581273746758477,0.6218181818181818,0.5973498413983275,40.0,44.6,55.0,0.6124401913875599
17,female-made_of_wood,0.5631954833662614,0.6513513513513514,0.5916620693333573,26.0,32.7,37.0,0.58000858000858
18,made_of_wood,0.5749486045904452,0.6459459459459461,0.5955146913828537,26.0,32.1,37.0,0.58000858000858
19,hot,0.5718086033567762,0.6527272727272727,0.6001127376287672,40.0,48.5,55.0,0.6124401913875599
20,female-black,0.5050141677727884,0.5363636363636364,0.4894061479256167,26.0,34.8,44.0,0.438961038961039
21,female-roll,0.48327422577422585,0.5357142857142857,0.4988454608006564,17.0,21.4,28.0,0.4587301587301586
22,sweet,0.5028583310027491,0.5180327868852459,0.5052268123211838,36.0,41.0,61.0,0.4380598276153456
23,female-wings,0.5139464206242688,0.523913043478261,0.5114904563567712,20.0,15.9,46.0,0.40821256038647347
24,female-juicy,0.5091986962932161,0.5258620689655171,0.5085833817652385,34.0,39.9,58.0,0.4332833583208396
25,female-red,0.5003791469475913,0.5081967213114753,0.4998232408698245,35.0,38.2,61.0,0.4183743169398907
26,used_in_cooking,0.5586743189927568,0.603225806451613,0.5674624172514238,40.0,49.2,62.0,0.5060088551549652
27,female-wheels,0.6463748384607516,0.7078947368421052,0.643889683698682,28.0,35.1,38.0,0.6251993620414672
28,female-sweet,0.5321584588797739,0.5442622950819672,0.5294278629395726,36.0,41.4,61.0,0.4380598276153456
29,female-blue,0.4961315131173062,0.5416666666666667,0.49718500159777673,24.0,12.3,60.0,0.44999999999999996
30,roll,0.5433295697188104,0.5607142857142857,0.5426956586951683,17.0,19.9,28.0,0.4587301587301586
31,female-fly,0.5421675810382636,0.5895833333333333,0.5398668164082918,18.0,8.3,48.0,0.4807692307692308
32,female-used_in_cooking,0.5700672001154207,0.603225806451613,0.576601892701217,40.0,47.8,62.0,0.5060088551549652
33,lay_eggs,0.4869270265965918,0.5399999999999999,0.49410825364548766,11.0,5.8,30.0,0.49115646258503404
34,red,0.5055205491151208,0.5278688524590164,0.5063288430553217,35.0,43.0,61.0,0.4183743169398907
35,cold,0.5961578764181402,0.6969696969696971,0.5963382745200926,23.0,32.0,33.0,0.5725108225108226
36,female-swim,0.5791518283827186,0.6333333333333332,0.5992122951178765,32.0,37.1,45.0,0.591053391053391
37,female,0.5153787986882857,0.49787234042553197,0.5031369307724831,36.0,43.0,94.0,0.47088465845464716
38,round,0.7175384525800039,0.8342105263157894,0.7696457576165476,32.0,37.5,38.0,0.7699248120300751
39,female-square,0.6979505420054201,0.8095238095238095,0.7485814043708781,35.0,40.8,42.0,0.7575757575757576
40,juicy,0.5394729770658466,0.553448275862069,0.535546315029162,34.0,40.7,58.0,0.4332833583208396
41,blue,0.48952911289717393,0.5416666666666666,0.496237019612663,24.0,12.1,60.0,0.44999999999999996
