,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,40,40,62,0.5060088551549652
1,female-red,0.9043361010574126,0.9016393442622951,0.9020143576556305,0.9016393442622951,35,33,61,0.4183743169398907
2,female-roll,0.8932539682539683,0.8928571428571429,0.8918367346938776,0.8928571428571429,17,18,28,0.4587301587301586
3,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
4,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
5,hot,0.8008040935672516,0.7962962962962963,0.7982590885816693,0.7962962962962963,39,38,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.7998444386829141,0.7894736842105263,0.7907796787253493,0.7894736842105263,33,29,57,0.424561403508772
8,used_in_cooking,0.8923149905123339,0.8709677419354839,0.8734786399302529,0.8709677419354839,40,34,62,0.5060088551549652
9,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
10,wheels,0.8359649122807017,0.8421052631578947,0.8360556563823351,0.8421052631578947,28,30,38,0.6251993620414672
11,black,0.7025716219264606,0.7045454545454546,0.6936770077686887,0.7045454545454546,26,31,44,0.438961038961039
12,female-sweet,0.951022744055531,0.9508196721311475,0.9506546836115987,0.9508196721311475,36,37,61,0.4380598276153456
13,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
14,female-fly,0.8953984819734346,0.8958333333333334,0.8951990632318502,0.8958333333333334,18,17,48,0.4807692307692308
15,female,0.9467415383030241,0.9468085106382979,0.9466612367421477,0.9468085106382979,36,35,94,0.47088465845464716
16,female-black,0.9590909090909091,0.9545454545454546,0.9548325358851675,0.9545454545454546,26,24,44,0.438961038961039
17,warm,0.7295977011494252,0.7833333333333333,0.7152380952380953,0.7833333333333333,47,58,60,0.6881619937694705
18,yellow,0.6991879088653282,0.7045454545454546,0.7014958326433736,0.7045454545454546,14,13,44,0.5528255528255529
19,wings,0.8476142045936096,0.8478260869565217,0.8473107423066406,0.8478260869565217,20,19,46,0.40821256038647347
20,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
21,female-green,0.9150567573356179,0.9137931034482759,0.9141438670336193,0.9137931034482759,36,35,58,0.475421863536317
22,female-lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
23,dangerous,0.815843957720388,0.8095238095238095,0.8108465608465609,0.8095238095238095,25,23,42,0.4442075337597725
24,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female-blue,0.8505494505494505,0.85,0.848,0.85,24,21,60,0.44999999999999996
26,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
27,female-hot,1.0,1.0,1.0,1.0,40,40,55,0.6124401913875599
28,sweet,0.7198345886870477,0.7213114754098361,0.7203765404657259,0.7213114754098361,36,37,61,0.4380598276153456
29,lay_eggs,0.864750957854406,0.8620689655172413,0.8588021778584392,0.8620689655172413,11,9,29,0.475421863536317
30,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
31,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
32,blue,0.6966507177033492,0.7,0.6975323149236192,0.7,24,22,60,0.44999999999999996
33,swim,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,32,32,45,0.591053391053391
34,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
35,female-swim,0.9614814814814815,0.9555555555555556,0.9564260112647209,0.9555555555555556,32,30,45,0.591053391053391
36,red,0.6796251993620415,0.6833333333333333,0.6797337996696784,0.6833333333333333,35,38,60,0.4298245614035087
37,green,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.6491228070175439,36,36,57,0.48896434634974534
38,roll,0.32886904761904756,0.4642857142857143,0.38501742160278746,0.4642857142857143,17,24,28,0.4587301587301586
39,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
40,made_of_wood,0.6817334575955265,0.7027027027027027,0.6873399715504979,0.7027027027027027,26,29,37,0.58000858000858
41,female-wings,0.9152864044168393,0.9130434782608695,0.9123654546995508,0.9130434782608695,20,18,46,0.40821256038647347
