word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7258522
waiter,pos,True,neg,1.0,0.43225703
dowager,pos,True,pos,1.0,0.5998884
wench,pos,True,pos,1.0,0.6054714
hostess,pos,True,pos,1.0,0.54673976
policeman,pos,True,neg,1.0,0.35991052
nymph,pos,True,pos,1.0,0.4775228
fiance,pos,True,neg,1.0,0.5407439
damsel,pos,True,pos,1.0,0.5967282
noblewoman,pos,True,pos,1.0,0.5870211
stepdaughter,pos,True,pos,1.0,0.561254
stepmother,pos,True,pos,1.0,0.52905154
dancer,pos,True,neg,1.0,0.5094692
nephew,pos,True,neg,1.0,0.38155255
missus,pos,True,pos,1.0,0.562073
baby,pos,True,neg,1.0,0.4480838
lassie,pos,True,pos,1.0,0.60319257
vamp,pos,True,pos,1.0,0.6157584
choirmaster,pos,False,pos,1.0,0.3301467
enchantress,pos,True,pos,1.0,0.6663521
waitress,pos,True,pos,1.0,0.59507674
soprano,pos,True,pos,1.0,0.49509847
king,pos,True,neg,1.0,0.33069003
uncle,pos,True,neg,1.0,0.4219824
mum,pos,True,pos,1.0,0.5129773
dame,pos,True,pos,1.0,0.59275
bride,pos,True,pos,1.0,0.6020042
aunt,pos,True,pos,1.0,0.59116006
ballerina,pos,True,pos,1.0,0.58627427
daddy,pos,True,neg,1.0,0.5213345
policewoman,pos,True,pos,1.0,0.52309346
granny,pos,True,pos,1.0,0.6163146
dad,pos,True,neg,1.0,0.43847978
stepfather,pos,True,neg,1.0,0.41420054
sister,pos,True,pos,1.0,0.5549569
maiden,neg,True,pos,1.0,0.3270394
sow,neg,True,pos,1.0,0.20338558
hen,neg,True,pos,1.0,0.4438025
heiress,neg,True,pos,1.0,0.53030074
ewe,neg,True,pos,1.0,0.3856491
molly,neg,True,pos,1.0,0.42928064
lesbian,neg,True,pos,1.0,0.35813844
tigress,neg,True,pos,1.0,0.45775396
matriarch,neg,True,pos,1.0,0.5834367
cinderella,neg,True,pos,1.0,0.31076327
housemaid,neg,True,pos,1.0,0.56477225
godfather,neg,False,pos,1.0,0.2882489
leader,neg,False,pos,1.0,0.10898777
docent,neg,False,pos,1.0,0.26318356
federalist,neg,False,pos,1.0,0.16214497
duke,neg,True,neg,1.0,0.26980218
mister,neg,True,neg,1.0,0.30507168
hippy,neg,False,pos,1.0,0.37181368
chairman,neg,True,neg,1.0,0.0013021209
cook,neg,False,pos,1.0,0.3066932
womanizer,neg,False,pos,1.0,0.49081597
separatist,neg,False,pos,1.0,0.16329569
human,neg,True,neg,1.0,0.18416993
twin,neg,False,pos,1.0,0.22953051
comrade,neg,False,pos,1.0,0.31434602
sophomore,neg,False,pos,1.0,0.1973607
superman,neg,True,neg,1.0,0.31790298
hijacker,neg,False,pos,1.0,0.24394363
batman,neg,True,neg,1.0,0.30010587
scout,neg,False,pos,1.0,0.11653528
genius,neg,False,pos,1.0,0.24884799
bull,neg,True,neg,1.0,0.21844314
masseur,neg,False,pos,1.0,0.31839982
hound,neg,True,neg,1.0,0.36132598
lion,neg,True,neg,1.0,0.226095
driver,neg,False,pos,1.0,0.21351516
henchman,neg,False,pos,1.0,0.37177813
orthodontist,neg,False,pos,1.0,0.24639058
guard,neg,False,pos,1.0,0.15482754
kidnapper,neg,False,pos,1.0,0.41023347
hematologist,neg,False,pos,1.0,0.23507325
refugee,neg,False,pos,1.0,0.21787195
sir,neg,True,neg,1.0,0.27652958
boar,neg,True,neg,1.0,0.36289024
rooster,neg,True,neg,1.0,0.39060798
newcomer,neg,False,pos,1.0,oov
