,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7750196578677107,0.75,0.7315520599128653,0.75,34.0,44.5,58.0,0.43328335832083964
1,wings,0.9195999418471713,0.9176470588235295,0.9178497834105102,0.9176470588235295,22.0,23.2,51.0,0.4122549019607843
2,red,0.9312003052293433,0.9241379310344829,0.9227905038576447,0.9241379310344829,34.0,38.0,58.0,0.43328335832083964
3,made_of_wood,0.8177948575141558,0.8133333333333332,0.7964309391583506,0.8133333333333332,31.0,36.8,45.0,0.5619883040935674
4,dangerous,0.7035531358867746,0.6933333333333335,0.6810128955439982,0.6933333333333335,25.0,31.4,45.0,0.39682539682539686
5,female,0.8697642654124321,0.8697916666666667,0.8692173014986538,0.8697916666666667,40.0,37.9,96.0,0.42982456140350866
6,cold,0.9421815622800844,0.9371428571428572,0.9338855218855219,0.9371428571428572,26.0,28.2,35.0,0.6332552693208431
7,black,0.803820063615982,0.8061224489795918,0.7994928866426526,0.8061224489795918,32.0,35.7,49.0,0.5159989921894683
8,yellow,0.7731006241652956,0.7666666666666667,0.7687177107951102,0.7666666666666667,16.0,17.5,45.0,0.5051051051051053
9,hot,0.9165875432868373,0.9157894736842106,0.9135838018295063,0.9157894736842106,40.0,42.2,57.0,0.5787665038885875
10,used_in_cooking,0.8537269687831305,0.8549999999999999,0.8535349485984204,0.8549999999999999,40.0,41.3,60.0,0.5333333333333333
11,warm,0.8769790502259038,0.8540983606557377,0.8220164862045924,0.8540983606557377,48.0,56.9,61.0,0.6930365468491502
12,blue,0.8484722721283987,0.85,0.848213644595304,0.85,23.0,20.9,66.0,0.5140394773422298
13,juicy,0.778725553694985,0.7781818181818182,0.7773423702018794,0.7781818181818182,32.0,32.8,55.0,0.4280041797283177
14,square,0.7924175824175823,0.8238095238095238,0.7847385688481578,0.8238095238095238,34.0,39.4,42.0,0.7243107769423559
15,wheels,0.7134327142391657,0.7388888888888889,0.6893712248721633,0.7388888888888889,26.0,32.6,36.0,0.6057347670250895
16,swim,0.8295798233298234,0.8204545454545455,0.8041568601889528,0.8204545454545455,30.0,35.9,44.0,0.5528255528255529
17,roll,0.9401125883339322,0.9333333333333333,0.931916011188003,0.9333333333333333,20.0,22.2,33.0,0.4574042309891365
18,lay_eggs,0.858400323446763,0.8363636363636363,0.8391966318282108,0.8363636363636363,12.0,15.2,33.0,0.4949494949494949
19,green,0.7947951558115491,0.7950819672131146,0.7947851829718264,0.7950819672131146,35.0,35.5,61.0,0.4183743169398907
20,fly,0.8701276026829678,0.8367346938775511,0.8404347259392786,0.8367346938775511,17.0,23.0,49.0,0.5159989921894683
21,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
22,female-black,0.8870142388939384,0.863265306122449,0.8528704045892892,0.863265306122449,32.0,38.7,49.0,0.5159989921894683
23,female-cold,0.7792500818509225,0.7799999999999999,0.7086728329812135,0.7799999999999999,26.0,33.7,35.0,0.6332552693208431
24,female-blue,0.8267755455310887,0.8242424242424242,0.8250473357424264,0.8242424242424242,23.0,24.0,66.0,0.5140394773422298
25,female-wings,0.840223143958438,0.8294117647058823,0.8301630888705096,0.8294117647058823,22.0,25.7,51.0,0.4122549019607843
26,female-wheels,0.7681861974798572,0.7833333333333333,0.7650251544885187,0.7833333333333333,26.0,29.6,36.0,0.6057347670250895
27,female-juicy,0.8401229859635432,0.8327272727272726,0.8284464298849958,0.8327272727272726,32.0,37.0,55.0,0.4280041797283177
28,female-lay_eggs,0.8284629836420576,0.8181818181818181,0.8194475382725445,0.8181818181818181,12.0,13.4,33.0,0.4949494949494949
29,female-roll,0.8902591128678086,0.8787878787878789,0.8747445035890665,0.8787878787878789,20.0,23.2,33.0,0.4574042309891365
30,female-yellow,0.8328712555647539,0.8266666666666665,0.8283101812761255,0.8266666666666665,16.0,17.6,45.0,0.5051051051051053
31,female-sweet,0.7424121177103989,0.7258620689655173,0.7060961044400246,0.7258620689655173,34.0,44.3,58.0,0.43328335832083964
32,female-green,0.9251167714732288,0.9147540983606557,0.9129801086483775,0.9147540983606557,35.0,40.0,61.0,0.4183743169398907
33,female-made_of_wood,0.7281495329916383,0.7422222222222222,0.723577035898294,0.7422222222222222,31.0,36.0,45.0,0.5619883040935674
34,female-round,0.9017518839640222,0.8883720930232556,0.8611078748532849,0.8883720930232556,36.0,40.8,43.0,0.7630261995878715
35,female-dangerous,0.8115660800563553,0.7888888888888889,0.779694225734414,0.7888888888888889,25.0,31.7,45.0,0.39682539682539686
36,female-swim,0.8786855036855037,0.8522727272727273,0.8369721639735209,0.8522727272727273,30.0,36.5,44.0,0.5528255528255529
37,female-square,0.9129297602981813,0.9023809523809525,0.8881782600960684,0.9023809523809525,34.0,38.1,42.0,0.7243107769423559
38,female-red,0.8035598597221536,0.8034482758620689,0.8030130886583178,0.8034482758620689,34.0,34.6,58.0,0.43328335832083964
39,female-fly,0.8367890472885117,0.8081632653061224,0.8124126065076039,0.8081632653061224,17.0,22.4,49.0,0.5159989921894683
