word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chit,pos,True,pos,1.0,0.26088956
lioness,pos,True,pos,1.0,0.51687217
monk,pos,False,pos,1.0,0.33865973
psychologist,pos,False,pos,1.0,0.25147286
stepmother,pos,True,pos,1.0,0.575888
adventurer,pos,False,pos,1.0,0.35412925
peacock,pos,True,neg,1.0,0.35226184
queen,pos,True,pos,1.0,0.5849014
stepfather,pos,True,neg,1.0,0.4601443
kidnapper,pos,False,pos,1.0,0.43377382
molly,pos,True,pos,1.0,0.39179572
boyfriend,pos,True,neg,1.0,0.5818601
dame,pos,True,pos,1.0,0.57092375
womanizer,pos,False,pos,1.0,0.4896729
employer,pos,False,pos,1.0,0.19296817
chairwoman,pos,True,pos,1.0,0.32101458
godson,pos,False,pos,1.0,0.3509369
nationalist,pos,False,pos,1.0,0.1280805
comedienne,pos,True,pos,1.0,0.5686271
henchman,pos,False,pos,1.0,0.3557578
sir,pos,True,neg,1.0,0.25755352
rooster,pos,True,neg,1.0,0.35915363
vixen,pos,True,pos,1.0,0.6579273
dad,pos,True,neg,1.0,0.43488812
macho,pos,False,pos,1.0,0.25060293
sculptor,neg,True,neg,1.0,0.28891024
monk,neg,False,pos,1.0,0.33865973
emperor,neg,True,neg,1.0,0.30853996
peacock,neg,True,neg,1.0,0.35226184
sophomore,neg,False,pos,1.0,0.2104402
dame,neg,True,pos,1.0,0.57092375
henchman,neg,False,pos,1.0,0.3557578
murderess,neg,True,pos,1.0,0.57706696
liberal,neg,False,pos,1.0,0.18436308
landlady,neg,True,pos,1.0,0.642933
