,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.16281145776921518,0.12280701754385966,0.11836743839163684,0.12280701754385966,40.0,16.4,57.0,0.5787665038885875
1,cold,0.09793720190779015,0.18918918918918923,0.09704501579501577,0.18918918918918923,27.0,3.6,37.0,0.6157094594594594
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,dangerous,0.21676707953881866,0.2173913043478261,0.2102512704686618,0.2173913043478261,26.0,18.0,46.0,0.4082125603864736
4,made_of_wood,0.08028425006366181,0.06818181818181816,0.06170372702782401,0.06818181818181816,31.0,12.4,44.0,0.5824242424242423
5,juicy,0.2679854217068768,0.2586206896551725,0.2505103519014096,0.2586206896551725,34.0,21.4,58.0,0.43328335832083964
6,round,0.025115697310819262,0.06666666666666667,0.022691040843214754,0.06666666666666667,38.0,4.2,45.0,0.7732262382864793
7,red,0.23951573923810837,0.22950819672131145,0.23054866810588429,0.22950819672131145,35.0,27.4,61.0,0.4183743169398907
8,blue,0.22427224627224626,0.2424242424242425,0.19282416673523753,0.2424242424242425,24.0,51.8,66.0,0.4949494949494949
9,wings,0.18509543787003743,0.18867924528301885,0.18071707366271353,0.18867924528301885,23.0,32.6,53.0,0.40918390543305294
10,lay_eggs,0.17273582766439907,0.2285714285714286,0.1700789252958456,0.2285714285714286,13.0,27.8,35.0,0.4852130325814536
11,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
12,female,0.2356888480920428,0.24752475247524747,0.22571200212419695,0.24752475247524747,43.0,69.0,101.0,0.4189551030574755
13,sweet,0.15796155188319255,0.18032786885245902,0.1566245862058846,0.18032786885245902,36.0,19.0,61.0,0.4380598276153457
14,roll,0.19497966553039017,0.2121212121212121,0.18531894203720825,0.2121212121212121,20.0,9.8,33.0,0.4574042309891365
15,wheels,0.05031328320802005,0.05263157894736842,0.03947368421052631,0.05263157894736842,28.0,9.0,38.0,0.6251993620414672
16,yellow,0.12056737588652486,0.3191489361702127,0.17501715854495534,0.3191489361702127,17.0,45.0,47.0,0.4973749654600719
17,warm,0.022108843537414966,0.09523809523809523,0.03588681849551414,0.09523809523809523,50.0,7.0,63.0,0.7023458350891979
18,used_in_cooking,0.16549749077845702,0.16129032258064518,0.14505762748802403,0.16129032258064518,40.0,19.0,62.0,0.5060088551549652
19,green,0.16309337785306932,0.17741935483870971,0.16053208437226488,0.17741935483870971,36.0,21.0,62.0,0.4265964450296248
20,swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32.0,11.0,47.0,0.5515755453810935
21,black,0.17019094382043007,0.16326530612244894,0.15059293247608155,0.16326530612244894,31.0,15.8,49.0,0.49030612244897964
22,female-wings,0.18159174159174157,0.2363636363636364,0.19165468918433345,0.2363636363636364,24.0,41.0,55.0,0.40634249471458783
23,female-red,0.15616029525148512,0.14999999999999997,0.1508981029028996,0.14999999999999997,34.0,27.0,60.0,0.4099290780141843
24,female-dangerous,0.12597968608229632,0.15217391304347827,0.13260753408129605,0.15217391304347827,26.0,15.6,46.0,0.4082125603864736
25,female-blue,0.2008879626121005,0.2769230769230769,0.17681235947803337,0.2769230769230769,23.0,57.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.08643608495291524,0.16129032258064518,0.1049816772587171,0.16129032258064518,40.0,12.8,62.0,0.5060088551549652
27,female-square,0.015444015444015444,0.07142857142857141,0.025396825396825397,0.07142857142857141,34.0,5.0,42.0,0.7243107769423559
28,female-roll,0.13754522051735674,0.11764705882352941,0.12224264705882351,0.11764705882352941,21.0,14.0,34.0,0.4716577540106953
29,female-made_of_wood,0.08262887167298932,0.08888888888888889,0.06843741620019277,0.08888888888888889,32.0,11.0,45.0,0.591053391053391
30,female-black,0.20325864845649072,0.1836734693877551,0.17843951079975925,0.1836734693877551,31.0,17.4,49.0,0.49030612244897964
31,female-green,0.19536163940091011,0.19354838709677422,0.18967465955438706,0.19354838709677422,35.0,25.4,62.0,0.4073827735284338
32,female-sweet,0.08131739557537661,0.1311475409836065,0.09844505492650334,0.1311475409836065,36.0,17.6,61.0,0.4380598276153457
33,female-cold,0.04222972972972972,0.13513513513513511,0.06435006435006434,0.13513513513513511,27.0,5.0,37.0,0.6157094594594594
34,female-juicy,0.1633839215071129,0.1694915254237288,0.15633700474241802,0.1694915254237288,35.0,20.4,59.0,0.4417598269022719
35,female-yellow,0.14022036905178548,0.2765957446808511,0.16525556370750794,0.2765957446808511,17.0,42.4,47.0,0.4973749654600719
36,female-lay_eggs,0.09318996415770607,0.22222222222222227,0.1313131313131313,0.22222222222222227,13.0,31.0,36.0,0.4981167608286253
37,female-hot,0.08783575295307414,0.07017543859649122,0.06564809558565135,0.07017543859649122,40.0,16.4,57.0,0.5787665038885875
38,female-swim,0.14229325117935884,0.1276595744680851,0.11262604332513144,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
39,female-round,0.0313888888888889,0.08888888888888889,0.028770607038791106,0.08888888888888889,38.0,3.2,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.04643962848297213,0.15789473684210528,0.07177033492822968,0.15789473684210528,28.0,4.0,38.0,0.6251993620414672
