word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nun,pos,True,pos,1.0,0.55801344
actress,pos,True,pos,1.0,0.62758225
girlfriend,pos,True,pos,1.0,0.5793552
mum,pos,True,pos,1.0,0.53524566
countess,pos,True,pos,1.0,0.616536
landlady,pos,True,pos,1.0,0.6135394
daddy,pos,True,neg,1.0,0.512715
aunt,pos,True,pos,1.0,0.64757264
lover,pos,True,neg,1.0,0.5979275
noblewoman,pos,True,pos,1.0,0.58286417
heroine,pos,True,pos,1.0,0.68235356
businesswoman,pos,True,pos,1.0,0.5709649
murderess,pos,True,pos,1.0,0.56194
paterfamilias,pos,False,pos,1.0,0.3690606
empress,pos,True,pos,1.0,0.5350299
granddaughter,pos,True,pos,1.0,0.632639
soprano,pos,True,pos,1.0,0.50264454
tenor,pos,False,pos,1.0,0.22343323
dowager,pos,True,pos,1.0,0.58703923
prince,pos,True,neg,1.0,0.49973688
nephew,pos,True,neg,1.0,0.4180414
comedienne,pos,True,pos,1.0,0.56188226
widow,pos,True,pos,1.0,0.57284164
godmother,pos,True,pos,1.0,0.56297624
adventuress,pos,True,pos,1.0,0.64599603
girl,pos,True,pos,1.0,0.6887221
wife,pos,True,pos,1.0,0.5837831
lady,pos,True,pos,1.0,0.6723103
duchess,pos,True,pos,1.0,0.52221245
madam,pos,True,pos,1.0,0.57099766
murderer,pos,True,neg,1.0,0.40343404
ballerina,pos,True,pos,1.0,0.59571975
heiress,pos,True,pos,1.0,0.5397497
stepfather,pos,True,neg,1.0,0.4550664
siren,pos,True,pos,1.0,0.2759602
maiden,neg,True,pos,1.0,0.29842922
superman,neg,True,neg,1.0,0.28449664
senator,neg,False,pos,1.0,0.2981566
sir,neg,True,neg,1.0,0.25651512
stallion,neg,True,neg,1.0,0.33252782
hen,neg,True,pos,1.0,0.39956582
valet,neg,True,neg,1.0,0.2855753
cow,neg,True,pos,1.0,0.36885673
sculptor,neg,True,neg,1.0,0.31133738
czar,neg,False,pos,1.0,0.18535051
molly,neg,True,pos,1.0,0.368779
freelancer,neg,False,pos,1.0,0.24907275
doll,neg,True,pos,1.0,0.4486289
federalist,neg,False,pos,1.0,0.15468137
sow,neg,True,pos,1.0,0.18031569
chit,neg,True,pos,1.0,0.25406253
ms,neg,True,pos,1.0,0.14156926
chairwoman,neg,True,pos,1.0,0.2820495
cockerel,neg,True,neg,1.0,0.34112418
bachelorette,neg,True,pos,1.0,0.48509157
bride,neg,True,pos,1.0,0.61408454
lioness,neg,True,pos,1.0,0.5157045
cofounder,neg,False,pos,1.0,0.023476778
scorer,neg,False,pos,1.0,0.18494259
skirt,neg,True,pos,1.0,0.35196435
orthodontist,neg,False,pos,1.0,0.27921587
