,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7593995428867992,0.7603448275862069,0.7592567942105818,0.7603448275862069,34.0,35.1,58.0,0.43328335832083964
1,wings,0.8421426591828155,0.8098039215686275,0.8096667450724846,0.8098039215686275,22.0,29.1,51.0,0.4122549019607843
2,red,0.8042777718357529,0.8017241379310345,0.8023640978030665,0.8017241379310345,34.0,32.7,58.0,0.43328335832083964
3,made_of_wood,0.8161578247460601,0.82,0.8124588707588707,0.82,31.0,34.3,45.0,0.5619883040935674
4,dangerous,0.812888808993159,0.8088888888888889,0.8064309411357851,0.8088888888888889,25.0,28.0,45.0,0.39682539682539686
5,female,0.8264184560322707,0.8197916666666668,0.8208385357609262,0.8197916666666668,40.0,44.9,96.0,0.42982456140350866
6,cold,0.8787956989247313,0.86,0.840869481395797,0.86,26.0,30.7,35.0,0.6332552693208431
7,black,0.9121684335862639,0.8979591836734695,0.8925132272302697,0.8979591836734695,32.0,37.0,49.0,0.5159989921894683
8,yellow,0.920628523014144,0.9177777777777779,0.918316200483383,0.9177777777777779,16.0,17.1,45.0,0.5051051051051053
9,hot,0.8667319786314398,0.868421052631579,0.8650683069180621,0.868421052631579,40.0,42.5,57.0,0.5787665038885875
10,used_in_cooking,0.8834585428374251,0.8583333333333332,0.8455967124896915,0.8583333333333332,40.0,48.5,60.0,0.5333333333333333
11,warm,0.8818390547003203,0.860655737704918,0.8314590239945753,0.860655737704918,48.0,56.5,61.0,0.6930365468491502
12,blue,0.9036412747896488,0.8969696969696971,0.898228384617215,0.8969696969696971,23.0,26.0,66.0,0.5140394773422298
13,juicy,0.8725305952452025,0.8709090909090909,0.8697118855470141,0.8709090909090909,32.0,34.3,55.0,0.4280041797283177
14,square,0.8552758420441344,0.8357142857142856,0.7834331474331474,0.8357142857142856,34.0,40.7,42.0,0.7243107769423559
15,wheels,0.7865134273406332,0.7666666666666666,0.7139791963806297,0.7666666666666666,26.0,33.2,36.0,0.6057347670250895
16,swim,0.9119737481769569,0.9045454545454547,0.9001517857142856,0.9045454545454547,30.0,33.6,44.0,0.5528255528255529
17,roll,0.87945542380325,0.8636363636363636,0.8580811374726258,0.8636363636363636,20.0,23.7,33.0,0.4574042309891365
18,lay_eggs,0.9042155213207843,0.8969696969696969,0.8980639793810526,0.8969696969696969,12.0,13.6,33.0,0.4949494949494949
19,green,0.8547429549483466,0.8426229508196721,0.8381922402383436,0.8426229508196721,35.0,41.4,61.0,0.4183743169398907
20,fly,0.7939062913845717,0.7775510204081633,0.7814200624950411,0.7775510204081633,17.0,20.5,49.0,0.5159989921894683
21,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
22,female-black,0.9016196692673599,0.8938775510204081,0.8897214135671465,0.8938775510204081,32.0,36.0,49.0,0.5159989921894683
23,female-cold,0.8461634199134199,0.8171428571428571,0.7784633426188072,0.8171428571428571,26.0,32.2,35.0,0.6332552693208431
24,female-blue,0.8699834609424411,0.8696969696969695,0.8695370893631846,0.8696969696969695,23.0,22.8,66.0,0.5140394773422298
25,female-wings,0.8644665584801986,0.8627450980392158,0.8628736803337143,0.8627450980392158,22.0,22.6,51.0,0.4122549019607843
26,female-wheels,0.8646980558270879,0.8333333333333334,0.8058712447220244,0.8333333333333334,26.0,32.0,36.0,0.6057347670250895
27,female-juicy,0.8984802185336944,0.8981818181818182,0.8976523274705093,0.8981818181818182,32.0,33.4,55.0,0.4280041797283177
28,female-lay_eggs,0.911764705882353,0.8818181818181821,0.8839526812303582,0.8818181818181821,12.0,15.9,33.0,0.4949494949494949
29,female-roll,0.8929213079410708,0.890909090909091,0.8900484923430249,0.890909090909091,20.0,21.0,33.0,0.4574042309891365
30,female-yellow,0.8336439423079393,0.7755555555555554,0.7796210095674668,0.7755555555555554,16.0,23.9,45.0,0.5051051051051053
31,female-sweet,0.8375726521987525,0.8293103448275861,0.8243348036918918,0.8293103448275861,34.0,39.7,58.0,0.43328335832083964
32,female-green,0.9127225428844141,0.9114754098360656,0.9110344149337255,0.9114754098360656,35.0,36.4,61.0,0.4183743169398907
33,female-made_of_wood,0.9011144477811145,0.8844444444444447,0.8756394652329302,0.8844444444444447,31.0,36.2,45.0,0.5619883040935674
34,female-round,0.9035896604813223,0.8906976744186045,0.8646702338868802,0.8906976744186045,36.0,40.7,43.0,0.7630261995878715
35,female-dangerous,0.8899529569892473,0.8622222222222223,0.8569587218194028,0.8622222222222223,25.0,31.2,45.0,0.39682539682539686
36,female-swim,0.9044117647058822,0.8886363636363637,0.8808629200180583,0.8886363636363637,30.0,34.9,44.0,0.5528255528255529
37,female-square,0.8875652937848061,0.8690476190476192,0.8378481352727929,0.8690476190476192,34.0,39.5,42.0,0.7243107769423559
38,female-red,0.7391359017260469,0.7379310344827588,0.7297223171231602,0.7379310344827588,34.0,40.0,58.0,0.43328335832083964
39,female-fly,0.750947833678926,0.7551020408163265,0.7520122139764996,0.7551020408163265,17.0,15.4,49.0,0.5159989921894683
