word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
son,pos,True,neg,1.0,0.4470611
cow,pos,True,pos,1.0,0.35998312
girl,pos,True,pos,1.0,0.6779255
showgirl,pos,True,pos,1.0,0.6008155
mrs,pos,True,pos,1.0,0.4317938
kinsman,pos,False,pos,1.0,0.29096913
princess,pos,True,pos,1.0,0.6761457
millionaire,pos,False,pos,1.0,0.33943143
inmate,pos,False,pos,1.0,0.25143304
granny,pos,True,pos,1.0,0.61816514
stepmother,pos,True,pos,1.0,0.54897654
stepsister,pos,True,pos,1.0,0.5395777
nephew,pos,True,neg,1.0,0.39983276
comedienne,pos,True,pos,1.0,0.55774474
minx,pos,True,pos,1.0,0.7173102
madam,pos,True,pos,1.0,0.5924338
sister,pos,True,pos,1.0,0.5728938
prefect,pos,False,pos,1.0,0.24073748
boyfriend,pos,True,neg,1.0,0.5833547
barmaid,pos,True,pos,1.0,0.6257509
wife,pos,True,pos,1.0,0.5591065
godmother,pos,True,pos,1.0,0.5620628
maid,pos,True,pos,1.0,0.63247377
mother,pos,True,pos,1.0,0.67896533
empress,pos,True,pos,1.0,0.54014975
countess,pos,True,pos,1.0,0.61167014
enchantress,pos,True,pos,1.0,0.6438407
handmaiden,pos,True,pos,1.0,0.42019862
hostess,pos,True,pos,1.0,0.5759488
tomboy,pos,True,pos,1.0,0.6017861
maiden,pos,True,pos,1.0,0.29818523
goddess,pos,True,pos,1.0,0.59070694
masseur,neg,False,pos,1.0,0.34017605
chairman,neg,True,neg,1.0,0.038373895
siren,neg,True,pos,1.0,0.27431014
scout,neg,False,pos,1.0,0.12474619
sidekick,neg,False,pos,1.0,0.42539036
sophomore,neg,False,pos,1.0,0.19886597
mademoiselle,neg,True,pos,1.0,0.6007446
witch,neg,True,pos,1.0,0.6066538
sculptor,neg,True,neg,1.0,0.306873
bitch,neg,True,pos,1.0,0.53631955
hematologist,neg,False,pos,1.0,0.24966598
sow,neg,True,pos,1.0,0.18410265
genius,neg,False,pos,1.0,0.238409
tigress,neg,True,pos,1.0,0.43871316
founder,neg,False,pos,1.0,0.04228397
