,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.20500280107920776,0.18965517241379312,0.1946360319708717,0.18965517241379312,34.0,27.2,58.0,0.43328335832083964
1,wings,0.2627049294164653,0.2549019607843137,0.25254672923300375,0.2549019607843137,22.0,29.8,51.0,0.4122549019607843
2,red,0.15830290197803812,0.17241379310344832,0.15514242524253646,0.17241379310344832,34.0,19.4,58.0,0.43328335832083964
3,made_of_wood,0.03097131064873,0.04444444444444445,0.03186761229314421,0.04444444444444445,31.0,12.6,45.0,0.5619883040935674
4,dangerous,0.13398589065255734,0.13333333333333333,0.13187735841853665,0.13333333333333333,25.0,20.2,45.0,0.39682539682539686
5,female,0.23066589664792483,0.21875,0.21812262615301142,0.21875,40.0,56.4,96.0,0.42982456140350866
6,cold,0.12915175300889586,0.1142857142857143,0.08819540819540819,0.1142857142857143,26.0,7.2,35.0,0.6332552693208431
7,black,0.09122288321536444,0.12244897959183673,0.09195155414573891,0.12244897959183673,32.0,12.8,49.0,0.5159989921894683
8,yellow,0.2374012474012474,0.26666666666666666,0.19392399407493746,0.26666666666666666,16.0,37.8,45.0,0.5051051051051053
9,hot,0.2153125941614463,0.15789473684210528,0.15503778603597115,0.15789473684210528,40.0,16.6,57.0,0.5787665038885875
10,used_in_cooking,0.07954545454545456,0.09999999999999999,0.07589285714285716,0.09999999999999999,40.0,16.0,60.0,0.5333333333333333
11,warm,0.14188567959059764,0.1311475409836065,0.07696747465800315,0.1311475409836065,48.0,7.4,61.0,0.6930365468491502
12,blue,0.28262806637806637,0.2575757575757577,0.22101266410838352,0.2575757575757577,23.0,50.6,66.0,0.5140394773422298
13,juicy,0.13360003330735037,0.16363636363636364,0.1388353878694535,0.16363636363636364,32.0,17.2,55.0,0.4280041797283177
14,square,0.13771929824561405,0.09523809523809523,0.06311782420478071,0.09523809523809523,34.0,5.8,42.0,0.7243107769423559
15,wheels,0.026898615787504677,0.027777777777777783,0.02222222222222222,0.027777777777777783,26.0,9.6,36.0,0.6057347670250895
16,swim,0.15552711993888463,0.13636363636363633,0.12272962544701675,0.13636363636363633,30.0,12.4,44.0,0.5528255528255529
17,roll,0.07878787878787881,0.15151515151515155,0.10366826156299838,0.15151515151515155,20.0,8.0,33.0,0.4574042309891365
18,lay_eggs,0.2003367003367003,0.2424242424242425,0.17767417767417767,0.2424242424242425,12.0,27.0,33.0,0.4949494949494949
19,green,0.15316047001678632,0.14754098360655735,0.1468993477877666,0.14754098360655735,35.0,25.8,61.0,0.4183743169398907
20,fly,0.18415937803692906,0.24489795918367346,0.1628573202423081,0.24489795918367346,17.0,42.0,49.0,0.5159989921894683
21,round,0.06634561209224611,0.04651162790697673,0.030490956072351416,0.04651162790697673,36.0,6.0,43.0,0.7630261995878715
22,female-black,0.15584415584415584,0.14285714285714282,0.13168848542761588,0.14285714285714282,32.0,15.2,49.0,0.5159989921894683
23,female-cold,0.17027914614121506,0.14285714285714282,0.10650154798761609,0.14285714285714282,26.0,6.4,35.0,0.6332552693208431
24,female-blue,0.2686812617299211,0.27272727272727265,0.20454461717619613,0.27272727272727265,23.0,55.2,66.0,0.5140394773422298
25,female-wings,0.1771710544295591,0.17647058823529413,0.1723323205164637,0.17647058823529413,22.0,29.8,51.0,0.4122549019607843
26,female-wheels,0.037972315750093535,0.027777777777777783,0.02702702702702702,0.027777777777777783,26.0,10.0,36.0,0.6057347670250895
27,female-juicy,0.18095885518065488,0.18181818181818185,0.17354757726766362,0.18181818181818185,32.0,20.6,55.0,0.4280041797283177
28,female-lay_eggs,0.2049393939393939,0.2424242424242425,0.18047780116745635,0.2424242424242425,12.0,26.8,33.0,0.4949494949494949
29,female-roll,0.11357914812460268,0.12121212121212124,0.10954894567797793,0.12121212121212124,20.0,11.4,33.0,0.4574042309891365
30,female-yellow,0.1766041275797373,0.26666666666666666,0.1702456140350877,0.26666666666666666,16.0,39.6,45.0,0.5051051051051053
31,female-sweet,0.15298010023015937,0.15517241379310345,0.14704927838883014,0.15517241379310345,34.0,21.6,58.0,0.43328335832083964
32,female-green,0.18292584493251357,0.18032786885245902,0.17604468687126557,0.18032786885245902,35.0,24.4,61.0,0.4183743169398907
33,female-made_of_wood,0.14557873988756342,0.11111111111111113,0.11031014074492333,0.11111111111111113,31.0,14.0,45.0,0.5619883040935674
34,female-round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
35,female-dangerous,0.21036873257461491,0.2444444444444444,0.21292415987737626,0.2444444444444444,25.0,13.2,45.0,0.39682539682539686
36,female-swim,0.1344353324229955,0.11363636363636367,0.10547189469915481,0.11363636363636367,30.0,13.0,44.0,0.5528255528255529
37,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
38,female-red,0.16544671666401123,0.15517241379310345,0.15602905210994572,0.15517241379310345,34.0,24.6,58.0,0.43328335832083964
39,female-fly,0.2512781629952038,0.2653061224489796,0.19452794547946217,0.2653061224489796,17.0,41.2,49.0,0.5159989921894683
