word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ally,pos,False,pos,1.0,0.23542903
granny,pos,True,pos,1.0,0.6138893
aunt,pos,True,pos,1.0,0.6094917
waiter,pos,True,neg,1.0,0.40502226
girlfriend,pos,True,pos,1.0,0.5510471
handmaiden,pos,True,pos,1.0,0.43349537
nun,pos,True,pos,1.0,0.5602652
landlady,pos,True,pos,1.0,0.6075365
stepfather,pos,True,neg,1.0,0.42581984
wife,pos,True,pos,1.0,0.55241066
businessman,pos,True,neg,1.0,0.27110994
gal,pos,True,pos,1.0,0.6128776
witch,pos,True,pos,1.0,0.61924124
actor,pos,True,neg,1.0,0.38754946
concierge,pos,False,pos,1.0,0.22049588
granddaughter,pos,True,pos,1.0,0.5965942
vamp,pos,True,pos,1.0,0.60242873
housemaid,pos,True,pos,1.0,0.59724015
dancer,pos,True,neg,1.0,0.49008736
duchess,pos,True,pos,1.0,0.5175518
comedienne,pos,True,pos,1.0,0.54957056
brother,pos,True,neg,1.0,0.35138577
noblewoman,pos,True,pos,1.0,0.5965822
mademoiselle,pos,True,pos,1.0,0.6041624
pathologist,neg,False,pos,1.0,0.26463467
hound,neg,True,neg,1.0,0.35981885
master,neg,False,pos,1.0,0.18964218
baritone,neg,False,pos,1.0,0.28295067
fisherman,neg,True,neg,1.0,0.28190026
fox,neg,True,neg,1.0,0.38334584
communist,neg,False,pos,1.0,0.1707704
countertenor,neg,False,pos,1.0,0.31081948
orthodontist,neg,False,pos,1.0,0.25686532
sculptor,neg,True,neg,1.0,0.30615127
lioness,neg,True,pos,1.0,0.53757715
biologist,neg,False,pos,1.0,0.21314338
kinsman,neg,False,pos,1.0,0.30536494
imposter,neg,False,pos,1.0,0.34420726
inmate,neg,False,pos,1.0,0.2678391
hero,neg,True,neg,1.0,0.31813312
amazon,neg,True,pos,1.0,0.3531339
nationalist,neg,False,pos,1.0,0.14844647
christ,neg,False,pos,1.0,0.24672887
lover,neg,True,neg,1.0,0.60489243
sophomore,neg,False,pos,1.0,0.19414327
stallion,neg,True,neg,1.0,0.31353682
peri,neg,True,pos,1.0,0.22654654
godfather,neg,False,pos,1.0,0.30009055
cow,neg,True,pos,1.0,0.382534
boar,neg,True,neg,1.0,0.348837
policewoman,neg,True,pos,1.0,0.5338848
tenor,neg,False,pos,1.0,0.20966625
gentleman,neg,True,neg,1.0,0.40733612
molly,neg,True,pos,1.0,0.40220818
bassist,neg,False,pos,1.0,0.17994283
buck,neg,True,neg,1.0,0.13631946
patriarch,neg,False,pos,1.0,0.3047858
ewe,neg,True,pos,1.0,0.3761281
tsar,neg,False,pos,1.0,0.26335227
widow,neg,True,pos,1.0,0.55140895
diplomat,neg,False,pos,1.0,0.3161354
sidekick,neg,False,pos,1.0,0.4217911
rover,neg,True,neg,1.0,0.14829059
poet,neg,True,neg,1.0,0.4022995
angler,neg,False,pos,1.0,0.21807155
peacock,neg,True,neg,1.0,0.3876645
