word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fruit,pos,True,['typical_of_property'],1.0,0.69790643
cinnamon,pos,False,['impossible'],0.875,0.6750179
cottonseed,pos,False,['impossible'],0.7777777777777778,0.43012026
cabbage,pos,True,['variability_limited'],0.6,0.7150471
rice,pos,False,['impossible'],0.75,0.5423947
corn,pos,True,['variability_limited'],0.75,0.51753193
truffle,pos,False,"['unusual', 'rare']",0.8333333333333334,0.61981505
chile,pos,False,['unusual'],0.5555555555555556,0.5999287
salad,pos,True,['variability_limited'],0.75,0.6962588
blackberry,pos,True,['variability_limited'],1.0,0.55222166
coconut,pos,True,['variability_limited'],1.0,0.6160063
sorbet,pos,True,['affording_activity'],0.75,0.6610672
olive,pos,True,"['variability_limited', 'affording_activity']",0.75,0.6242096
cake,pos,False,"['unusual', 'rare']",0.5555555555555556,0.4900705
biscuit,pos,False,"['unusual', 'rare', 'creative']",0.7,0.5307943
pineapple,pos,True,"['affording_activity', 'variability_limited']",1.0,0.74345857
potato,pos,False,['impossible'],0.7777777777777778,0.6994766
squash,pos,True,['affording_activity'],0.6,0.46683392
cookie,pos,False,['impossible'],0.75,0.4331082
grain,pos,False,['impossible'],0.875,0.36613816
bread,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.4555413
mangosteen,pos,True,['affording_activity'],1.0,0.54470253
linseed,pos,False,['impossible'],0.8888888888888888,0.47490484
cheese,pos,False,"['creative', 'impossible']",0.7142857142857143,0.603512
radish,pos,False,['rare'],0.6,0.70143884
elderberry,pos,True,['affording_activity'],1.0,0.5991381
calabash,pos,True,['variability_limited'],0.7,0.39830354
hazelnut,pos,False,['impossible'],0.875,0.6613766
shallot,pos,True,['variability_limited'],0.625,0.6759592
bacon,pos,True,['variability_limited'],0.5555555555555556,0.54438686
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7001725
mango,pos,True,['affording_activity'],1.0,0.77923244
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6956227
chip,pos,False,['impossible'],0.875,0.18176943
mangosteen,neg,True,['affording_activity'],1.0,0.54470253
rice,neg,False,['impossible'],0.75,0.5423947
dessert,neg,True,['variability_limited'],0.6363636363636364,0.6187411
potato,neg,False,['impossible'],0.7777777777777778,0.6994766
filbert,neg,False,['impossible'],0.9,0.5584908
ham,neg,True,['variability_limited'],1.0,0.48482412
cheese,neg,False,"['creative', 'impossible']",0.7142857142857143,0.603512
lemon,neg,True,['affording_activity'],1.0,0.7014093
corn,neg,True,['variability_limited'],0.75,0.51753193
peanut,neg,False,['impossible'],0.875,0.50539905
artichoke,neg,False,['unusual'],0.875,0.70311016
hazelnut,neg,False,['impossible'],0.875,0.6613766
pie,neg,True,['variability_limited'],0.625,0.46488592
meat,neg,False,['typical_of_concept'],0.625,0.5106798
elderberry,neg,True,['affording_activity'],1.0,0.5991381
squash,neg,True,['affording_activity'],0.6,0.46683392
bread,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.4555413
pumpkin,neg,True,['variability_limited'],0.875,0.64287066
cinnamon,neg,False,['impossible'],0.875,0.6750179
gooseberry,neg,True,['affording_activity'],1.0,0.66050065
bacon,neg,True,['variability_limited'],0.5555555555555556,0.54438686
berry,neg,True,['affording_activity'],0.9,0.76298714
truffle,neg,False,"['unusual', 'rare']",0.8333333333333334,0.61981505
shallot,neg,True,['variability_limited'],0.625,0.6759592
