,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.6986325385694249,0.7096774193548387,0.6968847475026652,0.7096774193548387,40,46,62,0.5060088551549652
1,female-red,0.8191256830601094,0.819672131147541,0.8191741254340572,0.819672131147541,35,36,61,0.4183743169398907
2,female-roll,0.7264069264069265,0.696969696969697,0.654882154882155,0.696969696969697,20,28,33,0.45740423098913663
3,female-dangerous,0.8115942028985507,0.717391304347826,0.6776167471819646,0.717391304347826,26,39,46,0.40821256038647347
4,female-made_of_wood,0.75,0.75,0.6996685998343,0.75,31,40,44,0.5824242424242424
5,hot,0.7770253002811142,0.7857142857142857,0.7766550522648082,0.7857142857142857,39,43,56,0.5718045112781954
6,round,0.8998917748917749,0.8863636363636364,0.8583940672548267,0.8863636363636364,37,42,44,0.7682379349046016
7,juicy,0.7707782970940865,0.7678571428571429,0.7627714382011652,0.7678571428571429,32,37,56,0.4155844155844156
8,used_in_cooking,0.7865913846882774,0.7903225806451613,0.7864408064990094,0.7903225806451613,40,43,62,0.5060088551549652
9,female-wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
10,wheels,0.8133971291866029,0.8157894736842105,0.7926373310324992,0.8157894736842105,28,33,38,0.6251993620414672
11,black,0.9276967930029154,0.9183673469387755,0.9157390228818801,0.9183673469387755,31,35,49,0.49030612244897964
12,female-sweet,0.6484729105773711,0.6557377049180327,0.6429684823156402,0.6557377049180327,36,43,61,0.4380598276153456
13,fly,0.5984400049327907,0.6037735849056604,0.6009035344140313,0.6037735849056604,18,17,53,0.5253001715265866
14,female-fly,0.8329341667153456,0.8301886792452831,0.8312529100059862,0.8301886792452831,18,19,53,0.5253001715265866
15,female,0.705060506050605,0.7029702970297029,0.7037401108531907,0.7029702970297029,43,45,101,0.4189551030574755
16,female-black,0.7947521865889213,0.7959183673469388,0.7893475572047003,0.7959183673469388,31,35,49,0.49030612244897964
17,warm,0.8568826437678897,0.8253968253968254,0.77002717002717,0.8253968253968254,50,61,63,0.7023458350891979
18,yellow,0.7218449598730048,0.717391304347826,0.7192782653357451,0.717391304347826,16,17,46,0.5148741418764302
19,wings,0.9057710396724395,0.9056603773584906,0.9053854349245627,0.9056603773584906,23,22,53,0.40918390543305294
20,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
21,female-green,0.7184431977559607,0.7096774193548387,0.6928178037540744,0.7096774193548387,36,46,62,0.4265964450296248
22,female-lay_eggs,0.8561076604554866,0.8571428571428571,0.8558730158730159,0.8571428571428571,13,12,35,0.4852130325814536
23,dangerous,0.6419753086419753,0.6444444444444445,0.6419253261358525,0.6444444444444445,25,27,45,0.39682539682539686
24,square,0.8491353607632677,0.8604651162790697,0.84098051539912,0.8604651162790697,35,39,43,0.7304710793082886
25,female-blue,0.7449223946784922,0.7424242424242424,0.7435009052909225,0.7424242424242424,24,25,66,0.4949494949494949
26,female-cold,0.8175675675675675,0.7567567567567568,0.6746226746226746,0.7567567567567568,27,36,37,0.6157094594594593
27,female-hot,0.823729283683517,0.8245614035087719,0.8118843620679608,0.8245614035087719,40,46,57,0.5787665038885874
28,sweet,0.7824960127591706,0.7833333333333333,0.7808704945108327,0.7833333333333333,35,38,60,0.4298245614035087
29,lay_eggs,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,13,13,34,0.47165775401069526
30,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
31,female-juicy,0.7238505747126437,0.7241379310344828,0.7156170949274396,0.7241379310344828,34,40,58,0.4332833583208396
32,blue,0.8747135217723453,0.8636363636363636,0.8572403206549549,0.8636363636363636,24,17,66,0.4949494949494949
33,swim,0.656411730879816,0.6808510638297872,0.6604995374653099,0.6808510638297872,32,37,47,0.5515755453810934
34,cold,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
35,female-swim,0.7323628219484882,0.7446808510638298,0.7237082066869303,0.7446808510638298,32,38,47,0.5515755453810934
36,red,0.7094282263773789,0.711864406779661,0.7087559616625102,0.711864406779661,34,37,59,0.42135957718243117
37,green,0.8384267119411432,0.8387096774193549,0.8376634699215345,0.8387096774193549,36,38,62,0.4265964450296248
38,roll,0.8552042160737814,0.8484848484848485,0.8438888378221038,0.8484848484848485,20,23,33,0.45740423098913663
39,female-yellow,0.7272764327056331,0.723404255319149,0.7250115913657207,0.723404255319149,17,18,47,0.49737496546007187
40,made_of_wood,0.7346491228070176,0.75,0.7166285278413426,0.75,31,38,44,0.5824242424242424
41,female-wings,0.7728548966756513,0.7735849056603774,0.772090964422066,0.7735849056603774,23,21,53,0.40918390543305294
