,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.6676049817309844,0.6863636363636363,0.6739647431769965,0.6863636363636363,31.0,33.6,44.0,0.5824242424242423
1,cold,0.7872840298142718,0.7972222222222222,0.7656063651914032,0.7972222222222222,27.0,32.1,36.0,0.6428571428571427
2,red,0.8181080618716656,0.8169491525423727,0.8157405360097639,0.8169491525423727,33.0,35.2,59.0,0.401252763448784
3,roll,0.7584316392450364,0.7575757575757577,0.7558577676924432,0.7575757575757577,20.0,20.6,33.0,0.4574042309891365
4,wings,0.7817759199667977,0.7811320754716982,0.7807866396807046,0.7811320754716982,23.0,22.8,53.0,0.40918390543305294
5,black,0.7952127178550379,0.789795918367347,0.7782051481982761,0.789795918367347,31.0,36.9,49.0,0.49030612244897964
6,fly,0.7578042966507538,0.760377358490566,0.75786100106801,0.760377358490566,18.0,16.7,53.0,0.5253001715265865
7,round,0.8974990405935529,0.9000000000000001,0.8871687801831344,0.9000000000000001,37.0,40.2,44.0,0.7682379349046017
8,lay_eggs,0.8195137069050114,0.8142857142857143,0.8093635855529296,0.8142857142857143,13.0,10.5,35.0,0.4852130325814536
9,used_in_cooking,0.7710746863970374,0.7741935483870968,0.7707757726520168,0.7741935483870968,40.0,42.2,62.0,0.5060088551549652
10,yellow,0.8696644100430253,0.8595744680851064,0.8612952302956444,0.8595744680851064,17.0,19.6,47.0,0.4973749654600719
11,swim,0.7216066314435063,0.7319148936170213,0.7068617638093992,0.7319148936170213,32.0,38.4,47.0,0.5515755453810935
12,sweet,0.717689602918697,0.7081967213114755,0.6879437509675606,0.7081967213114755,36.0,46.4,61.0,0.4380598276153457
13,female,0.8190748534130146,0.8188118811881188,0.8179456337422304,0.8188118811881188,43.0,40.7,101.0,0.4189551030574755
14,dangerous,0.7558844097534505,0.7565217391304347,0.7545188495682862,0.7565217391304347,26.0,28.0,46.0,0.4082125603864736
15,warm,0.8572473504459153,0.8539682539682538,0.8273027860979983,0.8539682539682538,50.0,57.8,63.0,0.7023458350891979
16,juicy,0.5568479273252482,0.5637931034482759,0.557945058051599,0.5637931034482759,34.0,36.9,58.0,0.43328335832083964
17,square,0.8203152507770033,0.8395348837209301,0.7959864821553928,0.8395348837209301,35.0,40.9,43.0,0.7304710793082886
18,hot,0.8740999066600189,0.8596491228070174,0.8467579040353659,0.8596491228070174,40.0,47.0,57.0,0.5787665038885875
19,blue,0.7763168547875693,0.7727272727272727,0.7739461410177068,0.7727272727272727,24.0,25.4,66.0,0.4949494949494949
20,green,0.8448242110520459,0.8419354838709676,0.8424199036322646,0.8419354838709676,36.0,34.4,62.0,0.4265964450296248
21,wheels,0.6688648090815272,0.7263157894736841,0.6701039328055458,0.7263157894736841,28.0,34.8,38.0,0.6251993620414672
22,female-fly,0.8426020728110878,0.8415094339622641,0.8405795778103624,0.8415094339622641,18.0,17.6,53.0,0.5253001715265865
23,female-wheels,0.7054824745147326,0.7315789473684211,0.7103586860237867,0.7315789473684211,28.0,31.6,38.0,0.6251993620414672
24,female-blue,0.7292110691571745,0.734848484848485,0.7232618949517173,0.734848484848485,24.0,17.5,66.0,0.4949494949494949
25,female-sweet,0.8246191920949997,0.816393442622951,0.8106881476674979,0.816393442622951,36.0,42.2,61.0,0.4380598276153457
26,female-wings,0.6394491732881873,0.6415094339622642,0.63459741446084,0.6415094339622642,23.0,18.8,53.0,0.40918390543305294
27,female-roll,0.6254382976122106,0.6393939393939394,0.6152346257916623,0.6393939393939394,20.0,25.1,33.0,0.4574042309891365
28,female-black,0.8510793233725564,0.826530612244898,0.8132961784618662,0.826530612244898,31.0,38.3,49.0,0.49030612244897964
29,female-yellow,0.8870048684930719,0.8851063829787235,0.8855531158913529,0.8851063829787235,17.0,17.8,47.0,0.4973749654600719
30,female-cold,0.7050424885813881,0.7378378378378379,0.6950594112758889,0.7378378378378379,27.0,32.9,37.0,0.6157094594594594
31,female-juicy,0.6041179518090548,0.6137931034482759,0.602758324536964,0.6137931034482759,34.0,39.6,58.0,0.43328335832083964
32,female-round,0.7118922558922558,0.8355555555555554,0.76875959121037,0.8355555555555554,38.0,44.6,45.0,0.7732262382864793
33,female-square,0.682536374309119,0.8069767441860464,0.7339770551765656,0.8069767441860464,35.0,42.3,43.0,0.7304710793082886
34,female-hot,0.7744522385880762,0.7824561403508772,0.7747445918373502,0.7824561403508772,40.0,43.2,57.0,0.5787665038885875
35,female-red,0.7272675593112625,0.7278688524590164,0.7253785840272233,0.7278688524590164,35.0,37.6,61.0,0.4183743169398907
36,female-green,0.6196009477743505,0.6274193548387097,0.6149872027112878,0.6274193548387097,36.0,42.9,62.0,0.4265964450296248
37,female-made_of_wood,0.7916882706356391,0.7954545454545453,0.7775952115934762,0.7954545454545453,31.0,36.2,44.0,0.5824242424242423
38,female-swim,0.7984800554450115,0.8021276595744682,0.7923293250925942,0.8021276595744682,32.0,36.1,47.0,0.5515755453810935
39,female-lay_eggs,0.7500996240601504,0.7371428571428572,0.7402830938935708,0.7371428571428572,13.0,15.2,35.0,0.4852130325814536
40,female-dangerous,0.7636015679342714,0.7586956521739132,0.7594525116627466,0.7586956521739132,26.0,24.1,46.0,0.4082125603864736
41,female-used_in_cooking,0.6970433842720342,0.7080645161290323,0.6885331285405025,0.7080645161290323,40.0,48.1,62.0,0.5060088551549652
