,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.13949724889416334,0.11290322580645161,0.11682741138055788,0.11290322580645161,40,23,62,0.5060088551549652
1,female-red,0.16287541830812896,0.19672131147540983,0.16684821832820057,0.19672131147540983,35,18,61,0.4183743169398907
2,female-roll,0.03581267217630854,0.06060606060606061,0.045021645021645025,0.06060606060606061,20,11,33,0.45740423098913663
3,female-dangerous,0.17184265010351968,0.17391304347826086,0.16765480895915677,0.17391304347826086,26,18,46,0.40821256038647347
4,female-made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
5,hot,0.16436688311688313,0.16071428571428573,0.12429397988703676,0.16071428571428573,39,12,56,0.5718045112781954
6,round,0.008158508158508158,0.045454545454545456,0.013833992094861662,0.045454545454545456,37,5,44,0.7682379349046016
7,juicy,0.18440988835725677,0.17543859649122806,0.17543859649122806,0.17543859649122806,33,24,57,0.424561403508772
8,used_in_cooking,0.09431977559607292,0.12903225806451613,0.096096503117376,0.12903225806451613,40,16,62,0.5060088551549652
9,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
10,wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
11,black,0.138375350140056,0.14285714285714285,0.12565695174390826,0.14285714285714285,31,15,49,0.49030612244897964
12,female-sweet,0.19473968654296525,0.18032786885245902,0.18253128855984485,0.18032786885245902,36,26,61,0.4380598276153456
13,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
14,female-fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
15,female,0.23707370737073705,0.25742574257425743,0.227292294446836,0.25742574257425743,43,72,101,0.4189551030574755
16,female-black,0.08539415766306521,0.10204081632653061,0.08402156849361818,0.10204081632653061,31,15,49,0.49030612244897964
17,warm,0.10759450869006558,0.0967741935483871,0.05902180874372198,0.0967741935483871,49,9,62,0.6977622784074397
18,yellow,0.17205387205387204,0.17777777777777778,0.14994745865826004,0.17777777777777778,16,33,45,0.5051051051051052
19,wings,0.2812219227313567,0.2830188679245283,0.2675666883539362,0.2830188679245283,23,35,53,0.40918390543305294
20,female-round,0.18055555555555555,0.08888888888888889,0.059134641816482494,0.08888888888888889,38,5,45,0.7732262382864792
21,female-green,0.20683111954459205,0.1935483870967742,0.19690860215053768,0.1935483870967742,36,28,62,0.4265964450296248
22,female-lay_eggs,0.22173913043478258,0.2,0.19346405228758168,0.2,13,23,35,0.4852130325814536
23,dangerous,0.20634920634920634,0.2,0.2015810276679842,0.2,25,21,45,0.39682539682539686
24,square,0.01005656819610308,0.046511627906976744,0.0165374677002584,0.046511627906976744,35,6,43,0.7304710793082886
25,female-blue,0.22727272727272727,0.24242424242424243,0.19258373205741627,0.24242424242424243,24,52,66,0.4949494949494949
26,female-cold,0.05564387917329093,0.1891891891891892,0.08599508599508598,0.1891891891891892,27,3,37,0.6157094594594593
27,female-hot,0.10918105540531171,0.14035087719298245,0.09379658296066966,0.14035087719298245,40,11,57,0.5787665038885874
28,sweet,0.17619047619047618,0.16666666666666666,0.16666666666666666,0.16666666666666666,35,25,60,0.4298245614035087
29,lay_eggs,0.10783410138248849,0.2571428571428571,0.15194805194805194,0.2571428571428571,13,31,35,0.4852130325814536
30,female-square,0.0,0.0,0.0,0.0,35,8,43,0.7304710793082886
31,female-juicy,0.2043557168784029,0.20689655172413793,0.19363078317472093,0.20689655172413793,34,20,58,0.4332833583208396
32,blue,0.09569377990430622,0.22727272727272727,0.13468013468013468,0.22727272727272727,24,57,66,0.4949494949494949
33,swim,0.11072695035460993,0.0851063829787234,0.0851063829787234,0.0851063829787234,32,15,47,0.5515755453810934
34,cold,0.0102880658436214,0.027777777777777776,0.015015015015015017,0.027777777777777776,26,9,36,0.6057347670250895
35,female-swim,0.1769825918762089,0.1702127659574468,0.13842885001600838,0.1702127659574468,32,11,47,0.5515755453810934
36,red,0.17559523809523808,0.16666666666666666,0.16944753429736745,0.16666666666666666,34,28,60,0.4099290780141844
37,green,0.1655266757865937,0.2,0.167420814479638,0.2,35,17,60,0.4298245614035087
38,roll,0.22655122655122656,0.21212121212121213,0.20632798573975045,0.21212121212121213,20,12,33,0.45740423098913663
39,female-yellow,0.09704203425012975,0.23404255319148937,0.13719735876742478,0.23404255319148937,17,41,47,0.49737496546007187
40,made_of_wood,0.127453191969321,0.09090909090909091,0.09090909090909091,0.09090909090909091,31,13,44,0.5824242424242424
41,female-wings,0.15170364226968,0.20754716981132076,0.16571681513860456,0.20754716981132076,23,39,53,0.40918390543305294
