,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.14863206968470125,0.14035087719298245,0.11163386350193456,0.14035087719298245,40.0,13.0,57.0,0.5787665038885875
1,cold,0.04222972972972972,0.13513513513513511,0.06435006435006434,0.13513513513513511,27.0,5.0,37.0,0.6157094594594594
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,dangerous,0.1442069581455771,0.2173913043478261,0.16654017988114098,0.2173913043478261,26.0,11.2,46.0,0.4082125603864736
4,made_of_wood,0.08519480519480521,0.09090909090909093,0.06980284208545079,0.09090909090909093,31.0,10.8,44.0,0.5824242424242423
5,juicy,0.07264900368348645,0.08620689655172416,0.07558456241327918,0.08620689655172416,34.0,21.0,58.0,0.43328335832083964
6,round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
7,red,0.17193587685390962,0.16393442622950818,0.16469918892814137,0.16393442622950818,35.0,26.6,61.0,0.4183743169398907
8,blue,0.19000481000481,0.2424242424242425,0.17392208181681865,0.2424242424242425,24.0,54.4,66.0,0.4949494949494949
9,wings,0.21876779433383206,0.24528301886792453,0.21562619066718516,0.24528301886792453,23.0,37.4,53.0,0.40918390543305294
10,lay_eggs,0.08965517241379314,0.19999999999999998,0.12380952380952379,0.19999999999999998,13.0,29.0,35.0,0.4852130325814536
11,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
12,female,0.25301872773877215,0.24752475247524747,0.24116545826192773,0.24752475247524747,43.0,62.0,101.0,0.4189551030574755
13,sweet,0.15670959740763163,0.16393442622950818,0.1509729113801817,0.16393442622950818,36.0,21.2,61.0,0.4380598276153457
14,roll,0.10984278879015721,0.09090909090909093,0.0979575163398693,0.09090909090909093,20.0,14.8,33.0,0.4574042309891365
15,wheels,0.10875970839673199,0.07894736842105264,0.07141554509975563,0.07894736842105264,28.0,9.4,38.0,0.6251993620414672
16,yellow,0.18556179418441457,0.21276595744680854,0.16670092962754032,0.21276595744680854,17.0,36.4,47.0,0.4973749654600719
17,warm,0.026376977320373547,0.07936507936507935,0.03245762951645305,0.07936507936507935,50.0,8.2,63.0,0.7023458350891979
18,used_in_cooking,0.09188991717298768,0.08064516129032259,0.07868348820226134,0.08064516129032259,40.0,21.6,62.0,0.5060088551549652
19,green,0.1562749767763793,0.19354838709677422,0.1611973573548526,0.19354838709677422,36.0,17.8,62.0,0.4265964450296248
20,swim,0.06382978723404255,0.1702127659574468,0.09284332688588007,0.1702127659574468,32.0,7.0,47.0,0.5515755453810935
21,black,0.1569044459889219,0.14285714285714282,0.13827568084089822,0.14285714285714282,31.0,17.4,49.0,0.49030612244897964
22,female-wings,0.2079633431583896,0.2363636363636364,0.20782568474493757,0.2363636363636364,24.0,38.4,55.0,0.40634249471458783
23,female-red,0.17178275156216335,0.16666666666666669,0.1660177975528365,0.16666666666666669,34.0,25.8,60.0,0.4099290780141843
24,female-dangerous,0.15736345695155765,0.15217391304347827,0.1522540857230959,0.15217391304347827,26.0,20.2,46.0,0.4082125603864736
25,female-blue,0.1141439205955335,0.30769230769230765,0.16651583710407244,0.30769230769230765,23.0,62.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.18859183836206728,0.17741935483870971,0.16052920232478257,0.17741935483870971,40.0,18.4,62.0,0.5060088551549652
27,female-square,0.13092412403557913,0.09523809523809523,0.06266421983813288,0.09523809523809523,34.0,5.8,42.0,0.7243107769423559
28,female-roll,0.11872952282159444,0.11764705882352941,0.10998774509803921,0.11764705882352941,21.0,12.0,34.0,0.4716577540106953
29,female-made_of_wood,0.09120372976410127,0.13333333333333333,0.08514499652618476,0.13333333333333333,32.0,8.4,45.0,0.591053391053391
30,female-black,0.18796449403572396,0.16326530612244894,0.16396345772351492,0.16326530612244894,31.0,18.4,49.0,0.49030612244897964
31,female-green,0.16152262861940286,0.16129032258064518,0.15735887096774198,0.16129032258064518,35.0,25.2,62.0,0.4073827735284338
32,female-sweet,0.14863625519363222,0.14754098360655735,0.1413434097995952,0.14754098360655735,36.0,23.0,61.0,0.4380598276153457
33,female-cold,0.037942425183804473,0.05405405405405407,0.03562023562023563,0.05405405405405407,27.0,8.6,37.0,0.6157094594594594
34,female-juicy,0.10945993189263378,0.15254237288135594,0.120054173144901,0.15254237288135594,35.0,16.8,59.0,0.4417598269022719
35,female-yellow,0.152445426913512,0.29787234042553196,0.1749795409227994,0.29787234042553196,17.0,43.4,47.0,0.4973749654600719
36,female-lay_eggs,0.1579398148148148,0.19444444444444445,0.14860062638226693,0.19444444444444445,13.0,27.8,36.0,0.4981167608286253
37,female-hot,0.15062917340632903,0.15789473684210528,0.11571829698315265,0.15789473684210528,40.0,11.4,57.0,0.5787665038885875
38,female-swim,0.13385153097840835,0.1276595744680851,0.10861529767770542,0.1276595744680851,32.0,12.6,47.0,0.5515755453810935
39,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
40,female-fly,0.2013888888888889,0.2592592592592592,0.1630591630591631,0.2592592592592592,18.0,48.0,54.0,0.5333333333333333
41,female-wheels,0.03987240829346094,0.13157894736842105,0.06119951040391676,0.13157894736842105,28.0,5.0,38.0,0.6251993620414672
