word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policeman,pos,True,neg,1.0,0.38288987
woman,pos,True,pos,1.0,0.6828715
landlady,pos,True,pos,1.0,0.6242849
newcomer,pos,False,pos,1.0,0.24243605
widow,pos,True,pos,1.0,0.58681655
mother,pos,True,pos,1.0,0.73384035
goddaughter,pos,True,pos,1.0,0.55362064
stepsister,pos,True,pos,1.0,0.56811756
daddy,pos,True,neg,1.0,0.5117271
god,pos,True,neg,1.0,0.35700166
housewife,pos,True,pos,1.0,0.66459894
boyfriend,pos,True,neg,1.0,0.6126838
waiter,pos,True,neg,1.0,0.42045596
maid,pos,True,pos,1.0,0.64951724
king,pos,True,neg,1.0,0.32838672
comedienne,pos,True,pos,1.0,0.55865204
bitch,pos,True,pos,1.0,0.52197117
prince,pos,True,neg,1.0,0.4887915
wench,pos,True,pos,1.0,0.5628372
concubine,pos,True,pos,1.0,0.53349435
stepfather,pos,True,neg,1.0,0.4926106
adventuress,pos,True,pos,1.0,0.63429946
housemaid,pos,True,pos,1.0,0.5974574
policewoman,pos,True,pos,1.0,0.55137336
flapper,pos,True,pos,1.0,0.48750737
countess,pos,True,pos,1.0,0.6102792
governess,pos,True,pos,1.0,0.5973707
girlfriend,pos,True,pos,1.0,0.60288084
daughter,pos,True,pos,1.0,0.70621425
empress,pos,True,pos,1.0,0.5327823
vamp,pos,True,pos,1.0,0.56500894
womanizer,pos,False,pos,1.0,0.47017244
father,pos,True,neg,1.0,0.49547997
stepdaughter,pos,True,pos,1.0,0.63494307
mom,pos,True,pos,1.0,0.56391746
grandmother,pos,True,pos,1.0,0.67865664
diva,pos,True,pos,1.0,0.58676565
aunt,pos,True,pos,1.0,0.6719945
spokeswoman,neg,True,pos,1.0,0.250259
chairwoman,neg,True,pos,1.0,0.29202682
lioness,neg,True,pos,1.0,0.5190575
masseuse,neg,True,pos,1.0,0.38546425
molly,neg,True,pos,1.0,0.36271942
handmaiden,neg,True,pos,1.0,0.39258927
ewe,neg,True,pos,1.0,0.36610538
sow,neg,True,pos,1.0,0.18368095
cow,neg,True,pos,1.0,0.37918115
bachelorette,neg,True,pos,1.0,0.48824632
maiden,neg,True,pos,1.0,0.29459548
tigress,neg,True,pos,1.0,0.44623768
lesbian,neg,True,pos,1.0,0.38742974
ally,neg,False,pos,1.0,0.23988405
tenor,neg,False,pos,1.0,0.20844989
biologist,neg,False,pos,1.0,0.19764455
human,neg,True,neg,1.0,0.17524868
stallion,neg,True,neg,1.0,0.33000278
bassist,neg,False,pos,1.0,0.18031535
chairman,neg,True,neg,1.0,0.0426812
employer,neg,False,pos,1.0,0.20888992
boar,neg,True,neg,1.0,0.33537257
pathologist,neg,False,pos,1.0,0.28505832
homeboy,neg,False,pos,1.0,0.24986003
trafficker,neg,False,pos,1.0,0.30364493
choirmaster,neg,False,pos,1.0,0.33580098
guard,neg,False,pos,1.0,0.17143236
adventurer,neg,False,pos,1.0,0.36344758
pirate,neg,False,pos,1.0,0.25033242
fisherman,neg,True,neg,1.0,0.2789745
