word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
queen,pos,True,pos,1.0,0.6040398
actress,pos,True,pos,1.0,0.61259353
noblewoman,pos,True,pos,1.0,0.58219594
lover,pos,True,neg,1.0,0.6009571
lady,pos,True,pos,1.0,0.65437394
hostess,pos,True,pos,1.0,0.5601904
ballerina,pos,True,pos,1.0,0.57956636
niece,pos,True,pos,1.0,0.7111877
grandma,pos,True,pos,1.0,0.5896932
goddess,pos,True,pos,1.0,0.56904256
dowager,pos,True,pos,1.0,0.5756284
bride,pos,True,pos,1.0,0.6171593
stepmother,pos,True,pos,1.0,0.59847736
girl,pos,True,pos,1.0,0.6965069
son,pos,True,neg,1.0,0.49524048
lad,pos,False,pos,1.0,0.41098243
granny,pos,True,pos,1.0,0.6142326
dame,pos,True,pos,1.0,0.5459936
heroine,pos,True,pos,1.0,0.66591805
witch,pos,True,pos,1.0,0.588592
godmother,pos,True,pos,1.0,0.57418203
murderess,pos,True,pos,1.0,0.5674667
scorer,pos,False,pos,1.0,0.17795868
gentleman,pos,True,neg,1.0,0.4066675
sir,pos,True,neg,1.0,0.23780409
tsar,neg,False,pos,1.0,0.2513738
refugee,neg,False,pos,1.0,0.24675713
lion,neg,True,neg,1.0,0.19996198
assistant,neg,False,pos,1.0,0.20639531
mare,neg,True,pos,1.0,0.4252935
groom,neg,True,neg,1.0,0.3648398
nationalist,neg,False,pos,1.0,0.14132857
surveyor,neg,False,pos,1.0,0.20318076
ms,neg,True,pos,1.0,0.1406625
angler,neg,False,pos,1.0,0.21702385
ram,neg,True,neg,1.0,0.12857841
genius,neg,False,pos,1.0,0.22278231
miss,neg,True,pos,1.0,0.09539111
baritone,neg,False,pos,1.0,0.2779097
bondsman,neg,False,pos,1.0,0.20167574
docent,neg,False,pos,1.0,0.27801734
doll,neg,True,pos,1.0,0.45039305
friar,neg,False,pos,1.0,0.3345669
twin,neg,False,pos,1.0,0.22044823
bull,neg,True,neg,1.0,0.19036588
