,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8126291270569942,0.8,0.777264604447794,0.8,32.0,39.4,47.0,0.5515755453810935
1,wings,0.7699748206004656,0.7320754716981132,0.7306685153133544,0.7320754716981132,23.0,31.6,53.0,0.40918390543305294
2,made_of_wood,0.7009616534984182,0.725,0.7024700970717344,0.725,31.0,35.9,44.0,0.5824242424242423
3,hot,0.821076317079687,0.8175438596491229,0.8001964664147294,0.8175438596491229,40.0,47.2,57.0,0.5787665038885875
4,square,0.8916066727751357,0.8790697674418604,0.8554451825810455,0.8790697674418604,35.0,40.0,43.0,0.7304710793082886
5,roll,0.843573529383806,0.8393939393939395,0.8356213378891442,0.8393939393939395,20.0,22.3,33.0,0.4574042309891365
6,cold,0.8533739392562923,0.8162162162162161,0.7783634142333244,0.8162162162162161,27.0,33.8,37.0,0.6157094594594594
7,green,0.9221210385838716,0.9193548387096774,0.9185061052818458,0.9193548387096774,36.0,38.8,62.0,0.4265964450296248
8,sweet,0.7841956111293584,0.7688524590163934,0.7558809191212374,0.7688524590163934,36.0,45.1,61.0,0.4380598276153457
9,dangerous,0.9004949110289319,0.8956521739130434,0.8945109053161383,0.8956521739130434,26.0,28.6,46.0,0.4082125603864736
10,used_in_cooking,0.827410226204972,0.811290322580645,0.7956755889187129,0.811290322580645,40.0,48.7,62.0,0.5060088551549652
11,juicy,0.7879633152348732,0.7758620689655171,0.7659047435720738,0.7758620689655171,34.0,41.6,58.0,0.43328335832083964
12,lay_eggs,0.8310176526751052,0.8142857142857143,0.8162624286348759,0.8142857142857143,13.0,15.5,35.0,0.4852130325814536
13,red,0.8392643498322903,0.8393442622950819,0.838893739208561,0.8393442622950819,35.0,35.8,61.0,0.4183743169398907
14,fly,0.8335408675221163,0.8320754716981131,0.832591007990608,0.8320754716981131,18.0,18.5,53.0,0.5253001715265865
15,yellow,0.8599227084971766,0.8063829787234044,0.8098040022912925,0.8063829787234044,17.0,24.9,47.0,0.4973749654600719
16,wheels,0.7477244582043341,0.7657894736842107,0.7167503125058301,0.7657894736842107,28.0,34.9,38.0,0.6251993620414672
17,round,0.8966122080268422,0.897777777777778,0.8838431048557632,0.897777777777778,38.0,41.4,45.0,0.7732262382864793
18,blue,0.8714510489510492,0.865151515151515,0.8665830181296468,0.865151515151515,24.0,26.9,66.0,0.4949494949494949
19,black,0.8782283203977144,0.8653061224489796,0.8588820169095198,0.8653061224489796,31.0,36.2,49.0,0.49030612244897964
20,warm,0.8835731448238754,0.8634920634920633,0.8349354194050482,0.8634920634920633,50.0,58.6,63.0,0.7023458350891979
21,female,0.8555273067368809,0.8514851485148516,0.8520720657200258,0.8514851485148516,43.0,46.8,101.0,0.4189551030574755
22,female-yellow,0.9542807771446226,0.9510638297872342,0.9514823385044986,0.9510638297872342,17.0,18.5,47.0,0.4973749654600719
23,female-round,0.7384976378774828,0.8399999999999999,0.7779890433963093,0.8399999999999999,38.0,44.4,45.0,0.7732262382864793
24,female-swim,0.7497368432064524,0.7553191489361701,0.7509178444654439,0.7553191489361701,32.0,33.7,47.0,0.5515755453810935
25,female-square,0.828895421557078,0.8348837209302324,0.7934031305145137,0.8348837209302324,35.0,40.7,43.0,0.7304710793082886
26,female-used_in_cooking,0.8003784328562988,0.796774193548387,0.7854945977818824,0.796774193548387,40.0,47.0,62.0,0.5060088551549652
27,female-lay_eggs,0.8705339328713944,0.8399999999999999,0.8425529269055062,0.8399999999999999,13.0,17.2,35.0,0.4852130325814536
28,female-red,0.8526055727812002,0.840983606557377,0.8363940922459981,0.840983606557377,35.0,41.3,61.0,0.4183743169398907
29,female-blue,0.8187531959592818,0.8196969696969697,0.8156651379504611,0.8196969696969697,24.0,20.1,66.0,0.4949494949494949
30,female-made_of_wood,0.8373379275952806,0.8386363636363636,0.8289697661982484,0.8386363636363636,31.0,34.9,44.0,0.5824242424242423
31,female-sweet,0.8512941271431531,0.839344262295082,0.8338299085609876,0.839344262295082,36.0,42.6,61.0,0.4380598276153457
32,female-cold,0.6979960073710073,0.7351351351351352,0.6957289008136465,0.7351351351351352,27.0,32.6,37.0,0.6157094594594594
33,female-wheels,0.861843460743408,0.8631578947368421,0.8593703574508774,0.8631578947368421,28.0,29.4,38.0,0.6251993620414672
34,female-juicy,0.6369447856470863,0.6448275862068965,0.632553145390468,0.6448275862068965,34.0,40.4,58.0,0.43328335832083964
35,female-roll,0.7473572348210029,0.7303030303030305,0.7072607288738143,0.7303030303030305,20.0,25.9,33.0,0.4574042309891365
36,female-dangerous,0.8049647306308054,0.8021739130434782,0.7994138079341655,0.8021739130434782,26.0,28.9,46.0,0.4082125603864736
37,female-green,0.7379975478336098,0.7338709677419355,0.723916126340477,0.7338709677419355,36.0,43.5,62.0,0.4265964450296248
38,female-black,0.8881846046294852,0.8857142857142856,0.8833316188470013,0.8857142857142856,31.0,33.4,49.0,0.49030612244897964
39,female-fly,0.8086561460695464,0.8094339622641511,0.8084316045593344,0.8094339622641511,18.0,17.3,53.0,0.5253001715265865
40,female-wings,0.7413880909190215,0.739622641509434,0.7347859750429176,0.739622641509434,23.0,18.8,53.0,0.40918390543305294
41,female-hot,0.8177521019259084,0.8228070175438595,0.8162148676473319,0.8228070175438595,40.0,43.5,57.0,0.5787665038885875
