,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.08379033203107554,0.09836065573770493,0.0864660387968665,0.09836065573770493,36.0,21.8,61.0,0.4380598276153457
1,red,0.14765918460833713,0.1694915254237288,0.15151334257186516,0.1694915254237288,33.0,20.2,59.0,0.401252763448784
2,used_in_cooking,0.038196480938416426,0.032258064516129024,0.032258064516129024,0.032258064516129024,40.0,22.0,62.0,0.5060088551549652
3,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
4,green,0.21392472999410367,0.2096774193548387,0.20344230841825742,0.2096774193548387,36.0,23.8,62.0,0.4265964450296248
5,yellow,0.22369565217391307,0.2391304347826087,0.19377830996710926,0.2391304347826087,17.0,35.6,46.0,0.48753623188405804
6,blue,0.11692307692307694,0.29230769230769227,0.16703296703296705,0.29230769230769227,24.0,60.0,65.0,0.4879535558780841
7,female,0.24816976520097117,0.2574257425742575,0.2360793876109793,0.2574257425742575,43.0,69.0,101.0,0.4189551030574755
8,dangerous,0.1999716683011877,0.1956521739130435,0.19344639736869157,0.1956521739130435,26.0,19.2,46.0,0.4082125603864736
9,lay_eggs,0.1517460317460317,0.17142857142857146,0.14200357039066716,0.17142857142857146,13.0,25.4,35.0,0.4852130325814536
10,cold,0.1402831402831403,0.13513513513513511,0.09697933227344992,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
11,warm,0.026376977320373547,0.07936507936507935,0.03245762951645305,0.07936507936507935,50.0,8.2,63.0,0.7023458350891979
12,juicy,0.19041234575648075,0.19298245614035084,0.18317685665253136,0.19298245614035084,33.0,21.0,57.0,0.42456140350877203
13,wings,0.22804980520968612,0.2641509433962264,0.22497815475034413,0.2641509433962264,23.0,39.0,53.0,0.40918390543305294
14,square,0.09807893761382133,0.09302325581395346,0.05137374639456439,0.09302325581395346,35.0,5.2,43.0,0.7304710793082886
15,made_of_wood,0.1328310128310128,0.18181818181818185,0.1135897129186603,0.18181818181818185,31.0,6.6,44.0,0.5824242424242423
16,black,0.12533251910802928,0.16326530612244894,0.12457986750220187,0.16326530612244894,31.0,12.2,49.0,0.49030612244897964
17,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
18,wheels,0.05818820949432404,0.15789473684210528,0.07519333092088512,0.15789473684210528,28.0,4.2,38.0,0.6251993620414672
19,roll,0.13475123909906517,0.15151515151515155,0.13141216082392554,0.15151515151515155,20.0,10.4,33.0,0.4574042309891365
20,swim,0.11358340337063744,0.14893617021276598,0.10373834203621438,0.14893617021276598,32.0,9.8,47.0,0.5515755453810935
21,hot,0.044419559537140725,0.12280701754385966,0.06524122807017542,0.12280701754385966,40.0,10.0,57.0,0.5787665038885875
22,female-round,0.047962962962962964,0.08888888888888889,0.03214438868075682,0.08888888888888889,38.0,3.4,45.0,0.7732262382864793
23,female-made_of_wood,0.06862862862862863,0.15555555555555553,0.08319999999999998,0.15555555555555553,32.0,6.4,45.0,0.591053391053391
24,female-wheels,0.05,0.10526315789473684,0.05618212197159565,0.10526315789473684,28.0,6.4,38.0,0.6251993620414672
25,female-red,0.14886658071585607,0.14999999999999997,0.1454094901976623,0.14999999999999997,34.0,24.2,60.0,0.4099290780141843
26,female-lay_eggs,0.2573499780544645,0.27777777777777773,0.21438870459250897,0.27777777777777773,13.0,29.4,36.0,0.4981167608286253
27,female-black,0.10886854741896759,0.10204081632653059,0.09680272108843542,0.10204081632653059,31.0,17.0,49.0,0.49030612244897964
28,female-cold,0.193988443988444,0.13513513513513511,0.12590485222064168,0.13513513513513511,27.0,9.2,37.0,0.6157094594594594
29,female-used_in_cooking,0.13278175716289317,0.16129032258064518,0.12587357672026914,0.16129032258064518,40.0,15.6,62.0,0.5060088551549652
30,female-roll,0.12889565677289463,0.11764705882352941,0.11611519607843138,0.11764705882352941,21.0,12.8,34.0,0.4716577540106953
31,female-juicy,0.12669094166775036,0.11864406779661014,0.11839080459770115,0.11864406779661014,35.0,24.0,59.0,0.4417598269022719
32,female-blue,0.25661893661893664,0.2769230769230769,0.20080994435115734,0.2769230769230769,23.0,55.2,65.0,0.5072609633357298
33,female-dangerous,0.13212273364410818,0.15217391304347827,0.1360594973810593,0.15217391304347827,26.0,16.2,46.0,0.4082125603864736
34,female-sweet,0.11992872698056636,0.16393442622950818,0.13013200580370607,0.16393442622950818,36.0,17.2,61.0,0.4380598276153457
35,female-wings,0.2696630588328529,0.27272727272727265,0.25946193266394457,0.27272727272727265,24.0,35.2,55.0,0.40634249471458783
36,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
37,female-hot,0.13552678573576407,0.10526315789473684,0.09951696582082989,0.10526315789473684,40.0,16.2,57.0,0.5787665038885875
38,female-green,0.16366862905063245,0.17741935483870971,0.16323524821990043,0.17741935483870971,35.0,22.0,62.0,0.4073827735284338
39,female-yellow,0.14203565267395055,0.19148936170212766,0.1390858944050434,0.19148936170212766,17.0,37.0,47.0,0.4973749654600719
40,female-swim,0.08355271814126634,0.0851063829787234,0.07091619626574033,0.0851063829787234,32.0,13.2,47.0,0.5515755453810935
41,female-fly,0.21743589743589747,0.2962962962962963,0.17198879551820728,0.2962962962962963,18.0,50.6,54.0,0.5333333333333333
