word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
suitor,pos,True,neg,1.0,0.40333682
prefect,pos,False,pos,1.0,0.23371491
lad,pos,False,pos,1.0,0.42667928
handmaid,pos,True,pos,1.0,0.53726345
housemaid,pos,True,pos,1.0,0.5875539
heroine,pos,True,pos,1.0,0.6841996
duke,pos,True,neg,1.0,0.25858757
lion,pos,True,neg,1.0,0.19540282
mom,pos,True,pos,1.0,0.5350537
grandmother,pos,True,pos,1.0,0.61495423
godmother,pos,True,pos,1.0,0.5366433
mommy,pos,True,pos,1.0,0.51304334
prince,pos,True,neg,1.0,0.49229693
flapper,pos,True,pos,1.0,0.5183492
comedienne,pos,True,pos,1.0,0.5686718
sow,pos,True,pos,1.0,0.17687958
doe,pos,True,pos,1.0,0.344836
landlady,pos,True,pos,1.0,0.6131058
bondsman,pos,False,pos,1.0,0.19929394
lady,pos,True,pos,1.0,0.6737396
witch,pos,True,pos,1.0,0.6004096
nymph,pos,True,pos,1.0,0.43645
godfather,pos,False,pos,1.0,0.2864217
ewe,pos,True,pos,1.0,0.36214265
aunt,pos,True,pos,1.0,0.6027231
boyfriend,pos,True,neg,1.0,0.5821626
man,pos,True,neg,1.0,0.42068964
barmaid,pos,True,pos,1.0,0.63633233
gal,pos,True,pos,1.0,0.63444495
tigress,pos,True,pos,1.0,0.44150928
begum,pos,True,pos,1.0,0.47956717
fiance,pos,True,neg,1.0,0.54202944
handmaiden,pos,True,pos,1.0,0.41180152
ram,pos,True,neg,1.0,0.12682676
chairman,pos,True,neg,1.0,0.03078218
bachelorette,pos,True,pos,1.0,0.50012296
lifeguard,pos,False,pos,1.0,0.20737462
mother,pos,True,pos,1.0,0.6674575
fox,pos,True,neg,1.0,0.35659027
governess,pos,True,pos,1.0,0.60802543
waitress,pos,True,pos,1.0,0.6204204
hero,pos,True,neg,1.0,0.30974555
docent,pos,False,pos,1.0,0.27939034
assistant,pos,False,pos,1.0,0.19943637
sophomore,pos,False,pos,1.0,0.18720236
dowager,pos,True,pos,1.0,0.5908368
empress,pos,True,pos,1.0,0.5379288
nephew,pos,True,neg,1.0,0.3755906
soprano,pos,True,pos,1.0,0.5035861
lass,pos,True,pos,1.0,0.65845364
murderess,pos,True,pos,1.0,0.5772602
tsar,pos,False,pos,1.0,0.24877998
prisoner,neg,False,pos,1.0,0.28599444
suitor,neg,True,neg,1.0,0.40333682
amazon,neg,True,pos,1.0,0.35054895
biologist,neg,False,pos,1.0,0.2007802
lad,neg,False,pos,1.0,0.42667928
stepfather,neg,True,neg,1.0,0.41717997
housemaid,neg,True,pos,1.0,0.5875539
heroine,neg,True,pos,1.0,0.6841996
homeboy,neg,False,pos,1.0,0.23824653
mommy,neg,True,pos,1.0,0.51304334
prince,neg,True,neg,1.0,0.49229693
flapper,neg,True,pos,1.0,0.5183492
sow,neg,True,pos,1.0,0.17687958
doe,neg,True,pos,1.0,0.344836
bondsman,neg,False,pos,1.0,0.19929394
witch,neg,True,pos,1.0,0.6004096
nymph,neg,True,pos,1.0,0.43645
godfather,neg,False,pos,1.0,0.2864217
ewe,neg,True,pos,1.0,0.36214265
policeman,neg,True,neg,1.0,0.37864012
aunt,neg,True,pos,1.0,0.6027231
boyfriend,neg,True,neg,1.0,0.5821626
man,neg,True,neg,1.0,0.42068964
peri,neg,True,pos,1.0,0.21043468
hitchhiker,neg,False,pos,1.0,oov
monastic,neg,False,pos,1.0,0.20079245
inmate,neg,False,pos,1.0,0.2661092
begum,neg,True,pos,1.0,0.47956717
wench,neg,True,pos,1.0,0.58925194
fiance,neg,True,neg,1.0,0.54202944
handmaiden,neg,True,pos,1.0,0.41180152
ram,neg,True,neg,1.0,0.12682676
spokeswoman,neg,True,pos,1.0,0.22615299
missus,neg,True,pos,1.0,0.5387345
bachelorette,neg,True,pos,1.0,0.50012296
lifeguard,neg,False,pos,1.0,0.20737462
nun,neg,True,pos,1.0,0.55687255
mother,neg,True,pos,1.0,0.6674575
ms,neg,True,pos,1.0,0.16379824
fox,neg,True,neg,1.0,0.35659027
governess,neg,True,pos,1.0,0.60802543
god,neg,True,neg,1.0,0.36111292
hero,neg,True,neg,1.0,0.30974555
siren,neg,True,pos,1.0,0.28461963
docent,neg,False,pos,1.0,0.27939034
assistant,neg,False,pos,1.0,0.19943637
pirate,neg,False,pos,1.0,0.24996786
sophomore,neg,False,pos,1.0,0.18720236
superwoman,neg,True,pos,1.0,0.49269775
lioness,neg,True,pos,1.0,0.5128496
dowager,neg,True,pos,1.0,0.5908368
robert,neg,True,neg,1.0,0.19988224
empress,neg,True,pos,1.0,0.5379288
nephew,neg,True,neg,1.0,0.3755906
pathologist,neg,False,pos,1.0,0.26602173
refugee,neg,False,pos,1.0,0.23614326
sister,neg,True,pos,1.0,0.5568499
cinderella,neg,True,pos,1.0,0.29705334
lass,neg,True,pos,1.0,0.65845364
tsar,neg,False,pos,1.0,0.24877998
