word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fireplace,pos,False,['impossible'],0.7142857142857143,0.44751912
manhole,pos,False,['creative'],0.75,0.38006768
bike,pos,False,['implied_category'],0.7142857142857143,0.48154697
nozzle,pos,True,['variability_limited'],0.6666666666666666,0.6508434
eyelet,pos,True,['variability_limited'],0.625,0.5505765
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5218522
lathe,pos,True,['variability_limited'],0.5714285714285714,0.57864237
footrest,pos,False,['afforded_unusual'],0.75,0.619017
tub,pos,True,['variability_limited'],0.8333333333333334,0.5736203
acrylic,pos,True,['variability_limited'],0.5714285714285714,0.42522267
spindle,pos,True,['typical_of_property'],0.625,0.5947617
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3497493
pencil,pos,False,['unusual'],0.875,0.43711558
windshield,pos,False,"['unusual', 'rare']",0.875,0.55287534
radiator,pos,False,['afforded_unusual'],0.875,0.6535448
chimney,pos,False,['unusual'],0.75,0.45253792
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.4317971
windscreen,pos,False,['afforded_unusual'],0.625,0.5503014
cylinder,pos,True,['typical_of_property'],0.75,0.62507945
headboard,pos,False,"['unusual', 'creative']",0.7777777777777778,0.5299129
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.5860211
plastic,pos,True,['variability_limited'],0.8571428571428571,0.52113134
dowel,pos,False,['implied_category'],0.7142857142857143,0.6035735
cart,pos,True,['variability_limited'],0.625,0.45323122
glass,pos,True,['variability_limited'],0.5555555555555556,0.49914417
shaft,pos,True,['variability_limited'],0.6666666666666666,0.53998077
blade,pos,False,['unusual'],0.75,0.5738746
polyurethane,pos,True,['variability_limited'],0.625,0.38893017
kiln,pos,False,"['creative', 'impossible']",0.7142857142857143,0.45303658
grip,neg,True,['variability_limited'],0.625,0.33811277
roller,neg,True,['afforded_usual'],1.0,0.5731565
lever,neg,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.521972
flywheel,neg,True,['variability_limited'],0.7142857142857143,0.485367
rail,neg,True,['afforded_usual'],0.9,0.26524115
millstone,neg,True,['afforded_usual'],0.5714285714285714,0.230046
bolt,neg,False,['afforded_unusual'],0.625,0.5538602
ball,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.37178212
wheel,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.5646348
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33377588
bucket,neg,False,['afforded_unusual'],1.0,0.48687991
backboard,neg,False,['unusual'],0.8571428571428571,0.4256954
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.35450855
projectile,neg,False,['unusual'],0.6666666666666666,0.4091375
ski,neg,False,['unusual'],0.7142857142857143,0.25562772
bumper,neg,False,['unusual'],0.8888888888888888,0.403807
paddle,neg,False,['unusual'],0.8888888888888888,0.4698199
peg,neg,False,['rare'],0.8571428571428571,0.28497058
chock,neg,False,['creative'],0.625,0.22761403
surfboard,neg,False,"['impossible', 'unusual']",0.7142857142857143,0.4455074
