,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.1560953666216824,0.15555555555555556,0.15305226174791392,0.15555555555555556,25,19,45,0.39682539682539686
1,fly,0.23311688311688314,0.2857142857142857,0.18317615038926516,0.2857142857142857,17,44,49,0.5159989921894684
2,female-round,0.12412329272794388,0.046511627906976744,0.046511627906976744,0.046511627906976744,36,7,43,0.7630261995878715
3,female-made_of_wood,0.12839506172839504,0.15555555555555556,0.10911111111111112,0.15555555555555556,31,9,45,0.5619883040935673
4,black,0.1131725417439703,0.10204081632653061,0.09605442176870749,0.10204081632653061,32,16,49,0.5159989921894684
5,female-juicy,0.2,0.2,0.1904509283819629,0.2,32,20,55,0.42800417972831767
6,female-wheels,0.10082304526748971,0.08333333333333333,0.07129987129987131,0.08333333333333333,26,9,36,0.6057347670250895
7,used_in_cooking,0.11719106247150023,0.11666666666666667,0.09969367864104704,0.11666666666666667,40,17,60,0.5333333333333333
8,wings,0.30236959648724354,0.3137254901960784,0.281264732932984,0.3137254901960784,22,37,51,0.4122549019607843
9,female-lay_eggs,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,12,28,33,0.4949494949494949
10,square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
11,lay_eggs,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,12,30,33,0.4949494949494949
12,cold,0.01836734693877551,0.05714285714285714,0.0277992277992278,0.05714285714285714,26,7,35,0.6332552693208431
13,made_of_wood,0.12839506172839504,0.15555555555555556,0.10911111111111112,0.15555555555555556,31,9,45,0.5619883040935673
14,wheels,0.21919191919191916,0.1388888888888889,0.14886314886314883,0.1388888888888889,26,11,36,0.6057347670250895
15,female-green,0.18579234972677594,0.18032786885245902,0.17812444914507314,0.18032786885245902,35,25,61,0.4183743169398907
16,blue,0.2532267115600449,0.25757575757575757,0.1977961432506887,0.25757575757575757,23,54,66,0.5140394773422297
17,female-dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
18,hot,0.14620743034055728,0.10526315789473684,0.10526315789473684,0.10526315789473684,40,17,57,0.5787665038885874
19,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
20,yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
21,female-blue,0.09873737373737373,0.25757575757575757,0.14275282949981744,0.25757575757575757,23,60,66,0.5140394773422297
22,female-red,0.20338557993730408,0.1896551724137931,0.19182380263926913,0.1896551724137931,34,25,58,0.4332833583208396
23,female,0.1838296112489661,0.19791666666666666,0.17816091954022992,0.19791666666666666,40,65,96,0.4298245614035088
24,female-swim,0.10055096418732784,0.11363636363636363,0.08741803085342265,0.11363636363636363,30,11,44,0.5528255528255529
25,female-wings,0.24798154555940022,0.2549019607843137,0.2375471927901595,0.2549019607843137,22,34,51,0.4122549019607843
26,roll,0.18181818181818182,0.18181818181818182,0.1682446585672392,0.18181818181818182,20,11,33,0.45740423098913663
27,female-square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
28,red,0.11522287636669472,0.15517241379310345,0.12484526967285586,0.15517241379310345,34,17,58,0.4332833583208396
29,female-fly,0.2563464410154306,0.2653061224489796,0.19690358902181562,0.2653061224489796,17,41,49,0.5159989921894684
30,round,0.1802937576499388,0.09302325581395349,0.06254490451881263,0.09302325581395349,36,5,43,0.7630261995878715
31,female-black,0.04688361831218974,0.10204081632653061,0.06424792139077853,0.10204081632653061,32,12,49,0.5159989921894684
32,juicy,0.23018774703557313,0.21818181818181817,0.21818181818181817,0.21818181818181817,32,23,55,0.42800417972831767
33,female-sweet,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
34,swim,0.17217630853994492,0.1590909090909091,0.13421710619427277,0.1590909090909091,30,11,44,0.5528255528255529
35,sweet,0.16739811912225708,0.15517241379310345,0.15743332615583377,0.15517241379310345,34,25,58,0.4332833583208396
36,green,0.2414307004470939,0.22950819672131148,0.2324102374116267,0.22950819672131148,35,28,61,0.4183743169398907
37,female-roll,0.08802308802308802,0.09090909090909091,0.08422459893048129,0.09090909090909091,20,12,33,0.45740423098913663
38,female-cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
39,female-yellow,0.21015873015873016,0.2222222222222222,0.17764370705547175,0.2222222222222222,16,35,45,0.5051051051051052
