,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6671489310219365,0.6706896551724137,0.656273547226493,0.6706896551724137,34.0,41.5,58.0,0.43328335832083964
1,juicy,0.6717864564983689,0.6727272727272726,0.6584690318180857,0.6727272727272726,32.0,39.2,55.0,0.4280041797283177
2,round,0.808606969018002,0.8511627906976743,0.7933142365435565,0.8511627906976743,36.0,42.4,43.0,0.7630261995878715
3,fly,0.8685563255386974,0.8653061224489795,0.8661363312793828,0.8653061224489795,17.0,18.0,49.0,0.5159989921894683
4,made_of_wood,0.6904341265125579,0.7088888888888889,0.6937152174333224,0.7088888888888889,31.0,34.9,45.0,0.5619883040935674
5,wings,0.7812582136147411,0.7627450980392156,0.763456579494349,0.7627450980392156,22.0,27.3,51.0,0.4122549019607843
6,roll,0.5514923748968922,0.5515151515151515,0.5506250154769919,0.5515151515151515,20.0,20.0,33.0,0.4574042309891365
7,wheels,0.832545569547467,0.7888888888888889,0.7387007428755867,0.7888888888888889,26.0,33.4,36.0,0.6057347670250895
8,female,0.8023890411393214,0.8010416666666664,0.8014277201844745,0.8010416666666664,40.0,41.3,96.0,0.42982456140350866
9,cold,0.6477463848720801,0.702857142857143,0.6611042403279892,0.702857142857143,26.0,30.8,35.0,0.6332552693208431
10,lay_eggs,0.8044564679940175,0.8030303030303031,0.8001352223818735,0.8030303030303031,12.0,10.7,33.0,0.4949494949494949
11,square,0.6601362380309749,0.7642857142857142,0.7071639153830935,0.7642857142857142,34.0,39.7,42.0,0.7243107769423559
12,black,0.8831102915689382,0.8693877551020408,0.8620372893599437,0.8693877551020408,32.0,37.4,49.0,0.5159989921894683
13,blue,0.8702680259204494,0.8484848484848484,0.8365640662283733,0.8484848484848484,23.0,13.8,66.0,0.5140394773422298
14,hot,0.8163422100815001,0.8210526315789473,0.8146752555066634,0.8210526315789473,40.0,43.4,57.0,0.5787665038885875
15,green,0.8344632185912173,0.8278688524590165,0.8243198668619074,0.8278688524590165,35.0,40.1,61.0,0.4183743169398907
16,yellow,0.8628207263312182,0.857777777777778,0.8587046195405328,0.857777777777778,16.0,17.4,45.0,0.5051051051051053
17,dangerous,0.8158673039245498,0.8133333333333332,0.8114159824785444,0.8133333333333332,25.0,27.4,45.0,0.39682539682539686
18,swim,0.6428495601870214,0.6727272727272726,0.6454404260958196,0.6727272727272726,30.0,35.6,44.0,0.5528255528255529
19,warm,0.8408964289934578,0.8262295081967211,0.7790164954664942,0.8262295081967211,48.0,58.0,61.0,0.6930365468491502
20,used_in_cooking,0.7860630853955629,0.7849999999999999,0.7853300815744643,0.7849999999999999,40.0,39.7,60.0,0.5333333333333333
21,red,0.7980212316913966,0.7982758620689655,0.7974255266239256,0.7982758620689655,34.0,35.1,58.0,0.43328335832083964
22,female-juicy,0.8395057801693607,0.8381818181818181,0.8378975910614651,0.8381818181818181,32.0,32.3,55.0,0.4280041797283177
23,female-wings,0.7853666985468541,0.7843137254901961,0.7844759953307536,0.7843137254901961,22.0,22.4,51.0,0.4122549019607843
24,female-black,0.7156308892536658,0.7244897959183673,0.701126284220761,0.7244897959183673,32.0,39.1,49.0,0.5159989921894683
25,female-blue,0.7709338220533332,0.7757575757575758,0.7689293514884435,0.7757575757575758,23.0,18.4,66.0,0.5140394773422298
26,female-green,0.7646489456031416,0.7655737704918032,0.7641939312737122,0.7655737704918032,35.0,36.9,61.0,0.4183743169398907
27,female-made_of_wood,0.8224197663222051,0.7777777777777778,0.7342095835889342,0.7777777777777778,31.0,40.6,45.0,0.5619883040935674
28,female-red,0.8079726906667473,0.7982758620689655,0.7914346219667452,0.7982758620689655,34.0,40.3,58.0,0.43328335832083964
29,female-square,0.8926862026862029,0.8761904761904764,0.8503939057363716,0.8761904761904764,34.0,39.2,42.0,0.7243107769423559
30,female-cold,0.7449194950707556,0.7657142857142857,0.6819422422534398,0.7657142857142857,26.0,34.2,35.0,0.6332552693208431
31,female-round,0.9135062611806797,0.9093023255813952,0.8960823411594527,0.9093023255813952,36.0,39.5,43.0,0.7630261995878715
32,female-sweet,0.8597501001245822,0.846551724137931,0.8476092767515713,0.846551724137931,34.0,29.5,58.0,0.43328335832083964
33,female-wheels,0.9000701654101265,0.8833333333333335,0.8712363074434707,0.8833333333333335,26.0,30.2,36.0,0.6057347670250895
34,female-roll,0.8517053653417289,0.8515151515151516,0.8501662971175167,0.8515151515151516,20.0,21.1,33.0,0.4574042309891365
35,female-swim,0.8837242060926271,0.8590909090909091,0.8448101620820218,0.8590909090909091,30.0,36.2,44.0,0.5528255528255529
36,female-yellow,0.7698000206090333,0.7577777777777778,0.760958725790511,0.7577777777777778,16.0,18.5,45.0,0.5051051051051053
37,female-fly,0.8008019438507963,0.7918367346938775,0.7944153741065336,0.7918367346938775,17.0,19.2,49.0,0.5159989921894683
38,female-dangerous,0.8315302403745284,0.8288888888888888,0.8272339990619224,0.8288888888888888,25.0,27.5,45.0,0.39682539682539686
39,female-lay_eggs,0.8677426438296004,0.8636363636363636,0.8585722337023007,0.8636363636363636,12.0,9.5,33.0,0.4949494949494949
