word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
neurobiologist,pos,False,pos,1.0,0.17891331
valet,pos,True,neg,1.0,0.29065144
stepfather,pos,True,neg,1.0,0.4569042
girlfriend,pos,True,pos,1.0,0.59193593
bride,pos,True,pos,1.0,0.61178446
noblewoman,pos,True,pos,1.0,0.5817201
lion,pos,True,neg,1.0,0.19547911
son,pos,True,neg,1.0,0.4648014
wench,pos,True,pos,1.0,0.57408524
choirmaster,pos,False,pos,1.0,0.34042516
matriarch,pos,True,pos,1.0,0.61039877
monastic,pos,False,pos,1.0,0.18659797
sculptor,pos,True,neg,1.0,0.30473652
murderer,pos,True,neg,1.0,0.40937716
waitress,pos,True,pos,1.0,0.6210914
hijacker,pos,False,pos,1.0,0.2651784
inmate,pos,False,pos,1.0,0.26384732
dowager,pos,True,pos,1.0,0.58190864
spokesman,pos,False,pos,1.0,0.018324425
grandma,pos,True,pos,1.0,0.5690781
ms,pos,True,pos,1.0,0.13832174
baritone,pos,False,pos,1.0,0.3000778
vixen,pos,True,pos,1.0,0.67386097
hippy,pos,False,pos,1.0,0.3603918
newcomer,pos,False,pos,1.0,0.2510041
mistress,pos,True,pos,1.0,0.58922565
daughter,pos,True,pos,1.0,0.6762856
rover,pos,True,neg,1.0,0.14746654
dad,pos,True,neg,1.0,0.44783533
diplomat,pos,False,pos,1.0,0.31633136
father,pos,True,neg,1.0,0.4696206
god,pos,True,neg,1.0,0.3521932
manager,pos,True,neg,1.0,0.119245306
headmistress,pos,True,pos,1.0,0.48895416
woman,pos,True,pos,1.0,0.66525865
lad,pos,False,pos,1.0,0.42707413
boyfriend,pos,True,neg,1.0,0.60451645
concubine,pos,True,pos,1.0,0.5309433
molly,pos,True,pos,1.0,0.37029317
tenor,pos,False,pos,1.0,0.2251385
handmaiden,pos,True,pos,1.0,0.40427867
trafficker,pos,False,pos,1.0,0.31277758
bassist,pos,False,pos,1.0,0.18329118
landlady,pos,True,pos,1.0,0.6143403
stepsister,pos,True,pos,1.0,0.5449676
assistant,pos,False,pos,1.0,0.20753299
showgirl,pos,True,pos,1.0,0.5978076
kidnapper,pos,False,pos,1.0,0.4421099
bitch,pos,True,pos,1.0,0.52297026
man,pos,True,neg,1.0,0.42945957
ram,pos,True,neg,1.0,0.11744525
ally,pos,False,pos,1.0,0.23968296
nephew,pos,True,neg,1.0,0.4107828
businesswoman,pos,True,pos,1.0,0.56332636
vamp,pos,True,pos,1.0,0.59521055
sister,pos,True,pos,1.0,0.5879297
chambermaid,pos,True,pos,1.0,0.5222182
chairman,pos,True,neg,1.0,0.03360451
goddaughter,pos,True,pos,1.0,0.53135175
lass,neg,True,pos,1.0,0.6528529
diva,neg,True,pos,1.0,0.60806185
noblewoman,neg,True,pos,1.0,0.5817201
imposter,neg,False,pos,1.0,0.33429512
son,neg,True,neg,1.0,0.4648014
heiress,neg,True,pos,1.0,0.542737
wench,neg,True,pos,1.0,0.57408524
choirmaster,neg,False,pos,1.0,0.34042516
freelancer,neg,False,pos,1.0,0.2503597
sculptor,neg,True,neg,1.0,0.30473652
murderer,neg,True,neg,1.0,0.40937716
waitress,neg,True,pos,1.0,0.6210914
master,neg,False,pos,1.0,0.17658484
spokesman,neg,False,pos,1.0,0.018324425
princess,neg,True,pos,1.0,0.66897637
coquette,neg,True,pos,1.0,0.65359765
homeboy,neg,False,pos,1.0,0.24389312
countess,neg,True,pos,1.0,0.61642754
genius,neg,False,pos,1.0,0.22809327
dad,neg,True,neg,1.0,0.44783533
housewife,neg,True,pos,1.0,0.6652644
rooster,neg,True,neg,1.0,0.36361998
countertenor,neg,False,pos,1.0,0.30489132
headmistress,neg,True,pos,1.0,0.48895416
lad,neg,False,pos,1.0,0.42707413
molly,neg,True,pos,1.0,0.37029317
webmaster,neg,True,neg,1.0,0.1442369
chit,neg,True,pos,1.0,0.25283062
angler,neg,False,pos,1.0,0.22425553
housemaid,neg,True,pos,1.0,0.5875437
governess,neg,True,pos,1.0,0.60413307
landlady,neg,True,pos,1.0,0.6143403
stepsister,neg,True,pos,1.0,0.5449676
showgirl,neg,True,pos,1.0,0.5978076
kidnapper,neg,False,pos,1.0,0.4421099
bitch,neg,True,pos,1.0,0.52297026
ram,neg,True,neg,1.0,0.11744525
ally,neg,False,pos,1.0,0.23968296
separatist,neg,False,pos,1.0,0.17144856
businesswoman,neg,True,pos,1.0,0.56332636
stepmother,neg,True,pos,1.0,0.5670249
vamp,neg,True,pos,1.0,0.59521055
chairman,neg,True,neg,1.0,0.03360451
