,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.14699245663602584,0.15789473684210528,0.11501377406037554,0.15789473684210528,40.0,11.4,57.0,0.5787665038885875
1,round,0.18726354726354727,0.09090909090909093,0.06380575945793339,0.09090909090909093,37.0,5.2,44.0,0.7682379349046017
2,juicy,0.10485540826098101,0.1296296296296296,0.10923054787051767,0.1296296296296296,32.0,17.4,54.0,0.44099913867355733
3,used_in_cooking,0.14419539115981106,0.14516129032258068,0.12723241584532788,0.14516129032258068,40.0,18.4,62.0,0.5060088551549652
4,wheels,0.2443140260399203,0.18421052631578944,0.1448429685955434,0.18421052631578944,28.0,6.8,38.0,0.6251993620414672
5,black,0.2051192582296076,0.1836734693877551,0.17835642618251313,0.1836734693877551,31.0,17.0,49.0,0.49030612244897964
6,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
7,female,0.22411348334166376,0.22772277227722776,0.21515463184452233,0.22772277227722776,43.0,65.0,101.0,0.4189551030574755
8,warm,0.07424731182795698,0.048387096774193554,0.039225067781387186,0.048387096774193554,49.0,12.0,62.0,0.6977622784074395
9,yellow,0.09937888198757762,0.26086956521739124,0.143928035982009,0.26086956521739124,16.0,42.0,46.0,0.5148741418764303
10,wings,0.14727008976381023,0.18867924528301885,0.15700560175379163,0.18867924528301885,23.0,37.4,53.0,0.40918390543305294
11,dangerous,0.23311688117881446,0.2391304347826087,0.2260961964658673,0.2391304347826087,26.0,16.6,46.0,0.4082125603864736
12,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
13,sweet,0.16247853204374946,0.16666666666666669,0.15662947256210605,0.16666666666666669,35.0,21.8,60.0,0.42982456140350866
14,lay_eggs,0.08795454545454542,0.18181818181818185,0.11491602526085283,0.18181818181818185,12.0,26.8,33.0,0.4949494949494949
15,blue,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,24.0,60.0,66.0,0.4949494949494949
16,swim,0.08355271814126634,0.0851063829787234,0.07091619626574033,0.0851063829787234,32.0,13.2,47.0,0.5515755453810935
17,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
18,red,0.21639393022786851,0.2241379310344828,0.20958161941404602,0.2241379310344828,33.0,20.2,58.0,0.4126563092080334
19,green,0.10382021337012744,0.16393442622950818,0.12231543620983014,0.16393442622950818,36.0,16.0,61.0,0.4380598276153457
20,roll,0.17368287027729754,0.15151515151515155,0.15951822142998612,0.15151515151515155,20.0,15.4,33.0,0.4574042309891365
21,made_of_wood,0.041035353535353536,0.11363636363636367,0.06029684601113172,0.11363636363636367,31.0,8.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.19174834079333228,0.16129032258064518,0.16198924731182798,0.16129032258064518,40.0,22.2,62.0,0.5060088551549652
23,female-red,0.14196382053239315,0.16393442622950818,0.14438344008251164,0.16393442622950818,35.0,20.2,61.0,0.4183743169398907
24,female-roll,0.17030303030303034,0.2121212121212121,0.16769195716564136,0.2121212121212121,20.0,8.0,33.0,0.4574042309891365
25,female-dangerous,0.1326102655072326,0.15217391304347827,0.13637615232441008,0.15217391304347827,26.0,16.2,46.0,0.4082125603864736
26,female-made_of_wood,0.18252450980392154,0.15909090909090912,0.13121111611654293,0.15909090909090912,31.0,10.0,44.0,0.5824242424242423
27,female-wheels,0.04980706899212843,0.13157894736842105,0.06442487386930172,0.13157894736842105,28.0,5.2,38.0,0.6251993620414672
28,female-sweet,0.116618200155201,0.18032786885245902,0.13499260570138105,0.18032786885245902,36.0,15.4,61.0,0.4380598276153457
29,female-fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
30,female-black,0.13577687673309796,0.12244897959183673,0.11915404459656201,0.12244897959183673,31.0,17.4,49.0,0.49030612244897964
31,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
32,female-green,0.15798115883350955,0.17741935483870971,0.1572242324737707,0.17741935483870971,36.0,20.2,62.0,0.4265964450296248
33,female-lay_eggs,0.11659863945578228,0.17142857142857146,0.12495897493537148,0.17142857142857146,13.0,26.8,35.0,0.4852130325814536
34,female-blue,0.18854500129500132,0.2121212121212121,0.16829271112392707,0.2121212121212121,24.0,50.8,66.0,0.4949494949494949
35,female-cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
36,female-hot,0.08103639700499118,0.08771929824561404,0.06727911733356379,0.08771929824561404,40.0,14.2,57.0,0.5787665038885875
37,female-square,0.045414108204805875,0.09302325581395346,0.03823624302546835,0.09302325581395346,35.0,4.4,43.0,0.7304710793082886
38,female-juicy,0.12959517729404932,0.15517241379310345,0.13305753488259828,0.15517241379310345,34.0,18.6,58.0,0.43328335832083964
39,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
40,female-yellow,0.2113301927131715,0.2340425531914893,0.18223484242521198,0.2340425531914893,17.0,37.2,47.0,0.4973749654600719
41,female-wings,0.2494764527767655,0.24528301886792453,0.2403237573048894,0.24528301886792453,23.0,31.8,53.0,0.40918390543305294
