word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hippy,pos,False,pos,1.0,0.37311396
grandson,pos,True,neg,1.0,0.4147184
patriarch,pos,False,pos,1.0,0.3047858
murderess,pos,True,pos,1.0,0.5788052
baby,pos,True,neg,1.0,0.45308292
peri,pos,True,pos,1.0,0.22654654
newcomer,pos,False,pos,1.0,0.24179178
witch,pos,True,pos,1.0,0.61924124
miss,pos,True,pos,1.0,0.08941326
christ,pos,False,pos,1.0,0.24672887
poet,pos,True,neg,1.0,0.4022995
stallion,pos,True,neg,1.0,0.31353682
communist,pos,False,pos,1.0,0.1707704
driver,pos,False,pos,1.0,0.21671596
idiot,pos,False,pos,1.0,0.323841
policewoman,pos,True,pos,1.0,0.5338848
federalist,pos,False,pos,1.0,0.16736555
businesswoman,pos,True,pos,1.0,0.55112964
millionaire,pos,False,pos,1.0,0.3379878
wench,pos,True,pos,1.0,0.5805726
stepmother,pos,True,pos,1.0,0.5422546
refugee,pos,False,pos,1.0,0.23502727
ewe,pos,True,pos,1.0,0.3761281
boar,pos,True,neg,1.0,0.348837
gentleman,neg,True,neg,1.0,0.40733612
businesswoman,neg,True,pos,1.0,0.55112964
tigress,neg,True,pos,1.0,0.4660965
poet,neg,True,neg,1.0,0.4022995
hippy,neg,False,pos,1.0,0.37311396
docent,neg,False,pos,1.0,0.27030984
chairwoman,neg,True,pos,1.0,0.278819
genius,neg,False,pos,1.0,0.24973269
fisherman,neg,True,neg,1.0,0.28190026
heiress,neg,True,pos,1.0,0.5350627
federalist,neg,False,pos,1.0,0.16736555
godmother,neg,True,pos,1.0,0.55070305
junior,neg,False,pos,1.0,0.14312927
fiance,neg,True,neg,1.0,0.53745025
suitor,neg,True,neg,1.0,0.41173854
molly,neg,True,pos,1.0,0.40220818
handmaid,neg,True,pos,1.0,0.5615006
witch,neg,True,pos,1.0,0.61924124
sir,neg,True,neg,1.0,0.24736315
spokesman,neg,False,pos,1.0,0.034281723
sophomore,neg,False,pos,1.0,0.19414327
newcomer,neg,False,pos,1.0,0.24179178
wench,neg,True,pos,1.0,0.5805726
mother,neg,True,pos,1.0,0.669168
skirt,neg,True,pos,1.0,0.3697539
chambermaid,neg,True,pos,1.0,0.543122
baby,neg,True,neg,1.0,0.45308292
millionaire,neg,False,pos,1.0,0.3379878
christ,neg,False,pos,1.0,0.24672887
separatist,neg,False,pos,1.0,0.17292503
grandson,neg,True,neg,1.0,0.4147184
dancer,neg,True,neg,1.0,0.49008736
refugee,neg,False,pos,1.0,0.23502727
cofounder,neg,False,pos,1.0,0.031091876
patriarch,neg,False,pos,1.0,0.3047858
wife,neg,True,pos,1.0,0.55241066
buck,neg,True,neg,1.0,0.13631946
stallion,neg,True,neg,1.0,0.31353682
empress,neg,True,pos,1.0,0.5372124
murderess,neg,True,pos,1.0,0.5788052
boar,neg,True,neg,1.0,0.348837
ewe,neg,True,pos,1.0,0.3761281
