word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sir,pos,True,neg,1.0,0.24736315
sophomore,pos,False,pos,1.0,0.19414327
chambermaid,pos,True,pos,1.0,0.543122
nephew,pos,True,neg,1.0,0.3881813
wife,pos,True,pos,1.0,0.55241066
maid,pos,True,pos,1.0,0.6406773
empress,pos,True,pos,1.0,0.5372124
cofounder,pos,False,pos,1.0,0.031091876
rover,pos,True,neg,1.0,0.14829059
hematologist,pos,False,pos,1.0,0.26136827
junior,pos,False,pos,1.0,0.14312927
dancer,pos,True,neg,1.0,0.49008736
amazon,pos,True,pos,1.0,0.3531339
fiance,pos,True,neg,1.0,0.53745025
imposter,pos,False,pos,1.0,0.34420726
skirt,pos,True,pos,1.0,0.3697539
fisherman,pos,True,neg,1.0,0.28190026
tigress,pos,True,pos,1.0,0.4660965
docent,pos,False,pos,1.0,0.27030984
chairwoman,pos,True,pos,1.0,0.278819
groom,pos,True,neg,1.0,0.34325156
handmaid,pos,True,pos,1.0,0.5615006
gentleman,pos,True,neg,1.0,0.40733612
liberal,pos,False,pos,1.0,0.2016684
suitor,pos,True,neg,1.0,0.41173854
separatist,pos,False,pos,1.0,0.17292503
spokesman,pos,False,pos,1.0,0.034281723
molly,pos,True,pos,1.0,0.40220818
buck,pos,True,neg,1.0,0.13631946
diplomat,pos,False,pos,1.0,0.3161354
heiress,pos,True,pos,1.0,0.5350627
mother,pos,True,pos,1.0,0.669168
niece,pos,True,pos,1.0,0.65239877
godmother,pos,True,pos,1.0,0.55070305
genius,pos,False,pos,1.0,0.24973269
nephew,neg,True,neg,1.0,0.3881813
maid,neg,True,pos,1.0,0.6406773
policewoman,neg,True,pos,1.0,0.5338848
rover,neg,True,neg,1.0,0.14829059
hematologist,neg,False,pos,1.0,0.26136827
driver,neg,False,pos,1.0,0.21671596
communist,neg,False,pos,1.0,0.1707704
amazon,neg,True,pos,1.0,0.3531339
imposter,neg,False,pos,1.0,0.34420726
miss,neg,True,pos,1.0,0.08941326
groom,neg,True,neg,1.0,0.34325156
liberal,neg,False,pos,1.0,0.2016684
diplomat,neg,False,pos,1.0,0.3161354
peri,neg,True,pos,1.0,0.22654654
niece,neg,True,pos,1.0,0.65239877
stepmother,neg,True,pos,1.0,0.5422546
idiot,neg,False,pos,1.0,0.323841
