word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vamp,pos,True,pos,1.0,0.5900142
kinsman,pos,False,pos,1.0,0.28576237
cinderella,pos,True,pos,1.0,0.30215237
husband,pos,True,neg,1.0,0.5771258
webmaster,pos,True,neg,1.0,0.14545928
godfather,pos,False,pos,1.0,0.30246735
heir,pos,True,neg,1.0,0.37471226
princess,pos,True,pos,1.0,0.65539515
spokeswoman,pos,True,pos,1.0,0.21821615
god,pos,True,neg,1.0,0.36944795
madam,pos,True,pos,1.0,0.5743896
grandmother,pos,True,pos,1.0,0.6418316
nephew,pos,True,neg,1.0,0.41392136
lady,pos,True,pos,1.0,0.66639525
gal,pos,True,pos,1.0,0.63723886
minx,pos,True,pos,1.0,0.7109407
empress,pos,True,pos,1.0,0.51363784
handmaiden,pos,True,pos,1.0,0.4023103
granny,pos,True,pos,1.0,0.62436384
heiress,pos,True,pos,1.0,0.53720355
damsel,pos,True,pos,1.0,0.5755025
neurobiologist,pos,False,pos,1.0,0.17669831
chairman,pos,True,neg,1.0,0.012156305
maid,pos,True,pos,1.0,0.63288826
orthodontist,pos,False,pos,1.0,0.26827797
duke,pos,True,neg,1.0,0.24972324
goddaughter,pos,True,pos,1.0,0.527295
monastic,pos,False,pos,1.0,0.18498804
cow,pos,True,pos,1.0,0.38589215
matriarch,pos,True,pos,1.0,0.5978909
dame,pos,True,pos,1.0,0.56768405
sister,pos,True,pos,1.0,0.58620095
amazon,pos,True,pos,1.0,0.35256496
grandson,pos,True,neg,1.0,0.43539092
molly,pos,True,pos,1.0,0.39883456
czar,pos,False,pos,1.0,0.1812864
groom,pos,True,neg,1.0,0.34977558
mademoiselle,pos,True,pos,1.0,0.59318185
godmother,pos,True,pos,1.0,0.5419677
soprano,pos,True,pos,1.0,0.4907428
king,pos,True,neg,1.0,0.31073448
batman,pos,True,neg,1.0,0.27120906
showgirl,pos,True,pos,1.0,0.5856965
grandma,pos,True,pos,1.0,0.58057344
siren,pos,True,pos,1.0,0.28595814
lover,pos,True,neg,1.0,0.61113226
baritone,pos,False,pos,1.0,0.29582363
waiter,pos,True,neg,1.0,0.42527884
sow,pos,True,pos,1.0,0.19272509
bitch,pos,True,pos,1.0,0.54178524
lioness,neg,True,pos,1.0,0.5305532
millionaire,neg,False,pos,1.0,0.3449534
stepdaughter,neg,True,pos,1.0,0.59897155
cinderella,neg,True,pos,1.0,0.30215237
godfather,neg,False,pos,1.0,0.30246735
princess,neg,True,pos,1.0,0.65539515
spokeswoman,neg,True,pos,1.0,0.21821615
mare,neg,True,pos,1.0,0.43414435
doll,neg,True,pos,1.0,0.44902587
madam,neg,True,pos,1.0,0.5743896
grandmother,neg,True,pos,1.0,0.6418316
nephew,neg,True,neg,1.0,0.41392136
minx,neg,True,pos,1.0,0.7109407
empress,neg,True,pos,1.0,0.51363784
handmaiden,neg,True,pos,1.0,0.4023103
diva,neg,True,pos,1.0,0.60772645
granny,neg,True,pos,1.0,0.62436384
chit,neg,True,pos,1.0,0.26887918
heiress,neg,True,pos,1.0,0.53720355
prince,neg,True,neg,1.0,0.48581943
man,neg,True,neg,1.0,0.4474255
neurobiologist,neg,False,pos,1.0,0.17669831
chairman,neg,True,neg,1.0,0.012156305
hero,neg,True,neg,1.0,0.32477465
maid,neg,True,pos,1.0,0.63288826
orthodontist,neg,False,pos,1.0,0.26827797
duke,neg,True,neg,1.0,0.24972324
goddaughter,neg,True,pos,1.0,0.527295
steward,neg,False,pos,1.0,0.24156564
monastic,neg,False,pos,1.0,0.18498804
ballerina,neg,True,pos,1.0,0.5822704
doe,neg,True,pos,1.0,0.36443013
cow,neg,True,pos,1.0,0.38589215
matriarch,neg,True,pos,1.0,0.5978909
dame,neg,True,pos,1.0,0.56768405
sister,neg,True,pos,1.0,0.58620095
headmaster,neg,True,neg,1.0,0.26841015
grandson,neg,True,neg,1.0,0.43539092
molly,neg,True,pos,1.0,0.39883456
socialite,neg,True,neg,1.0,0.60645354
adventurer,neg,False,pos,1.0,0.3713974
czar,neg,False,pos,1.0,0.1812864
groom,neg,True,neg,1.0,0.34977558
ram,neg,True,neg,1.0,0.14236505
daughter,neg,True,pos,1.0,0.676772
godmother,neg,True,pos,1.0,0.5419677
soprano,neg,True,pos,1.0,0.4907428
king,neg,True,neg,1.0,0.31073448
fox,neg,True,neg,1.0,0.37464115
batman,neg,True,neg,1.0,0.27120906
showgirl,neg,True,pos,1.0,0.5856965
nymph,neg,True,pos,1.0,0.43221802
lesbian,neg,True,pos,1.0,0.37154186
suitor,neg,True,neg,1.0,0.40423366
siren,neg,True,pos,1.0,0.28595814
mom,neg,True,pos,1.0,0.5592335
lassie,neg,True,pos,1.0,0.5883693
waiter,neg,True,neg,1.0,0.42527884
waitress,neg,True,pos,1.0,0.6050217
bitch,neg,True,pos,1.0,0.54178524
